,guid,sentence,opinion_type,target,opinin_Term,polarity,aspect_p,pos_tag,emd_con1,emd_con2,emd_con3,emd_con4,OP_Term_Tag,Target_Tag
10,dev-10,"['Great', 'friendly', 'service', ',', 'Fast', 'seating', ',', 'Fast', 'Delivery', ',', 'Excellent', 'sushi', '.']",explicit,Delivery,Fast,positive,SERVICE GENERAL positive,"['ADJ', 'ADJ', 'NOUN', 'PUNCT', 'ADJ', 'NOUN', 'PUNCT', 'PROPN', 'PROPN', 'PUNCT', 'PROPN', 'PROPN', 'PUNCT']","['O', 'O', 'O', 'O', 'ADJ', 'NOUN', 'O', 'PROPN', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'ADJ', 'NOUN', 'O', 'PROPN', 'PROPN', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'ADJ', 'NOUN', 'O', 'PROPN', 'PROPN', 'O', 'O', 'PROPN', 'O']","['O', 'O', 'O', 'O', 'ADJ', 'NOUN', 'O', 'PROPN', 'PROPN', 'O', 'PROPN', 'PROPN', 'O']","['O', 'O', 'O', 'O', 'B-ET', 'O', 'O', 'B-ET', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EO', 'O', 'O', 'O', 'O']"
11,dev-11,"['Great', 'friendly', 'service', ',', 'Fast', 'seating', ',', 'Fast', 'Delivery', ',', 'Excellent', 'sushi', '.']",explicit,sushi,Excellent,positive,FOOD QUALITY positive,"['ADJ', 'ADJ', 'NOUN', 'PUNCT', 'ADJ', 'NOUN', 'PUNCT', 'PROPN', 'PROPN', 'PUNCT', 'PROPN', 'PROPN', 'PUNCT']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROPN', 'PROPN', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROPN', 'PROPN', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROPN', 'PROPN', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROPN', 'PROPN', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ET', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EO', 'O']"
12,dev-12,"['I', 'went', 'there', 'for', 'lunch', 'and', 'it', 'was', 'not', 'as', 'good', 'as', 'I', 'expected', 'from', 'the', 'reviews', 'I', 'read', '.']",explicit,lunch,not as good as I expected,negative,FOOD QUALITY negative,"['PRON', 'VERB', 'ADV', 'ADP', 'NOUN', 'CCONJ', 'PRON', 'AUX', 'PART', 'ADV', 'ADJ', 'SCONJ', 'PRON', 'VERB', 'ADP', 'DET', 'NOUN', 'PRON', 'VERB', 'PUNCT']","['PRON', 'O', 'O', 'O', 'O', 'O', 'O', 'AUX', 'PART', 'ADV', 'ADJ', 'SCONJ', 'PRON', 'VERB', 'O', 'O', 'O', 'PRON', 'O', 'O']","['PRON', 'O', 'O', 'O', 'O', 'O', 'PRON', 'AUX', 'PART', 'ADV', 'ADJ', 'SCONJ', 'PRON', 'VERB', 'O', 'O', 'O', 'PRON', 'O', 'O']","['PRON', 'O', 'O', 'O', 'O', 'O', 'PRON', 'AUX', 'PART', 'ADV', 'ADJ', 'SCONJ', 'PRON', 'VERB', 'O', 'O', 'O', 'PRON', 'O', 'O']","['PRON', 'O', 'O', 'O', 'O', 'O', 'PRON', 'AUX', 'PART', 'ADV', 'ADJ', 'SCONJ', 'PRON', 'VERB', 'O', 'O', 'O', 'PRON', 'O', 'O']","['B-ET', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ET', 'I-ET', 'I-ET', 'I-ET', 'I-ET', 'I-ET', 'O', 'O', 'O', 'B-ET', 'O', 'O']","['O', 'O', 'O', 'O', 'B-EO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
13,dev-13,"['The', 'stuff', 'tilapia', 'was', 'horrid', '...', 'tasted', 'like', 'cardboard', '.']",explicit,stuff tilapia,horrid,negative,FOOD QUALITY negative,"['DET', 'NOUN', 'NOUN', 'AUX', 'ADJ', 'PUNCT', 'VERB', 'ADP', 'NOUN', 'PUNCT']","['O', 'O', 'O', 'AUX', 'ADJ', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'NOUN', 'AUX', 'ADJ', 'O', 'O', 'O', 'O', 'O']","['O', 'NOUN', 'NOUN', 'AUX', 'ADJ', 'O', 'O', 'O', 'O', 'O']","['O', 'NOUN', 'NOUN', 'AUX', 'ADJ', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B-ET', 'O', 'O', 'O', 'O', 'O']","['O', 'B-EO', 'I-EO', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
14,dev-14,"['I', 'just', 'do', ""n't"", 'understand', 'all', 'the', 'hype', '...']",implicit,,do n't understand,negative,RESTAURANT GENERAL negative,"['PRON', 'ADV', 'AUX', 'PART', 'VERB', 'DET', 'DET', 'NOUN', 'PUNCT']","['O', 'O', 'AUX', 'PART', 'VERB', 'O', 'O', 'O', 'O']","['PRON', 'ADV', 'AUX', 'PART', 'VERB', 'O', 'O', 'NOUN', 'O']","['PRON', 'ADV', 'AUX', 'PART', 'VERB', 'O', 'O', 'NOUN', 'O']","['PRON', 'ADV', 'AUX', 'PART', 'VERB', 'O', 'O', 'NOUN', 'O']","['O', 'O', 'B-IT', 'I-IT', 'I-IT', 'O', 'O', 'O', 'O']","['O', 'O', 'B-NULL', 'I-NULL', 'I-NULL', 'O', 'O', 'O', 'O']"
15,dev-15,"['Subtle', 'food', 'and', 'service']",explicit,food,Subtle,positive,FOOD QUALITY positive,"['ADJ', 'NOUN', 'CCONJ', 'NOUN']","['ADJ', 'NOUN', 'O', 'O']","['ADJ', 'NOUN', 'CCONJ', 'NOUN']","['ADJ', 'NOUN', 'CCONJ', 'NOUN']","['ADJ', 'NOUN', 'CCONJ', 'NOUN']","['B-ET', 'O', 'O', 'O']","['O', 'B-EO', 'O', 'O']"
16,dev-16,"['Subtle', 'food', 'and', 'service']",explicit,service,Subtle,positive,SERVICE GENERAL positive,"['ADJ', 'NOUN', 'CCONJ', 'NOUN']","['ADJ', 'NOUN', 'O', 'O']","['ADJ', 'NOUN', 'CCONJ', 'NOUN']","['ADJ', 'NOUN', 'CCONJ', 'NOUN']","['ADJ', 'NOUN', 'CCONJ', 'NOUN']","['B-ET', 'O', 'O', 'O']","['O', 'O', 'O', 'B-EO']"
17,dev-17,"['Service', 'was', 'wonderful', ';']",explicit,Service,wonderful,positive,SERVICE GENERAL positive,"['NOUN', 'AUX', 'ADJ', 'PUNCT']","['O', 'AUX', 'ADJ', 'O']","['NOUN', 'AUX', 'ADJ', 'O']","['NOUN', 'AUX', 'ADJ', 'O']","['NOUN', 'AUX', 'ADJ', 'O']","['O', 'O', 'B-ET', 'O']","['B-EO', 'O', 'O', 'O']"
18,dev-18,"['The', 'food', 'here', 'does', 'a', 'great', 'service', 'to', 'the', 'name', '(', 'Cantonese', 'that', 'is', '...', ')', '.']",explicit,food,great,positive,FOOD QUALITY positive,"['DET', 'NOUN', 'ADV', 'VERB', 'DET', 'ADJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT', 'PROPN', 'PRON', 'AUX', 'PUNCT', 'PUNCT', 'PUNCT']","['O', 'O', 'O', 'O', 'O', 'ADJ', 'NOUN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'ADJ', 'NOUN', 'ADP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'ADJ', 'NOUN', 'ADP', 'O', 'NOUN', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'ADJ', 'NOUN', 'ADP', 'O', 'NOUN', 'O', 'PROPN', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'B-ET', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B-EO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
19,dev-19,"['None', 'was', 'made', 'so', 'i', 'hung', 'up', '.']",implicit,,None was made,negative,SERVICE GENERAL negative,"['NOUN', 'AUX', 'VERB', 'ADV', 'PRON', 'VERB', 'ADP', 'PUNCT']","['NOUN', 'AUX', 'VERB', 'O', 'O', 'O', 'O', 'O']","['NOUN', 'AUX', 'VERB', 'O', 'O', 'VERB', 'O', 'O']","['NOUN', 'AUX', 'VERB', 'ADV', 'PRON', 'VERB', 'ADP', 'O']","['NOUN', 'AUX', 'VERB', 'ADV', 'PRON', 'VERB', 'ADP', 'O']","['B-IT', 'I-IT', 'I-IT', 'O', 'O', 'O', 'O', 'O']","['B-NULL', 'I-NULL', 'I-NULL', 'O', 'O', 'O', 'O', 'O']"
20,dev-20,"['This', 'place', 'is', 'a', 'great', 'bargain', '.']",explicit,place,great bargain,positive,RESTAURANT PRICES positive,"['DET', 'NOUN', 'AUX', 'DET', 'ADJ', 'NOUN', 'PUNCT']","['O', 'O', 'O', 'O', 'ADJ', 'NOUN', 'O']","['O', 'O', 'O', 'O', 'ADJ', 'NOUN', 'O']","['O', 'O', 'O', 'O', 'ADJ', 'NOUN', 'O']","['O', 'O', 'O', 'O', 'ADJ', 'NOUN', 'O']","['O', 'O', 'O', 'O', 'B-ET', 'I-ET', 'O']","['O', 'B-EO', 'O', 'O', 'O', 'O', 'O']"
21,dev-21,"['I', 'will', 'be', 'going', 'back', 'and', 'heartily', 'recommend', 'it', '!']",implicit,,going back,positive,RESTAURANT GENERAL positive,"['PRON', 'AUX', 'AUX', 'VERB', 'ADV', 'CCONJ', 'ADV', 'VERB', 'PRON', 'PUNCT']","['O', 'O', 'O', 'VERB', 'ADV', 'O', 'O', 'O', 'O', 'O']","['PRON', 'AUX', 'AUX', 'VERB', 'ADV', 'CCONJ', 'O', 'VERB', 'O', 'O']","['PRON', 'AUX', 'AUX', 'VERB', 'ADV', 'CCONJ', 'ADV', 'VERB', 'PRON', 'O']","['PRON', 'AUX', 'AUX', 'VERB', 'ADV', 'CCONJ', 'ADV', 'VERB', 'PRON', 'O']","['O', 'O', 'O', 'B-IT', 'I-IT', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B-NULL', 'I-NULL', 'O', 'O', 'O', 'O', 'O']"
22,dev-22,"['I', 'will', 'be', 'going', 'back', 'and', 'heartily', 'recommend', 'it', '!']",implicit,,heartily recommend,positive,RESTAURANT GENERAL positive,"['PRON', 'AUX', 'AUX', 'VERB', 'ADV', 'CCONJ', 'ADV', 'VERB', 'PRON', 'PUNCT']","['O', 'O', 'O', 'O', 'O', 'O', 'ADV', 'VERB', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'ADV', 'VERB', 'PRON', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'ADV', 'VERB', 'PRON', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'ADV', 'VERB', 'PRON', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B-IT', 'I-IT', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B-NULL', 'I-NULL', 'O', 'O']"
23,dev-23,"['great', 'hot', 'dogs', '.']",explicit,hot dogs,great,positive,FOOD QUALITY positive,"['ADJ', 'ADJ', 'NOUN', 'PUNCT']","['ADJ', 'O', 'NOUN', 'O']","['ADJ', 'ADJ', 'NOUN', 'O']","['ADJ', 'ADJ', 'NOUN', 'O']","['ADJ', 'ADJ', 'NOUN', 'O']","['B-ET', 'O', 'O', 'O']","['O', 'B-EO', 'I-EO', 'O']"
24,dev-24,"['The', 'food', 'was', 'good', 'too', '.']",explicit,food,good,positive,FOOD QUALITY positive,"['DET', 'NOUN', 'AUX', 'ADJ', 'ADV', 'PUNCT']","['O', 'O', 'AUX', 'ADJ', 'O', 'O']","['O', 'NOUN', 'AUX', 'ADJ', 'ADV', 'O']","['O', 'NOUN', 'AUX', 'ADJ', 'ADV', 'O']","['O', 'NOUN', 'AUX', 'ADJ', 'ADV', 'O']","['O', 'O', 'O', 'B-ET', 'O', 'O']","['O', 'B-EO', 'O', 'O', 'O', 'O']"
25,dev-25,"['Winnie', 'and', 'her', 'staff', 'are', 'the', 'best', 'crew', 'you', 'can', 'find', 'serving', 'you', '.']",explicit,staff,best,positive,SERVICE GENERAL positive,"['PROPN', 'CCONJ', 'PRON', 'NOUN', 'AUX', 'DET', 'ADJ', 'NOUN', 'PRON', 'AUX', 'VERB', 'VERB', 'PRON', 'PUNCT']","['O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'NOUN', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'NOUN', 'O', 'O', 'VERB', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'NOUN', 'PRON', 'AUX', 'VERB', 'VERB', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'NOUN', 'PRON', 'AUX', 'VERB', 'VERB', 'PRON', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B-ET', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B-EO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
26,dev-26,"['Winnie', 'and', 'her', 'staff', 'are', 'the', 'best', 'crew', 'you', 'can', 'find', 'serving', 'you', '.']",explicit,Winnie,best,positive,SERVICE GENERAL positive,"['PROPN', 'CCONJ', 'PRON', 'NOUN', 'AUX', 'DET', 'ADJ', 'NOUN', 'PRON', 'AUX', 'VERB', 'VERB', 'PRON', 'PUNCT']","['O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'NOUN', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'NOUN', 'O', 'O', 'VERB', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'NOUN', 'PRON', 'AUX', 'VERB', 'VERB', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'NOUN', 'PRON', 'AUX', 'VERB', 'VERB', 'PRON', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B-ET', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-EO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
27,dev-27,"['Service', 'was', 'prompt', ',', 'friendly', 'and', 'great', '.']",explicit,Service,prompt,positive,SERVICE GENERAL positive,"['PROPN', 'AUX', 'ADJ', 'PUNCT', 'ADJ', 'CCONJ', 'ADJ', 'PUNCT']","['O', 'AUX', 'ADJ', 'O', 'O', 'O', 'O', 'O']","['PROPN', 'AUX', 'ADJ', 'O', 'O', 'O', 'O', 'O']","['PROPN', 'AUX', 'ADJ', 'O', 'O', 'O', 'O', 'O']","['PROPN', 'AUX', 'ADJ', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'B-ET', 'O', 'O', 'O', 'O', 'O']","['B-EO', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
