,sentence,target,target_type,category,polarity,opinin_Term
53,"The food is not what it once was ( potions have seriously seen downsizing ) prices have gone up , and the service is the worst I have experienced anywhere ( including mainland Europe ) .",potions,explicit,FOOD STYLE_OPTIONS,negative,downsizing
54,"The food is not what it once was ( potions have seriously seen downsizing ) prices have gone up , and the service is the worst I have experienced anywhere ( including mainland Europe ) .",service,explicit,SERVICE GENERAL,negative,worst
55,"The food is not what it once was ( potions have seriously seen downsizing ) prices have gone up , and the service is the worst I have experienced anywhere ( including mainland Europe ) .",food,explicit,FOOD PRICES,negative,gone up
56,Lebanese Food ! Yum !,Lebanese Food,explicit,FOOD QUALITY,positive,Yum
57,the brocollis were so fresh and tasty .,brocollis,explicit,FOOD QUALITY,positive,fresh
58,And they give good quantity for the price .,NULL,implicit,FOOD STYLE_OPTIONS,positive,good quantity
59,Very Disappointing,NULL,implicit,RESTAURANT GENERAL,negative,Disappointing
60,Seattle 's BEST Winelist,Winelist,explicit,DRINKS STYLE_OPTIONS,positive,BEST
61,– I ca n't say enough about this place .,place,explicit,RESTAURANT GENERAL,positive,ca n't say enough
62,– i have been eating at this place for over 8 years now and i have never had one bad meal .,meal,explicit,FOOD QUALITY,positive,bad
63,I went home & looked them up online again where I discovered there is a link for a give away that doesn 't work so emailed the restaurant about the non existent service & deceptive link .,restaurant,explicit,RESTAURANT MISCELLANEOUS,negative,non existent
64,I went home & looked them up online again where I discovered there is a link for a give away that doesn 't work so emailed the restaurant about the non existent service & deceptive link .,restaurant,explicit,RESTAURANT MISCELLANEOUS,negative,deceptive
65,Fancy pieces of exotic fish on a $ 100 dollar plate and NOT ONE was eatable .,plate,explicit,FOOD PRICES,negative, 100 dollar
66,Fancy pieces of exotic fish on a $ 100 dollar plate and NOT ONE was eatable .,exotic fish,explicit,FOOD QUALITY,negative,NOT ONE was eatable
67,Fancy pieces of exotic fish on a $ 100 dollar plate and NOT ONE was eatable .,exotic fish,explicit,FOOD STYLE_OPTIONS,negative,Fancy
68,"I had yummy lamb korma , saag paneer , samosas , naan , etc .",lamb korma,explicit,FOOD QUALITY,positive,yummy
69,"I had yummy lamb korma , saag paneer , samosas , naan , etc .",saag paneer,explicit,FOOD QUALITY,positive,yummy
70,"I had yummy lamb korma , saag paneer , samosas , naan , etc .",samosas,explicit,FOOD QUALITY,positive,yummy
71,"I had yummy lamb korma , saag paneer , samosas , naan , etc .",naan,explicit,FOOD QUALITY,positive,yummy
72,Serves really good sushi .,sushi,explicit,FOOD QUALITY,positive,good
73,"As usual the omikase did n't disappoint in freshness , although it scored low on creativity and selection .",omikase,explicit,FOOD QUALITY,positive,did n't disappoint in freshness
74,"As usual the omikase did n't disappoint in freshness , although it scored low on creativity and selection .",omikase,explicit,FOOD STYLE_OPTIONS,negative,scored low on creativity and selection
75,"Rice is too dry , tuna was n't so fresh either .",Rice,explicit,FOOD QUALITY,negative,too dry
76,"Rice is too dry , tuna was n't so fresh either .",tuna,explicit,FOOD QUALITY,negative,was n't so fresh
77,Their crab eggs benedict is addicting .,crab eggs benedict,explicit,FOOD QUALITY,positive,addicting
78,Save room for scrumptious desserts .,desserts,explicit,FOOD QUALITY,positive,scrumptious
79,Our server was very professional and friendly .,server,explicit,SERVICE GENERAL,positive,professional
80,I went here on a recommendation and will surely return time and time again .,NULL,implicit,RESTAURANT GENERAL,positive,recommendation
81,The food was all good but it was way too mild .,food,explicit,FOOD QUALITY,positive,good
82,The food was all good but it was way too mild .,food,explicit,FOOD QUALITY,negative,too mild
83,– My husband and I love eating at Mioposto Café .,Mioposto Café,explicit,RESTAURANT GENERAL,positive,love
84,– This was great dining experience .,NULL,implicit,RESTAURANT GENERAL,positive,great
85,The staff was really friendly .,staff,explicit,SERVICE GENERAL,positive,friendly
86,We easily spent more than $ 40 per person ( not including alcohol ) and were still hungry .,NULL,implicit,RESTAURANT PRICES,negative,more than $ 40
87,We easily spent more than $ 40 per person ( not including alcohol ) and were still hungry .,NULL,implicit,FOOD STYLE_OPTIONS,negative,hungry
88,This is right up there with places in Tokyo as far as the freshness is concerned .,NULL,implicit,FOOD QUALITY,positive,freshness
89,Groovy music made the dinner casual .,music,explicit,AMBIENCE GENERAL,positive,casual
90,"After one member of our party had been bumped repeatedly by a waitress , a polite request that he not be bumped sent the waitress into an abusive rant .",waitress,explicit,SERVICE GENERAL,negative,an abusive rant
91,– Ray 's ( suprisingly ) has the city 's BEST & most diverse wine list .,wine list,explicit,DRINKS STYLE_OPTIONS,positive,BEST
92,I probably wouldn 't go back though 'cuz I do n't know if it 's worth it .,NULL,implicit,RESTAURANT GENERAL,negative,wouldn 't go back
93,"The chips and salsa are so yummy , and the prices are fabulous .",chips and salsa,explicit,FOOD QUALITY,positive,yummy
94,"The chips and salsa are so yummy , and the prices are fabulous .",NULL,implicit,RESTAURANT PRICES,positive,fabulous
95,"The sommelier is fantastic , down-to-earth , & extremely knowlegable .",sommelier,explicit,SERVICE GENERAL,positive,fantastic
96,"The sommelier is fantastic , down-to-earth , & extremely knowlegable .",sommelier,explicit,SERVICE GENERAL,positive,down-to-earth
97,big thick pepperoni,pepperoni,explicit,FOOD STYLE_OPTIONS,positive,big thick
98,It is not worth going at all and spend your money there ! ! !,NULL,implicit,RESTAURANT GENERAL,negative,not worth
99,Insultingly Overpriced,NULL,implicit,RESTAURANT PRICES,negative,Overpriced
100,Indoor ambience was modern .,Indoor ambience,explicit,AMBIENCE GENERAL,positive,modern
101,DONOT GO !,NULL,implicit,RESTAURANT GENERAL,negative,DONOT GO
102,"Untill this happens , my advice is to STAY AWAY .",NULL,implicit,RESTAURANT GENERAL,negative,STAY AWAY
103,Oh I forgot to mention that they do n't have bread service .,NULL,implicit,SERVICE GENERAL,negative,do n't have bread service
104,They are not greasy or anything .,NULL,implicit,FOOD QUALITY,positive,not greasy
105,"The music is great , no night better or worse , the bar tenders are generous with the pouring , and the lighthearted atmosphere will lifts you spirits .",music,explicit,AMBIENCE GENERAL,positive,great
106,"The music is great , no night better or worse , the bar tenders are generous with the pouring , and the lighthearted atmosphere will lifts you spirits .",bar tenders,explicit,DRINKS STYLE_OPTIONS,positive,generous
107,"The music is great , no night better or worse , the bar tenders are generous with the pouring , and the lighthearted atmosphere will lifts you spirits .",atmosphere,explicit,AMBIENCE GENERAL,positive,lighthearted
108,"Nice ambience , but highly overrated place .",ambience,explicit,AMBIENCE GENERAL,positive,Nice
109,"Nice ambience , but highly overrated place .",place,explicit,RESTAURANT GENERAL,negative,overrated
110,The sushi here is delicious !,sushi,explicit,FOOD QUALITY,positive,delicious
111,– I am exceedingly pleased to report that my dinner at Ray 's Boathouse last Friday completely exceeded my expectations .,Ray 's Boathouse,explicit,RESTAURANT GENERAL,positive,exceeded my expectations
112,"Dinners have always been excellent , in terms of food quality .",Dinners,explicit,FOOD QUALITY,positive,excellent
113,Their apps are all delicious .,apps,explicit,FOOD QUALITY,positive,delicious
114,Blue Ribbon lives up to it 's fantastic reputation .,Blue Ribbon,explicit,RESTAURANT GENERAL,positive,fantastic
115,I felt ackward and next time went to the casino bathroom .,NULL,implicit,RESTAURANT MISCELLANEOUS,negative,ackward
116,– I decided to eat at Stack because of their price fixed pre-show dinner .,price fixed pre-show dinner,explicit,FOOD PRICES,neutral,fixed
117,– I took my parents here for their anniversary-very very disappointed ! ! !,NULL,implicit,RESTAURANT GENERAL,negative,disappointed
118,Unbeatable sushi !,sushi,explicit,FOOD QUALITY,positive,Unbeatable
119,"To start things off , our lovely server Brooke was quickly on hand to take my drink order .",Brooke,explicit,SERVICE GENERAL,positive,lovely
120,Every time `` 0-sixtynine `` is called the bartender buys everyone drinks !,bartender,explicit,SERVICE GENERAL,positive,buys everyone drinks
121,"Endless fun , awesome music , great staff ! ! !",music,explicit,AMBIENCE GENERAL,positive,awesome
122,"Endless fun , awesome music , great staff ! ! !",staff,explicit,SERVICE GENERAL,positive,great
123,"Endless fun , awesome music , great staff ! ! !",NULL,implicit,RESTAURANT GENERAL,positive,fun
124,Fair menu selection .,menu selection,explicit,FOOD STYLE_OPTIONS,neutral,Fair
125,Two rascally kids were seated near us for the first part of our dinner ... they were replaced by a delightful preteen who pretended to gag every time seafood was mentioned at her table .,NULL,implicit,RESTAURANT MISCELLANEOUS,negative,rascally
126,I rejected it because in the process of attempting to fix the eggs they broke something else in the dish and I was too frustrated to continue .,dish,explicit,FOOD QUALITY,negative,rejected
127,had many dishes but the BEST was the lobster 3 ways .,lobster 3 ways,explicit,FOOD QUALITY,positive,BEST
128,"The appetizer was interesting , but the Creme Brulee was very savory and delicious .",appetizer,explicit,FOOD QUALITY,positive,interesting
129,"The appetizer was interesting , but the Creme Brulee was very savory and delicious .",Creme Brulee,explicit,FOOD QUALITY,positive,savory
130,"The appetizer was interesting , but the Creme Brulee was very savory and delicious .",Creme Brulee,explicit,FOOD QUALITY,positive,delicious
131,The decor was beautiful and unique .,decor,explicit,AMBIENCE GENERAL,positive,beautiful
132,"It 's fresh , welcoming , delicious , and relaxing .",NULL,implicit,FOOD QUALITY,positive,fresh
133,"It 's fresh , welcoming , delicious , and relaxing .",NULL,implicit,FOOD QUALITY,positive,delicious
134,"It 's fresh , welcoming , delicious , and relaxing .",NULL,implicit,AMBIENCE GENERAL,positive,welcoming
135,"It 's fresh , welcoming , delicious , and relaxing .",NULL,implicit,AMBIENCE GENERAL,positive,relaxing
136,Addicting !,NULL,implicit,RESTAURANT GENERAL,positive,Addicting
137,"Even the chickpeas , which I normally find too dry , were good .",chickpeas,explicit,FOOD QUALITY,positive,good
138,This place rocks ! !,place,explicit,RESTAURANT GENERAL,positive,rocks
139,"That 's a huge compliment , especially in the fickled restaurant business , ... enough already !",NULL,implicit,RESTAURANT GENERAL,positive,huge compliment
140,After sitting there with my empty glass for over 20 minutes I left .,NULL,implicit,SERVICE GENERAL,negative,left
141,Be sure to try the oyster roll .,oyster roll,explicit,FOOD QUALITY,positive,try
142,I 'm astonished that this restaurant is categorized as $ $ $ rather than $ $ $ $ .,restaurant,explicit,RESTAURANT PRICES,negative,astonished
143,It was decent but nothing exceptional .,NULL,implicit,FOOD QUALITY,neutral,nothing exceptional
144,"Service was kind of slow , our waitress took forever to give us our check even though it was n't that busy .",Service,explicit,SERVICE GENERAL,negative,slow
145,"Service was kind of slow , our waitress took forever to give us our check even though it was n't that busy .",waitress,explicit,SERVICE GENERAL,negative,took forever
146,"– Great drinks , corn beef hash , coffee , B Fast burritos , Gluten Free menu .",drinks,explicit,DRINKS QUALITY,positive,Great
147,"– Great drinks , corn beef hash , coffee , B Fast burritos , Gluten Free menu .",corn beef hash,explicit,FOOD QUALITY,positive,Great
148,"– Great drinks , corn beef hash , coffee , B Fast burritos , Gluten Free menu .",coffee,explicit,DRINKS QUALITY,positive,Great
149,"– Great drinks , corn beef hash , coffee , B Fast burritos , Gluten Free menu .",B Fast burritos,explicit,FOOD QUALITY,positive,Great
150,"– Great drinks , corn beef hash , coffee , B Fast burritos , Gluten Free menu .",menu,explicit,FOOD STYLE_OPTIONS,positive,Great
151,The lunch menu is an awesome deal !,lunch menu,explicit,FOOD PRICES,positive,awesome
152,"Took forever to get our order taken , water refills were too much to ask for and the only time she was fast was when we asked for our bill when we could get her attention .",NULL,implicit,SERVICE GENERAL,negative,forever
153,The waiter was a bit unfriendly and the feel of the restaurant was crowded .,waiter,explicit,SERVICE GENERAL,negative,unfriendly
154,The waiter was a bit unfriendly and the feel of the restaurant was crowded .,feel,explicit,AMBIENCE GENERAL,negative,crowded
155,– I recently had the pleasure of dining as this delightful restaurant on 2nd street and wow what a great evening we had .,restaurant,explicit,RESTAURANT GENERAL,positive,delightful
156,"The specialty here is decadent pancakes , but I 've been back now four times , and I 've been wowed every time .",pancakes,explicit,FOOD QUALITY,positive,decadent
157,– Pretty cheap for sit down Mexican AND downtown .,NULL,implicit,RESTAURANT PRICES,positive,cheap
158,– Pretty cheap for sit down Mexican AND downtown .,NULL,implicit,LOCATION GENERAL,positive,downtown
159,"The appetizer of oysters , lobster , crab ( small size ) made a perfect entre for my wife .","appetizer of oysters , lobster , crab ( small size )",explicit,FOOD QUALITY,positive,perfect
160,I just found out that you can have the place to yourself on nights and weekends for a private party - ca n't wait to celebrate my next birthday there .,place,explicit,RESTAURANT MISCELLANEOUS,positive,ca n't wait to celebrate
161,"– As with most restaurants in Seattle , Mioposto 's service was bad and the food was overpriced .",service,explicit,SERVICE GENERAL,negative,bad
162,"– As with most restaurants in Seattle , Mioposto 's service was bad and the food was overpriced .",food,explicit,FOOD PRICES,negative,overpriced
163,You can easily hear him though so it was a pleasant sound and not overbearing .,NULL,implicit,AMBIENCE GENERAL,positive,pleasant
164,You can easily hear him though so it was a pleasant sound and not overbearing .,NULL,implicit,AMBIENCE GENERAL,positive,overbearing
165,Just go there and see for yourself .,NULL,implicit,RESTAURANT GENERAL,positive,Just go
166,It 's a great little place with tons of potential to be a neighborhood joint if the service were n't so impersonal and corporate-like .,place,explicit,RESTAURANT GENERAL,positive,great little
167,It 's a great little place with tons of potential to be a neighborhood joint if the service were n't so impersonal and corporate-like .,service,explicit,SERVICE GENERAL,negative,impersonal
168,It 's a great little place with tons of potential to be a neighborhood joint if the service were n't so impersonal and corporate-like .,service,explicit,SERVICE GENERAL,negative,corporate-like
169,"Brunch at Murphy 's is to die for , my specialty ... egg white omelet , the food is always freshly prepared .",Brunch,explicit,FOOD QUALITY,positive,die for
170,"Brunch at Murphy 's is to die for , my specialty ... egg white omelet , the food is always freshly prepared .",food,explicit,FOOD QUALITY,positive,freshly prepared
171,"Brunch at Murphy 's is to die for , my specialty ... egg white omelet , the food is always freshly prepared .",egg white omelet,explicit,FOOD QUALITY,positive,specialty
172,Mama Mia – I live in the neighborhood and feel lucky to live by such a great pizza place .,pizza place,explicit,RESTAURANT GENERAL,positive,great
173,– tucked away over by the Beverly Center .,NULL,implicit,LOCATION GENERAL,neutral,tucked away
174,The staff is pretty friendly .,staff,explicit,SERVICE GENERAL,positive,friendly
175,And the service was simply spendid - quite a delight .,service,explicit,SERVICE GENERAL,positive,spendid
176,Ok ... – Maybe I went in on someone 's bad day ...,NULL,implicit,RESTAURANT GENERAL,negative,bad
177,"I 've had the Jellyfish , Horse Mackerel , Blue Fin Tuna and the Sake Ikura roll among others , and they were all good .",Jellyfish,explicit,FOOD QUALITY,positive,good
178,"I 've had the Jellyfish , Horse Mackerel , Blue Fin Tuna and the Sake Ikura roll among others , and they were all good .",Horse Mackerel,explicit,FOOD QUALITY,positive,good
179,"I 've had the Jellyfish , Horse Mackerel , Blue Fin Tuna and the Sake Ikura roll among others , and they were all good .",Blue Fin Tuna,explicit,FOOD QUALITY,positive,good
180,"I 've had the Jellyfish , Horse Mackerel , Blue Fin Tuna and the Sake Ikura roll among others , and they were all good .",Sake Ikura roll,explicit,FOOD QUALITY,positive,good
181,WHAT ELSE CAN YOU SAY NICE PEOPLE AMAZING FOOD WOW,FOOD,explicit,FOOD QUALITY,positive,AMAZING
182,WHAT ELSE CAN YOU SAY NICE PEOPLE AMAZING FOOD WOW,PEOPLE,explicit,SERVICE GENERAL,positive,NICE
183,Always good .,NULL,implicit,RESTAURANT GENERAL,positive,good
184,My mouth felt very dry afterwards and I had that signature ? MSG ? taste lingering in my throat after I left the restaurant .,NULL,implicit,FOOD QUALITY,negative,dry
185,"Oh yeah ... the view was good , too .",view,explicit,LOCATION GENERAL,positive,good
186,"The manager continually interrupted with `` Is there anything else I can do for you ? `` , a strange comment because she had hardly listened , let alone responded to our expression of disappointment at our experience .",manager,explicit,SERVICE GENERAL,negative,disappointment
187,The service ranges from mediocre to offensive .,service,explicit,SERVICE GENERAL,negative,mediocre
188,Fresh ingrediants and super tasty .,ingrediants,explicit,FOOD QUALITY,positive,Fresh
189,Fresh ingrediants and super tasty .,NULL,implicit,FOOD QUALITY,positive,tasty
190,the ambiance of the restaurant was nice and good for fine dinning .,ambiance,explicit,AMBIENCE GENERAL,positive,nice
191,And the upstairs is a great place to hang out .,upstairs,explicit,AMBIENCE GENERAL,positive,great
192,– Not bad .,NULL,implicit,RESTAURANT GENERAL,neutral,Not bad
193,I had the Kafta plate and it was perfect .,Kafta plate,explicit,FOOD QUALITY,positive,perfect
194,– This place is famous for their breakfast .,breakfast,explicit,FOOD QUALITY,positive,famous
195,Waited 35 minutes for a table for 8 which was ok for such a big crowd .,NULL,implicit,SERVICE GENERAL,neutral,ok
196,The entire staff was extremely accomodating and tended to my every need .,staff,explicit,SERVICE GENERAL,positive,accomodating
197,"There was a really nice vibe about the place ... good music , atmosphere and happy looking people .",music,explicit,AMBIENCE GENERAL,positive,good
198,"There was a really nice vibe about the place ... good music , atmosphere and happy looking people .",atmosphere,explicit,AMBIENCE GENERAL,positive,good
199,"There was a really nice vibe about the place ... good music , atmosphere and happy looking people .",vibe,explicit,AMBIENCE GENERAL,positive,nice
200,"There was a really nice vibe about the place ... good music , atmosphere and happy looking people .",people,explicit,RESTAURANT MISCELLANEOUS,positive,happy
201,Try the Chef 's Choice for sushi as the smoked yellowtail was incredible and the rolls were also tasty .,rolls,explicit,FOOD QUALITY,positive,tasty
202,Try the Chef 's Choice for sushi as the smoked yellowtail was incredible and the rolls were also tasty .,smoked yellowtail,explicit,FOOD QUALITY,positive,incredible
203,Try the Chef 's Choice for sushi as the smoked yellowtail was incredible and the rolls were also tasty .,Chef 's Choice for sushi,explicit,FOOD QUALITY,positive,Try
204,"The sushi is as fresh as it comes ? you 'd think ocean was in their backyard , no joke !",sushi,explicit,FOOD QUALITY,positive,fresh
205,"food was fine , with a some little-tastier-than-normal salsa .",food,explicit,FOOD QUALITY,positive,fine
206,"food was fine , with a some little-tastier-than-normal salsa .",salsa,explicit,FOOD QUALITY,positive,little-tastier-than-normal
207,"For the finicky sushi eater and those who have sampled the best NYC has to offer , the fish is the freshest and the service is superb .",fish,explicit,FOOD QUALITY,positive,freshest
208,"For the finicky sushi eater and those who have sampled the best NYC has to offer , the fish is the freshest and the service is superb .",service,explicit,SERVICE GENERAL,positive,superb
209,Old Reliable,NULL,implicit,RESTAURANT GENERAL,positive,Reliable
210,One of the best Sushi place in town .,Sushi place,explicit,RESTAURANT GENERAL,positive,best
211,"Food wise , its ok but a bit pricey for what you get considering the restaurant is n't a fancy place .",Food,explicit,FOOD QUALITY,neutral,ok
212,"Food wise , its ok but a bit pricey for what you get considering the restaurant is n't a fancy place .",restaurant,explicit,RESTAURANT PRICES,negative,pricey
213,"Food wise , its ok but a bit pricey for what you get considering the restaurant is n't a fancy place .",restaurant,explicit,AMBIENCE GENERAL,neutral,is n't a fancy
214,"– Love their pizza , especially the mushroom pizza .",pizza,explicit,FOOD QUALITY,positive,Love
215,"– Love their pizza , especially the mushroom pizza .",mushroom pizza,explicit,FOOD QUALITY,positive,Love
216,They came in their own nifty take out box and with some homemade frosting ; very light and not-too-sweet .,NULL,implicit,FOOD QUALITY,positive,very light
217,They came in their own nifty take out box and with some homemade frosting ; very light and not-too-sweet .,NULL,implicit,FOOD QUALITY,positive,not-too-sweet
218,Enjoyed the food,food,explicit,FOOD QUALITY,positive,Enjoyed
219,I 've been to this restaurant over a dozen times with no complaints to date .,restaurant,explicit,RESTAURANT GENERAL,positive,no complaints
220,"Prefer to order it and pick it up though because I do n't like the servers , one young woman in particular .",servers,explicit,SERVICE GENERAL,negative,do n't like
221,"Prefer to order it and pick it up though because I do n't like the servers , one young woman in particular .",young woman,explicit,SERVICE GENERAL,negative,do n't like
222,awesome find,NULL,implicit,RESTAURANT GENERAL,positive,awesome
223,"It was n't the freshest seafood ever , but the taste and presentation was OK .",seafood,explicit,FOOD STYLE_OPTIONS,neutral,OK
224,"It was n't the freshest seafood ever , but the taste and presentation was OK .",seafood,explicit,FOOD QUALITY,neutral,was n't the freshest
225,"It was n't the freshest seafood ever , but the taste and presentation was OK .",seafood,explicit,FOOD QUALITY,neutral,OK
226,"However , the value and service are both severely lacking .",service,explicit,SERVICE GENERAL,negative,lacking
227,"However , the value and service are both severely lacking .",NULL,implicit,RESTAURANT PRICES,negative,lacking
228,In Grammercy/Union Square/East Village this is my neighbors and my favorite spot .,spot,explicit,RESTAURANT GENERAL,positive,favorite
229,"The side of potatoes is to die for , as is the labne ( yogurt dip ) .",side of potatoes,explicit,FOOD QUALITY,positive,die for
230,"The side of potatoes is to die for , as is the labne ( yogurt dip ) .",labne ( yogurt dip ),explicit,FOOD QUALITY,positive,side of potatoes
231,AMAZING .,NULL,implicit,RESTAURANT GENERAL,positive,AMAZING
232,"What a tastly , flaky treat !",NULL,implicit,FOOD QUALITY,positive,tastly
233,"What a tastly , flaky treat !",NULL,implicit,FOOD QUALITY,positive,flaky
234,"Great food , better Margaritas !",food,explicit,FOOD QUALITY,positive,Great
235,"Great food , better Margaritas !",Margaritas,explicit,DRINKS QUALITY,positive,better
236,The service is really attentive and charming .,service,explicit,SERVICE GENERAL,positive,attentive
237,"Most importantly , we were so excited about the food after seeing the very creative menu .",menu,explicit,FOOD STYLE_OPTIONS,positive,creative
238,A cozy spot for 2,spot,explicit,AMBIENCE GENERAL,positive,cozy
239,"The best thing is , the prices are also quite reasonable .",NULL,implicit,RESTAURANT PRICES,positive,reasonable
240,"She promised to speak to the waitress who had flown off in a rage , but we could hardly take her promise seriously , seeing as she hadn 't bothered to get the waitresses name .",NULL,implicit,SERVICE GENERAL,negative,flown off in a rage 
241,The chana masala ( garbanzo beans ) are also excellent .,chana masala ( garbanzo beans ),explicit,FOOD QUALITY,positive,excellent
242,"This establishment really made a marked decline after ( and this is recurring story ) the airing of FOOD TELEVISIONS `` DINERS , DRIVE-INS , AND DIVES `` hosted by Guy Fieri , in which Schooner or Later was subject of .",establishment,explicit,RESTAURANT GENERAL,negative,decline
