,sentence,target,target_type,category,polarity,opinin_Term
51,Mussles and calamari were superb Saturday evening .,Mussles,explicit,FOOD QUALITY,positive,superb
52,Mussles and calamari were superb Saturday evening .,calamari,explicit,FOOD QUALITY,positive,superb
53,"The food is wonderful , tasty and filling , and the service is professional and friendly .",food,explicit,FOOD QUALITY,positive,wonderful
54,"The food is wonderful , tasty and filling , and the service is professional and friendly .",food,explicit,FOOD QUALITY,positive,tasty
55,"The food is wonderful , tasty and filling , and the service is professional and friendly .",food,explicit,FOOD STYLE_OPTIONS,positive,filling
56,"The food is wonderful , tasty and filling , and the service is professional and friendly .",service,explicit,SERVICE GENERAL,positive,professional
57,"The food is wonderful , tasty and filling , and the service is professional and friendly .",service,explicit,SERVICE GENERAL,positive,friendly
58,The service is awful .,service,explicit,SERVICE GENERAL,negative,awful
59,"The fish was adequate , but inexpertly sliced .",fish,explicit,FOOD STYLE_OPTIONS,negative,adequate
60,"The fish was adequate , but inexpertly sliced .",fish,explicit,FOOD STYLE_OPTIONS,negative,inexpertly sliced
61,"Bagels are ok , but be sure not to make any special requests !",Bagels,explicit,FOOD QUALITY,neutral,ok
62,"Bagels are ok , but be sure not to make any special requests !",NULL,implicit,SERVICE GENERAL,negative,not to make any special requests
63,Good Food,Food,explicit,FOOD QUALITY,positive,Good
64,"The food was amazing , and the service was prompt and helpful , but not over-bearing or rushed .",food,explicit,FOOD QUALITY,positive,amazing
65,"The food was amazing , and the service was prompt and helpful , but not over-bearing or rushed .",service,explicit,SERVICE GENERAL,positive,prompt
66,"The food was amazing , and the service was prompt and helpful , but not over-bearing or rushed .",service,explicit,SERVICE GENERAL,positive,helpful
67,"The food was amazing , and the service was prompt and helpful , but not over-bearing or rushed .",service,explicit,SERVICE GENERAL,positive,not over-bearing or rushed
68,Sauce was watery and the food did n't have much flavor .,Sauce,explicit,FOOD QUALITY,negative,watery
69,Sauce was watery and the food did n't have much flavor .,food,explicit,FOOD QUALITY,negative,did n't have much flavor
70,I was n't here for the pizza so I can 't comment on that yet but what I had was very good .,NULL,implicit,FOOD QUALITY,positive,good
71,We were less than impressed .,NULL,implicit,RESTAURANT GENERAL,negative,less than impressed
72,The have a great cocktail with Citrus Vodka and lemon and lime juice and mint leaves that is to die for !,cocktail with Citrus Vodka and lemon and lime juice and mint leaves,explicit,DRINKS QUALITY,positive,great
73,The food was average or above including some surprising tasty dishes .,food,explicit,FOOD QUALITY,positive,average or above
74,The food was average or above including some surprising tasty dishes .,dishes,explicit,FOOD QUALITY,positive,tasty
75,"sometimes i get bad food and bad service , sometimes i get good good and bad service .",food,explicit,FOOD QUALITY,negative,bad
76,"sometimes i get bad food and bad service , sometimes i get good good and bad service .",service,explicit,SERVICE GENERAL,negative,bad
77,"sometimes i get bad food and bad service , sometimes i get good good and bad service .",service,explicit,SERVICE GENERAL,negative,bad
78,"sometimes i get bad food and bad service , sometimes i get good good and bad service .",good,explicit,FOOD QUALITY,positive,good
79,Best drumsticks over rice and sour spicy soup in town !,drumsticks over rice,explicit,FOOD QUALITY,positive,Best
80,Best drumsticks over rice and sour spicy soup in town !,sour spicy soup,explicit,FOOD QUALITY,positive,Best
81,The workers there also absolutely load the bagel with cream cheese ( gets a little messy ) .,bagel,explicit,FOOD STYLE_OPTIONS,negative,messy
82,"A few tips : skip the turnip cake , roast pork buns and egg custards .",turnip cake,explicit,FOOD QUALITY,negative,skip
83,"A few tips : skip the turnip cake , roast pork buns and egg custards .",roast pork buns,explicit,FOOD QUALITY,negative,skip
84,"A few tips : skip the turnip cake , roast pork buns and egg custards .",egg custards,explicit,FOOD QUALITY,negative,skip
85,Best In ALL of NYC,NULL,implicit,RESTAURANT GENERAL,positive,Best
86,Not worth it .,NULL,implicit,FOOD PRICES,negative,Not worth
87,Vanison was good but not amazing .,Vanison,explicit,FOOD QUALITY,neutral,good
88,"At first we were a little taken aback , as this seemed to present a problem , although the restaurant looked fairly empty , but they hastily put the table together for us .",NULL,implicit,SERVICE GENERAL,positive,hastily put the table together for us
89,"But for the Shabu Shabu , you won 't find much better in NY .",Shabu Shabu,explicit,FOOD QUALITY,positive,won 't find much better
90,The Cypriot restaurant has a lot going for it .,Cypriot restaurant,explicit,RESTAURANT GENERAL,positive,a lot going
91,"I have worked in restaurants and cook a lot , and there is no way a maggot should be able to get into well prepared food .",food,explicit,FOOD QUALITY,negative,well prepared
92,"I 've been to at Cafe Spice probably 5-8 times , it is probably still the best Indian restaurant around Union Square .",Cafe Spice,explicit,RESTAURANT GENERAL,positive,best
93,"There 's nice and quiet , small but enough for 6 ( or more ) .",NULL,implicit,AMBIENCE GENERAL,positive,quiet
94,"There 's nice and quiet , small but enough for 6 ( or more ) .",NULL,implicit,AMBIENCE GENERAL,positive,nice
95,I really loved the different and inovated touch that 's the cheff gives to the food .,cheff,explicit,FOOD STYLE_OPTIONS,positive,loved
96,I really loved the different and inovated touch that 's the cheff gives to the food .,cheff,explicit,FOOD STYLE_OPTIONS,positive,inovated
97,"The food is good , I ca n't lie .",food,explicit,FOOD QUALITY,positive,good
98,"Service , however , was excellent ... and I liked the setting/atmosphere a lot .",Service,explicit,SERVICE GENERAL,positive,excellent
99,"Service , however , was excellent ... and I liked the setting/atmosphere a lot .",setting/atmosphere,explicit,AMBIENCE GENERAL,positive,liked
100,"Food is usually very good , though ocasionally I wondered about freshmess of raw vegatables in side orders .",Food,explicit,FOOD QUALITY,positive,good
101,"Food is usually very good , though ocasionally I wondered about freshmess of raw vegatables in side orders .",raw vegatables in side orders,explicit,FOOD QUALITY,negative,wondered about freshmess
102,I recommend it !,NULL,implicit,RESTAURANT GENERAL,positive,recommend
103,"My party had the BBE $ 29 fixe prix menu , which was such a wonderful deal since it also came with a flight of sake !",BBE $ 29 fixe prix menu,explicit,FOOD PRICES,positive,wonderful
104,"My party had the BBE $ 29 fixe prix menu , which was such a wonderful deal since it also came with a flight of sake !",BBE $ 29 fixe prix menu,explicit,FOOD STYLE_OPTIONS,positive,a flight of sake
105,The food is reliable and the price is moderate .,food,explicit,FOOD QUALITY,positive,reliable
106,The food is reliable and the price is moderate .,NULL,implicit,RESTAURANT PRICES,neutral,moderate
107,My roommate and I LOVE this place .,place,explicit,RESTAURANT GENERAL,positive,LOVE
108,If you like your music blasted and the system isnt that great and if you want to pay at least 100 dollar bottle minimun then you 'll love it here .,bottle,explicit,DRINKS PRICES,negative,love
109,If you like your music blasted and the system isnt that great and if you want to pay at least 100 dollar bottle minimun then you 'll love it here .,music,explicit,AMBIENCE GENERAL,negative,like
110,The best pad thai i 've ever had .,pad thai,explicit,FOOD QUALITY,positive,best
111,I wish I COULD be refunded !,NULL,implicit,RESTAURANT GENERAL,negative,refunded
112,Although we were told 10-15 minutes and it was more like 45 minutes .,NULL,implicit,SERVICE GENERAL,negative,45 minutes
113,"Each time we 've been , the front of house staff ( not the waiters - they 're fantastic - but the people who greet and seat you ) has been so hideous to us that were it not for the exceptional fish dishes I would never return .",waiters,explicit,SERVICE GENERAL,positive,fantastic
114,"Each time we 've been , the front of house staff ( not the waiters - they 're fantastic - but the people who greet and seat you ) has been so hideous to us that were it not for the exceptional fish dishes I would never return .",front of house staff,explicit,SERVICE GENERAL,negative,hideous
115,"Each time we 've been , the front of house staff ( not the waiters - they 're fantastic - but the people who greet and seat you ) has been so hideous to us that were it not for the exceptional fish dishes I would never return .",fish dishes,explicit,FOOD QUALITY,positive,exceptional
116,Possibly the Most Romantic Restaurant in the City,Restaurant,explicit,AMBIENCE GENERAL,positive,Romantic
117,I would go back .,NULL,implicit,RESTAURANT GENERAL,positive,go back
118,Although we were looking for regular lettuce and some walnuts the salads we got were great .,salads,explicit,FOOD QUALITY,positive,great
119,"Service is not exactly five star , but thats not really a big deal .",Service,explicit,SERVICE GENERAL,neutral,not exactly five star
120,The food is great and the environment is even better .,food,explicit,FOOD QUALITY,positive,great
121,The food is great and the environment is even better .,environment,explicit,AMBIENCE GENERAL,positive,better
122,"Everything I had was good , and I 'm a eater .",NULL,implicit,FOOD QUALITY,positive,good
123,The buffet had a nice selection .,buffet,explicit,FOOD STYLE_OPTIONS,positive,nice
124,I honestly do n't even know where to begin .,NULL,implicit,RESTAURANT GENERAL,negative,do n't even know where to begin
125,Delivery is fast too .,Delivery,explicit,SERVICE GENERAL,positive,fast
126,Best . Sushi . Ever .,Sushi,explicit,FOOD QUALITY,positive,Best
127,"Good spreads , great beverage selections and bagels really tasty .",spreads,explicit,FOOD QUALITY,positive,Good
128,"Good spreads , great beverage selections and bagels really tasty .",beverage selections,explicit,DRINKS STYLE_OPTIONS,positive,great
129,"Good spreads , great beverage selections and bagels really tasty .",bagels,explicit,FOOD QUALITY,positive,tasty
130,Everyone was more then happy with his choices .,NULL,implicit,SERVICE GENERAL,positive,happy
131,One of my favorite places in Brooklyn .,NULL,implicit,RESTAURANT GENERAL,positive,favorite
132,The concept of japanese tapas is newly created and clearly does n't work .,japanese tapas,explicit,FOOD STYLE_OPTIONS,negative,does n't work
133,Very good wine choices .,wine choices,explicit,DRINKS STYLE_OPTIONS,positive,good
134,I highly recommend the Sophia pizza .,Sophia pizza,explicit,FOOD QUALITY,positive,recommend
135,"The service is excellent , the decor is great , and the food is delicious and comes in large portions .",service,explicit,SERVICE GENERAL,positive,excellent
136,"The service is excellent , the decor is great , and the food is delicious and comes in large portions .",decor,explicit,AMBIENCE GENERAL,positive,great
137,"The service is excellent , the decor is great , and the food is delicious and comes in large portions .",food,explicit,FOOD QUALITY,positive,delicious
138,"The service is excellent , the decor is great , and the food is delicious and comes in large portions .",portions,explicit,FOOD STYLE_OPTIONS,positive,large
139,I go twice a month !,NULL,implicit,RESTAURANT GENERAL,positive,twice a month
140,"also it 's great to have dinner in a very romantic and comfortable place , the service it 's just perfect ... they 're so frendly that we never want to live the place !",place,explicit,AMBIENCE GENERAL,positive,romantic
141,"also it 's great to have dinner in a very romantic and comfortable place , the service it 's just perfect ... they 're so frendly that we never want to live the place !",place,explicit,AMBIENCE GENERAL,positive,comfortable
142,"also it 's great to have dinner in a very romantic and comfortable place , the service it 's just perfect ... they 're so frendly that we never want to live the place !",service,explicit,SERVICE GENERAL,positive,perfect
143,And $ 11 for a plate of bland guacamole ?,guacamole,explicit,FOOD QUALITY,negative,bland
144,And $ 11 for a plate of bland guacamole ?,guacamole,explicit,FOOD PRICES,negative,bland
145,Ingredients are organic which is a real plus for me .,Ingredients,explicit,FOOD QUALITY,positive,organic
146,Ingredients are organic which is a real plus for me .,Ingredients,explicit,FOOD QUALITY,positive,plus
147,"The food is yummy , especially their cooked-to-perfection mussels in spicy tomato sauce and their shoestring crispy fries .",food,explicit,FOOD QUALITY,positive,yummy
148,"The food is yummy , especially their cooked-to-perfection mussels in spicy tomato sauce and their shoestring crispy fries .",mussels in spicy tomato sauce,explicit,FOOD QUALITY,positive,yummy
149,"The food is yummy , especially their cooked-to-perfection mussels in spicy tomato sauce and their shoestring crispy fries .",mussels in spicy tomato sauce,explicit,FOOD QUALITY,positive,cooked-to-perfection
150,"The food is yummy , especially their cooked-to-perfection mussels in spicy tomato sauce and their shoestring crispy fries .",fries,explicit,FOOD QUALITY,positive,yummy
151,"The food is yummy , especially their cooked-to-perfection mussels in spicy tomato sauce and their shoestring crispy fries .",fries,explicit,FOOD QUALITY,positive,crispy
152,Maitre-D- `` Eat and get out ``,Maitre-D,explicit,SERVICE GENERAL,negative,get out
153,Lexicographers take note : a new and fascinating definition of rudeness is alive and flourishing right here in Brooklyn .,NULL,implicit,SERVICE GENERAL,negative,rudeness
154,And evaluated on those terms Pastis is simply wonderful .,Pastis,explicit,RESTAURANT GENERAL,positive,wonderful
155,awesome,NULL,implicit,RESTAURANT GENERAL,positive,awesome
156,fresh restaurant was amazing ... ... .. food was delicious and of course fresh .,fresh restaurant,explicit,RESTAURANT GENERAL,positive,fresh
157,fresh restaurant was amazing ... ... .. food was delicious and of course fresh .,fresh restaurant,explicit,RESTAURANT GENERAL,positive,amazing
158,fresh restaurant was amazing ... ... .. food was delicious and of course fresh .,food,explicit,FOOD QUALITY,positive,delicious
159,fresh restaurant was amazing ... ... .. food was delicious and of course fresh .,food,explicit,FOOD QUALITY,positive,fresh
160,"Delicious , creative and fun .",NULL,implicit,FOOD QUALITY,positive,Delicious
161,"Delicious , creative and fun .",NULL,implicit,FOOD STYLE_OPTIONS,positive,creative
162,"Delicious , creative and fun .",NULL,implicit,FOOD STYLE_OPTIONS,positive,fun
163,It 's cuz it 's so good you need to taste it ! ! !,NULL,implicit,FOOD QUALITY,positive,good
164,I was speechless by the horrible food .,food,explicit,FOOD QUALITY,negative,speechless
165,It was wonderful .,NULL,implicit,DRINKS QUALITY,positive,wonderful
166,"However , I think this place is a good hang out spot .",place,explicit,AMBIENCE GENERAL,positive,good
167,"The decor in this place is very diner-ish and the kind of place you expect in the East Village - not romantic , just simple , small and sparse .",decor,explicit,AMBIENCE GENERAL,neutral,diner-ish
168,"Try the Pad Thai , or sample anything on the appetizer menu ... they 're all delicious .",Pad Thai,explicit,FOOD QUALITY,positive,Try
169,"Try the Pad Thai , or sample anything on the appetizer menu ... they 're all delicious .",Pad Thai,explicit,FOOD QUALITY,positive,delicious
170,"Try the Pad Thai , or sample anything on the appetizer menu ... they 're all delicious .",appetizer menu,explicit,FOOD QUALITY,positive,delicious
171,Ess-A-Bagel ( either by Sty-town or midtown ) is by far the best bagel in NY .,bagel,explicit,FOOD QUALITY,positive,best
172,And even with it 's Pub atmosphere they were great to my kids too !,NULL,implicit,SERVICE GENERAL,positive,great
173,JUST AWSOME .,NULL,implicit,FOOD QUALITY,positive,AWSOME
174,"Red Dragon Roll - my favorite thing to eat , of any food group - hands down",Red Dragon Roll,explicit,FOOD QUALITY,positive,favorite
175,The rice to fish ration was also good -- they did n't try to overpack the rice .,rice to fish ration,explicit,FOOD STYLE_OPTIONS,positive,good
176,They have authentic Indian at amazin prices .,Indian,explicit,FOOD QUALITY,positive,authentic
177,They have authentic Indian at amazin prices .,Indian,explicit,FOOD PRICES,positive,authentic
178,"My father had the flank steak which was very good , and my mother had the swordfish .",flank steak,explicit,FOOD QUALITY,positive,good
179,Fabulous food - if the front of house staff do n't put you off –,food,explicit,FOOD QUALITY,positive,Fabulous
180,Fabulous food - if the front of house staff do n't put you off –,front of house staff,explicit,SERVICE GENERAL,negative,put you off
181,"By far , the best pizza in Manhattan .",pizza,explicit,FOOD QUALITY,positive,best
182,Overpriced and not tasty,NULL,implicit,FOOD PRICES,negative,Overpriced
183,Overpriced and not tasty,NULL,implicit,FOOD QUALITY,negative,not tasty
184,"Pizza is terrific , as is homemade pasta .",Pizza,explicit,FOOD QUALITY,positive,terrific
185,"Pizza is terrific , as is homemade pasta .",homemade pasta,explicit,FOOD QUALITY,positive,terrific
186,"Raga 's is a romantic , cozy restaurant .",Raga 's,explicit,AMBIENCE GENERAL,positive,romantic
187,"Raga 's is a romantic , cozy restaurant .",Raga 's,explicit,AMBIENCE GENERAL,positive,cozy
188,Expensive,NULL,implicit,RESTAURANT PRICES,negative,Expensive
189,The location is perfect .,location,explicit,LOCATION GENERAL,positive,perfect
190,"All in all , this midtown gem instantly became one of my favorite sushi restaurants in the city .",NULL,implicit,RESTAURANT GENERAL,positive,favorite
191,This place doesn 't make any sense,place,explicit,RESTAURANT GENERAL,negative,doesn 't make any sense
192,"The tables are crammed way too close , the menu is typical of any Italian restaurant , and the wine list is simply overpriced .",tables,explicit,AMBIENCE GENERAL,negative,crammed
193,"The tables are crammed way too close , the menu is typical of any Italian restaurant , and the wine list is simply overpriced .",tables,explicit,AMBIENCE GENERAL,negative,too close
194,"The tables are crammed way too close , the menu is typical of any Italian restaurant , and the wine list is simply overpriced .",menu,explicit,FOOD STYLE_OPTIONS,neutral,typical
195,"The tables are crammed way too close , the menu is typical of any Italian restaurant , and the wine list is simply overpriced .",wine list,explicit,DRINKS PRICES,negative,overpriced
196,The food was pretty tradional but it was hot and good with large portions .,food,explicit,FOOD QUALITY,positive,tradional
197,The food was pretty tradional but it was hot and good with large portions .,portions,explicit,FOOD STYLE_OPTIONS,positive,large
198,"I have reservations about the all you can eat deal , however -- the choices are fairly limited and you can probably order more food than you can eat for less than $ 18 by just going off the menu .",all you can eat deal,explicit,FOOD STYLE_OPTIONS,negative,limited
199,"I have reservations about the all you can eat deal , however -- the choices are fairly limited and you can probably order more food than you can eat for less than $ 18 by just going off the menu .",all you can eat deal,explicit,FOOD PRICES,negative,limited
200,A must try !,NULL,implicit,RESTAURANT GENERAL,positive,A must try
201,I have to say I have never had a disapointing meal here .,meal,explicit,FOOD QUALITY,positive,never had a disapointing
202,Be sure not to get anything other than bagels ! . .,NULL,implicit,FOOD QUALITY,negative,not to get anything
203,"the spinach is fresh , definately not frozen ...",spinach,explicit,FOOD QUALITY,positive,fresh
204,I had the Thai style Fried Sea Bass ... which was very good .,Thai style Fried Sea Bass,explicit,FOOD QUALITY,positive,good
205,The view is breathtaking the service is top notch ... the ambiance is wonderful .,view,explicit,LOCATION GENERAL,positive,breathtaking
206,The view is breathtaking the service is top notch ... the ambiance is wonderful .,service,explicit,SERVICE GENERAL,positive,top notch
207,The view is breathtaking the service is top notch ... the ambiance is wonderful .,ambiance,explicit,AMBIENCE GENERAL,positive,wonderful
208,"The ambience was nice , but service was n't so great .",ambience,explicit,AMBIENCE GENERAL,positive,nice
209,"The ambience was nice , but service was n't so great .",service,explicit,SERVICE GENERAL,negative,was n't so great
210,This place is not worth the prices .,place,explicit,RESTAURANT GENERAL,negative,not worth the prices
211,This place is not worth the prices .,place,explicit,RESTAURANT PRICES,negative,not worth the prices
212,"We ate out in the back patio , which is worth it as it 's cool and the music is hear well there .",back patio,explicit,AMBIENCE GENERAL,positive,worth
213,"We ate out in the back patio , which is worth it as it 's cool and the music is hear well there .",back patio,explicit,AMBIENCE GENERAL,positive,cool
214,"We ate out in the back patio , which is worth it as it 's cool and the music is hear well there .",music,explicit,AMBIENCE GENERAL,positive,well
215,I did not try the caviar but I tried their salmon and crab salad ( they are all good ),salmon,explicit,FOOD QUALITY,positive,good
216,I did not try the caviar but I tried their salmon and crab salad ( they are all good ),crab salad,explicit,FOOD QUALITY,positive,good
217,We were seated outside and the waiter spilled red wine and hot tea on myself and my date .,waiter,explicit,SERVICE GENERAL,negative,spilled
218,We asked for beverages and never received them .,NULL,implicit,SERVICE GENERAL,negative,never received
219,Great Indian food and the service is incredible .,Indian food,explicit,FOOD QUALITY,positive,Great
220,Great Indian food and the service is incredible .,service,explicit,SERVICE GENERAL,positive,incredible
221,I would defiantly come back here again as one of my top choices .,NULL,implicit,RESTAURANT GENERAL,positive,top choices
222,Okay-i do n't mind the oily part ( cause most are cooked that way ) but it was way too bland .,NULL,implicit,FOOD QUALITY,negative,oily
223,Okay-i do n't mind the oily part ( cause most are cooked that way ) but it was way too bland .,NULL,implicit,FOOD QUALITY,negative,bland
224,The atmosphere is noisy and the waiters are literally walking around doing things as fast as they can .,atmosphere,explicit,AMBIENCE GENERAL,negative,noisy
225,The atmosphere is noisy and the waiters are literally walking around doing things as fast as they can .,waiters,explicit,SERVICE GENERAL,positive,fast
226,it 's a perfect place to have a amazing indian food .,indian food,explicit,FOOD QUALITY,positive,amazing
227,"The freshest , best variety , and the fastest delivery .",NULL,implicit,FOOD QUALITY,positive,freshest
228,"The freshest , best variety , and the fastest delivery .",NULL,implicit,FOOD STYLE_OPTIONS,positive,best variety
229,"The freshest , best variety , and the fastest delivery .",delivery,explicit,SERVICE GENERAL,positive,fastest
230,"I found the food , service and value exceptional everytime I have been there .",food,explicit,FOOD QUALITY,positive,exceptional
231,"I found the food , service and value exceptional everytime I have been there .",service,explicit,SERVICE GENERAL,positive,exceptional
232,"I found the food , service and value exceptional everytime I have been there .",value,explicit,RESTAURANT PRICES,positive,exceptional
233,"In an area sadly lacking in decent Thai food , this is one of the best spots .",Thai food,explicit,FOOD QUALITY,positive,decent
234,I got an excellent piece of cheesecake and we had several other nice pastries .,cheesecake,explicit,FOOD QUALITY,positive,excellent
235,I got an excellent piece of cheesecake and we had several other nice pastries .,pastries,explicit,FOOD QUALITY,positive,nice
236,I would highly recommend this place !,place,explicit,RESTAURANT GENERAL,positive,recommend
237,"This is where it really really gets bad : the manager said , there is absolutely nothing we can do , it 's a matter of taste that she did n't like it , and I can not comp it .",manager,explicit,SERVICE GENERAL,negative,bad
238,THe perfect spot .,spot,explicit,RESTAURANT GENERAL,positive,perfect
239,"Service ok but unfriendly , filthy bathroom .",Service,explicit,SERVICE GENERAL,negative,unfriendly
240,"Service ok but unfriendly , filthy bathroom .",bathroom,explicit,AMBIENCE GENERAL,negative,filthy
241,"The staff was accomodating , the food was absolutely delicious and the place is lovely .",staff,explicit,SERVICE GENERAL,positive,accomodating
242,"The staff was accomodating , the food was absolutely delicious and the place is lovely .",food,explicit,FOOD QUALITY,positive,delicious
243,"The staff was accomodating , the food was absolutely delicious and the place is lovely .",place,explicit,AMBIENCE GENERAL,positive,lovely
244,"good music , great food , speedy service affordable prices .",music,explicit,AMBIENCE GENERAL,positive,good
245,"good music , great food , speedy service affordable prices .",food,explicit,FOOD QUALITY,positive,great
246,"good music , great food , speedy service affordable prices .",service,explicit,SERVICE GENERAL,positive,speedy
247,"good music , great food , speedy service affordable prices .",NULL,implicit,RESTAURANT PRICES,positive,affordable
248,We were planning to get dessert but the waitress basically through the bill at us before we had a chance to order .,waitress,explicit,SERVICE GENERAL,negative,through the bill
249,We had a great time at the Jekyll and hyde Pub last night .,Jekyll and hyde Pub,explicit,RESTAURANT GENERAL,positive,great time
250,The food is authentic Italian - delicious !,food,explicit,FOOD QUALITY,positive,authentic Italian
251,The food is authentic Italian - delicious !,food,explicit,FOOD QUALITY,positive,delicious
252,I thanked my friend who recommended me this restaurant and will certainly recommend it to others .,restaurant,explicit,RESTAURANT GENERAL,positive,recommend
253,Planet Thai is great !,Planet Thai,explicit,RESTAURANT GENERAL,positive,great
254,"To sum it up : Service varies from good to mediorce , depending on which waiter you get ; generally it is just average Ok .",Service,explicit,SERVICE GENERAL,neutral,varies
255,Restaurant with a view,view,explicit,LOCATION GENERAL,neutral,with a view
256,"The food was not fresh , the sauces were bland and very oily .",food,explicit,FOOD QUALITY,negative,not fresh
257,"The food was not fresh , the sauces were bland and very oily .",sauces,explicit,FOOD QUALITY,negative,bland
258,"The food was not fresh , the sauces were bland and very oily .",sauces,explicit,FOOD QUALITY,negative,oily
