As_true	As_pre	sentence	true_ner	predict_ner
FOOD#QUALITY#POSITIVE	FOOD#QUALITY#POSITIVE	[CLS] the hot dogs are top notch, and they re slamwich is amazing! [SEP]	O O B-EO I-EO O O O O O O O O O O O O	O O B-EO I-EO O O O O O O O O O O O O
FOOD#QUALITY#POSITIVE	FOOD#QUALITY#POSITIVE	[CLS] the hot dogs are top notch, and they re slamwich is amazing! [SEP]	O O O O O O O O O O O B-EO O O O O	O O O O O O O O O O O B-EO O O O O
SERVICE#GENERAL#POSITIVE	SERVICE#GENERAL#POSITIVE	[CLS] it ’ s just you and your date and an occasional cute ‘ excuse me ’ before the waiter opens the little curtain to your booth! [SEP]	O O O O O O O O O O O O O O O O O O O B-EO O O O O O O O O O	O O O O O O O O O O O O O O O O O O O B-EO O O O O O O O O O
RESTAURANT#PRICES#POSITIVE	RESTAURANT#PRICES#POSITIVE	[CLS] inexpensive, unassuming, great time! [SEP]	O B-NULL O O O O O O O	O B-NULL O O O B-NULL O O O
AMBIENCE#GENERAL#POSITIVE	AMBIENCE#GENERAL#POSITIVE	[CLS] inexpensive, unassuming, great time! [SEP]	O O O B-NULL O O O O O	O B-NULL O B-NULL O O O O O
RESTAURANT#GENERAL#POSITIVE	RESTAURANT#GENERAL#POSITIVE	[CLS] inexpensive, unassuming, great time! [SEP]	O O O O O B-NULL O O O	O B-NULL O O O B-NULL O O O
FOOD#PRICES#NEGATIVE	FOOD#PRICES#NEGATIVE	[CLS] only complaint is the pricing - - i believe it would be more reasonable to pay a dollar less on each item listed on the menu. [SEP]	O O O O O O O O O O O O O O O O O O O O O O O O O O B-EO O O	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
FOOD#QUALITY#POSITIVE	FOOD#QUALITY#POSITIVE	[CLS] everything on the menu is great. [SEP]	O O O O B-EO O O O O	O O O O B-EO O O O O
FOOD#QUALITY#POSITIVE	FOOD#QUALITY#POSITIVE	[CLS] the crust has a great bite and a good chew, the sauce is light with a nice acidity to it, the salt from the cheese is great, really heightens the flavor of all the other components. [SEP]	O O B-EO O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	O O B-EO O O O O O O O O O O O O O O O O O O O O O B-EO O O O O O O O O O O O O O O O O O
FOOD#QUALITY#POSITIVE	FOOD#QUALITY#POSITIVE	[CLS] the crust has a great bite and a good chew, the sauce is light with a nice acidity to it, the salt from the cheese is great, really heightens the flavor of all the other components. [SEP]	O O B-EO O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
FOOD#QUALITY#POSITIVE	FOOD#QUALITY#POSITIVE	[CLS] the crust has a great bite and a good chew, the sauce is light with a nice acidity to it, the salt from the cheese is great, really heightens the flavor of all the other components. [SEP]	O O O O O O O O O O O O O B-EO O O O O O O O O O O O O O O O O O O O O O O O O O O O O	O O O O O O O O O O O O O B-EO O O O O O O O O O O O O O O O O O O O O O O O O O O O O
FOOD#QUALITY#POSITIVE	FOOD#QUALITY#POSITIVE	[CLS] the crust has a great bite and a good chew, the sauce is light with a nice acidity to it, the salt from the cheese is great, really heightens the flavor of all the other components. [SEP]	O O O O O O O O O O O O O O O O O O O O O O O O O O O B-EO O O O O O O O O O O O O O O	O O B-EO O O O O O O O O O O O O O O O O O O O O O B-EO O O O O O O O O O O O O O O O O O
FOOD#QUALITY#POSITIVE	FOOD#QUALITY#POSITIVE	[CLS] great food [SEP]	O O B-EO O	O O B-EO O
FOOD#QUALITY#NEGATIVE	FOOD#QUALITY#NEGATIVE	[CLS] also, i personally was nt a fan of the portobello and asparagus mole. [SEP]	O O O O O O O O O O O B-EO I-EO I-EO I-EO O O	O O O O O O O O O O O B-EO O O I-EO O O
FOOD#QUALITY#POSITIVE	FOOD#QUALITY#POSITIVE	[CLS] great food, amazing service, this place is a class act. [SEP]	O O B-EO O O O O O O O O O O O O	O O B-EO O O O O O O O O O O O O
SERVICE#GENERAL#POSITIVE	SERVICE#GENERAL#POSITIVE	[CLS] great food, amazing service, this place is a class act. [SEP]	O O O O O B-EO O O O O O O O O O	O O O O O B-EO O O O O O O O O O
RESTAURANT#GENERAL#POSITIVE	RESTAURANT#GENERAL#POSITIVE	[CLS] great food, amazing service, this place is a class act. [SEP]	O O O O O O O O B-EO O O O O O O	O O O O O O O O B-EO O O O O O O
FOOD#PRICES#NEGATIVE	FOOD#PRICES#NEGATIVE	[CLS] not cheap but very yummy. [SEP]	O B-NULL I-NULL O O O O O	O O O O O B-NULL O O
FOOD#QUALITY#POSITIVE	FOOD#QUALITY#POSITIVE	[CLS] not cheap but very yummy. [SEP]	O O O O O B-NULL O O	O O O O O B-NULL O O
RESTAURANT#GENERAL#POSITIVE	RESTAURANT#GENERAL#POSITIVE	[CLS] can t wait to go back. [SEP]	O O O O O B-NULL I-NULL O O	O O O O O B-NULL I-NULL O O
SERVICE#GENERAL#NEGATIVE	SERVICE#GENERAL#NEGATIVE	[CLS] none was made so i hung up. [SEP]	O B-NULL I-NULL I-NULL O O O O O O	O B-NULL O B-NULL O O B-NULL O O O
FOOD#QUALITY#NEGATIVE	FOOD#QUALITY#NEGATIVE	[CLS] so, i switch with my boyfriend again to see if maybe i could stomach the meat and spinach again, but the spinach was so undercooked that i just could not bite through it. [SEP]	O O O O O O O O O O O O O O O O O O O B-EO O O O O B-EO O O O O O O O O O O O O O	O O O O O O O O O O O O O O O O O B-EO O O O O O O B-EO O O O O O O O O O O O O O
FOOD#QUALITY#POSITIVE	FOOD#QUALITY#POSITIVE	[CLS] the food is great and the environment is even better. [SEP]	O O B-EO O O O O O O O O O O	O O B-EO O O O O O O O O O O
AMBIENCE#GENERAL#POSITIVE	AMBIENCE#GENERAL#POSITIVE	[CLS] the food is great and the environment is even better. [SEP]	O O O O O O O B-EO O O O O O	O O O O O O O B-EO O O O O O
AMBIENCE#GENERAL#NEGATIVE	AMBIENCE#GENERAL#NEGATIVE	[CLS] oh speaking of bathroom, the mens bathroom was disgusting. [SEP]	O O O O B-EO O O B-EO I-EO O O O O	O O O O B-EO O O O B-EO O O O O
RESTAURANT#GENERAL#POSITIVE	RESTAURANT#GENERAL#POSITIVE	[CLS] i d definitely go back again. [SEP]	O O O O B-NULL I-NULL O O O	O O O O B-NULL I-NULL I-NULL O O
RESTAURANT#MISCELLANEOUS#POSITIVE	RESTAURANT#MISCELLANEOUS#POSITIVE	[CLS] place is open till late, no dress code. [SEP]	O B-EO O O O O O O O O O O	O B-EO O O O O O O O O O O
SERVICE#GENERAL#NEGATIVE	SERVICE#GENERAL#NEGATIVE	[CLS] this guy refused to seat her and she left, followed shortly by the four of us, but not before i told him that in my 40 years of world travel, including paris, that i had never seen such a display of bad behavior by a frontman in a restaurant. [SEP]	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-EO O O O O O	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
RESTAURANT#GENERAL#POSITIVE	RESTAURANT#GENERAL#POSITIVE	[CLS] love it. [SEP]	O B-NULL O O O	O B-NULL O O O
RESTAURANT#GENERAL#NEGATIVE	RESTAURANT#GENERAL#NEGATIVE	[CLS] if i could give 0 stars i would do so for this place. [SEP]	O O O O O O O O O O O O O B-EO O O	O O O O O O O O O O O O O B-EO O O
AMBIENCE#GENERAL#NEGATIVE	AMBIENCE#GENERAL#NEGATIVE	[CLS] the floor was wet, the trash can filled with hand towels n all over the floor, no soap, and no hand towels left. [SEP]	O O O O O O O O O O O B-NULL I-NULL O O O O O O B-NULL O O O B-NULL I-NULL I-NULL I-NULL O O	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
RESTAURANT#GENERAL#POSITIVE	RESTAURANT#GENERAL#POSITIVE	[CLS] just go to yamato and order the red dragon roll. [SEP]	O O O O B-EO O O O O O O O O	O O O O B-EO O O O B-EO I-EO I-EO O O
RESTAURANT#MISCELLANEOUS#POSITIVE	RESTAURANT#MISCELLANEOUS#POSITIVE	[CLS] yamato is an excellent place to go if you re not into sashimi, or if you have friends who does nt like sushi much. [SEP]	O B-EO O O O O O O O O O O O O O O O O O O O O O O O O O O	O B-EO O O O O O O O O O O O O O O O O O O O O O O B-EO O O O
SERVICE#GENERAL#POSITIVE	SERVICE#GENERAL#POSITIVE	[CLS] the staff is very good. [SEP]	O O B-EO O O O O O	O O B-EO O O O O O
SERVICE#GENERAL#NEGATIVE	SERVICE#GENERAL#NEGATIVE	[CLS] when the main course finally arrived ( another 45mins ) half of our order was missing. [SEP]	O O O O O O O O O O O O O O O O B-NULL O O	O O O O O O O O O O O O O O O O B-NULL O O
SERVICE#GENERAL#POSITIVE	SERVICE#GENERAL#POSITIVE	[CLS] sometimes tables do nt understand his sense of humor but it s refreshing to have a server who has personality, professionalism, and respects the privacy of your dinner. [SEP]	O O O O O O O O O O O O O O O O O B-EO O O O O O O O O O O O O O O O	O O O O O O O O O O O O O O O O O B-EO O O O O O O O O O O O O O O O
SERVICE#GENERAL#POSITIVE	SERVICE#GENERAL#POSITIVE	[CLS] sometimes tables do nt understand his sense of humor but it s refreshing to have a server who has personality, professionalism, and respects the privacy of your dinner. [SEP]	O O O O O O O O O O O O O O O O O B-EO O O O O O O O O O O O O O O O	O O O O O O O O O O O O O O O O O B-EO O O O O O O O O O O O O O O O
SERVICE#GENERAL#POSITIVE	SERVICE#GENERAL#POSITIVE	[CLS] sometimes tables do nt understand his sense of humor but it s refreshing to have a server who has personality, professionalism, and respects the privacy of your dinner. [SEP]	O O O O O O O O O O O O O O O O O B-EO O O O O O O O O O O O O O O O	O O O O O O O O O O O O O O O O O B-EO O O O O O O O O O O O O O O O
SERVICE#GENERAL#NEGATIVE	SERVICE#GENERAL#NEGATIVE	[CLS] she just nodded and walked off. [SEP]	O O O O O B-NULL I-NULL O O	O O O B-NULL O O O O O
RESTAURANT#PRICES#NEGATIVE	RESTAURANT#PRICES#NEGATIVE	[CLS] it s a little out of our price range for dining there except on special occasions, but we ve eaten there 6 times in the last 2 years. [SEP]	O O O O O B-NULL I-NULL I-NULL I-NULL I-NULL O O O O O O O O O O O O O O O O O O O O O O	O O O O O B-NULL I-NULL I-NULL O O O O O O O O O O O O O B-NULL O O O O O O O O O O
SERVICE#GENERAL#NEGATIVE	SERVICE#GENERAL#NEGATIVE	[CLS] i was there for brunch recently, and we were tag teamed by a waitress and a waiter. [SEP]	O O O O O O O O O O O O O O O B-EO O O O O O	O O O O O O O O O O O O O O O O O O O O O
SERVICE#GENERAL#NEGATIVE	SERVICE#GENERAL#NEGATIVE	[CLS] i was there for brunch recently, and we were tag teamed by a waitress and a waiter. [SEP]	O O O O O O O O O O O O O O O O O O B-EO O O	O O O O O O O O O O O O O O O O O O O O O
FOOD#QUALITY#POSITIVE	FOOD#QUALITY#POSITIVE	[CLS] the chicken lollipop is my favorite, most of the dishes ( i have to agree with a previous reviewer ) are quite oily and very spicy, espeically the chilli chicken. [SEP]	O O B-EO I-EO O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	O O B-EO I-EO O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
FOOD#QUALITY#NEGATIVE	FOOD#QUALITY#NEGATIVE	[CLS] the chicken lollipop is my favorite, most of the dishes ( i have to agree with a previous reviewer ) are quite oily and very spicy, espeically the chilli chicken. [SEP]	O O O O O O O O O O O B-EO O O O O O O O O O O O O O O O O O O O O O O O	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-EO I-EO O O
FOOD#QUALITY#NEGATIVE	FOOD#QUALITY#NEGATIVE	[CLS] the chicken lollipop is my favorite, most of the dishes ( i have to agree with a previous reviewer ) are quite oily and very spicy, espeically the chilli chicken. [SEP]	O O O O O O O O O O O B-EO O O O O O O O O O O O O O O O O O O O O O O O	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
FOOD#QUALITY#NEGATIVE	FOOD#QUALITY#NEGATIVE	[CLS] the chicken lollipop is my favorite, most of the dishes ( i have to agree with a previous reviewer ) are quite oily and very spicy, espeically the chilli chicken. [SEP]	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-EO I-EO O O	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-EO I-EO O O
FOOD#QUALITY#NEGATIVE	FOOD#QUALITY#NEGATIVE	[CLS] the chicken lollipop is my favorite, most of the dishes ( i have to agree with a previous reviewer ) are quite oily and very spicy, espeically the chilli chicken. [SEP]	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-EO I-EO O O	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
SERVICE#GENERAL#NEGATIVE	SERVICE#GENERAL#NEGATIVE	[CLS] we asked for sides which the waiter than admitted that he forgot to put in that part of our order. [SEP]	O O O O O O O B-EO O O O O O O O O O O O O O O O	O O O O O O O B-EO O O O O O O O O O O O O O O O
FOOD#QUALITY#POSITIVE	FOOD#QUALITY#POSITIVE	[CLS] i had fish and my husband had the filet - both of which exceeded our expectations. [SEP]	O O O B-EO O O O O O O O O O O O O O O O	O O O B-EO O O O O O B-EO O O O O O O O O O
FOOD#QUALITY#POSITIVE	FOOD#QUALITY#POSITIVE	[CLS] i had fish and my husband had the filet - both of which exceeded our expectations. [SEP]	O O O O O O O O O B-EO O O O O O O O O O	O O O B-EO O O O O O B-EO O O O O O O O O O
SERVICE#GENERAL#NEGATIVE	SERVICE#GENERAL#NEGATIVE	[CLS] delivery guy sometimes get upset if you do nt tip more than 10 %. [SEP]	O B-EO I-EO O O O O O O O O O O O O O O	O B-EO I-EO O O O O O O O O O O O O O O
FOOD#QUALITY#POSITIVE	FOOD#QUALITY#POSITIVE	[CLS] the wife had the risotto which was amazing. [SEP]	O O O O O B-EO O O O O O	O O O O O B-EO O O O O O
FOOD#QUALITY#NEGATIVE	FOOD#QUALITY#NEGATIVE	[CLS] the stuff tilapia was horrid... tasted like cardboard. [SEP]	O O B-EO I-EO O O O O O O O O O O	O O B-EO I-EO O O O O O O O O O O
FOOD#QUALITY#POSITIVE	FOOD#QUALITY#POSITIVE	[CLS] i love their chicken pasta ca nt remember the name but is sooo good [SEP]	O O O O B-EO I-EO O O O O O O O O O O	O O O O B-EO I-EO O O O O O O O O O O
SERVICE#GENERAL#NEUTRAL	SERVICE#GENERAL#NEUTRAL	[CLS] our waitress was nt mean, but not especially warm or attentive either. [SEP]	O O B-EO O O O O O O O O O O O O O	O O B-EO O O O O O O O O O O O O O
RESTAURANT#GENERAL#NEGATIVE	RESTAURANT#GENERAL#NEGATIVE	[CLS] wretched and retching [SEP]	O B-NULL O O O	O B-NULL O B-NULL O
RESTAURANT#GENERAL#NEGATIVE	RESTAURANT#GENERAL#NEGATIVE	[CLS] wretched and retching [SEP]	O O O B-NULL O	O B-NULL O B-NULL O
RESTAURANT#GENERAL#POSITIVE	RESTAURANT#GENERAL#POSITIVE	[CLS] regardless, we ll be back and can t wait to visit in the summer to take advantage of the patio. [SEP]	O O O O O B-NULL I-NULL O O O O O O O O O O O O O O O O O	O O O O O B-NULL I-NULL O O O O O O O O O O O O O O B-EO O O
FOOD#QUALITY#POSITIVE	FOOD#QUALITY#POSITIVE	[CLS] i ordered the vitello alla marsala and i was pretty impressed. [SEP]	O O O O B-EO I-EO I-EO O O O O O O O	O O O O B-EO I-EO I-EO O O O O O O O
FOOD#QUALITY#POSITIVE	FOOD#QUALITY#POSITIVE	[CLS] great food! [SEP]	O O B-EO O O	O O B-EO O O
FOOD#QUALITY#NEGATIVE	FOOD#QUALITY#NEGATIVE	[CLS] the food they serve is not comforting, not appetizing and uncooked. [SEP]	O O B-EO O O O O O O O O O O O O	O O B-EO O O O O O O O O O O O O
FOOD#QUALITY#NEGATIVE	FOOD#QUALITY#NEGATIVE	[CLS] the food they serve is not comforting, not appetizing and uncooked. [SEP]	O O B-EO O O O O O O O O O O O O	O O B-EO O O O O O O O O O O O O
FOOD#QUALITY#POSITIVE	FOOD#QUALITY#POSITIVE	[CLS] but for the shabu shabu, you won t find much better in ny. [SEP]	O O O O B-EO I-EO O O O O O O O O O O O	O O O O B-EO I-EO O O O O O O O O O O O
SERVICE#GENERAL#NEGATIVE	SERVICE#GENERAL#NEGATIVE	[CLS] i m a friendly person, so i wouldn t mind had she not been so nasty and gotten so personal. [SEP]	O O O O O O O O O O O O O O O O O B-NULL O O O O O O	O O O O O O O O O O O O O O O O O B-NULL O O O O O O
