,guid,sentence,opinion_type,target,opinin_Term,polarity,aspect_p,pos_tag,emd_con1,emd_con2,emd_con3,emd_con4,OP_Term_Tag,Target_Tag
159,test-159,"['The', 'appetizer', 'of', 'oysters', ',', 'lobster', ',', 'crab', '(', 'small', 'size', ')', 'made', 'a', 'perfect', 'entre', 'for', 'my', 'wife', '.']",explicit,"appetizer of oysters , lobster , crab ( small size )",perfect,positive,FOOD QUALITY positive,"['DET', 'NOUN', 'ADP', 'NOUN', 'PUNCT', 'NOUN', 'PUNCT', 'NOUN', 'PUNCT', 'ADJ', 'NOUN', 'PUNCT', 'VERB', 'DET', 'ADJ', 'NOUN', 'ADP', 'PRON', 'NOUN', 'PUNCT']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'NOUN', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'NOUN', 'ADP', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'NOUN', 'ADP', 'O', 'NOUN', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'NOUN', 'ADP', 'PRON', 'NOUN', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ET', 'O', 'O', 'O', 'O', 'O']","['O', 'B-EO', 'I-EO', 'I-EO', 'I-EO', 'I-EO', 'I-EO', 'I-EO', 'I-EO', 'I-EO', 'I-EO', 'I-EO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
160,test-160,"['I', 'just', 'found', 'out', 'that', 'you', 'can', 'have', 'the', 'place', 'to', 'yourself', 'on', 'nights', 'and', 'weekends', 'for', 'a', 'private', 'party', '-', 'ca', ""n't"", 'wait', 'to', 'celebrate', 'my', 'next', 'birthday', 'there', '.']",explicit,place,ca n't wait to celebrate,positive,RESTAURANT MISCELLANEOUS positive,"['PRON', 'ADV', 'VERB', 'ADP', 'SCONJ', 'PRON', 'AUX', 'VERB', 'DET', 'NOUN', 'ADP', 'PRON', 'ADP', 'NOUN', 'CCONJ', 'NOUN', 'ADP', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'AUX', 'PART', 'VERB', 'PART', 'VERB', 'PRON', 'ADJ', 'NOUN', 'ADV', 'PUNCT']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'AUX', 'PART', 'VERB', 'PART', 'VERB', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'AUX', 'PART', 'VERB', 'PART', 'VERB', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'AUX', 'PART', 'VERB', 'PART', 'VERB', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'AUX', 'PART', 'VERB', 'PART', 'VERB', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ET', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ET', 'I-ET', 'I-ET', 'I-ET', 'I-ET', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
161,test-161,"['–', 'As', 'with', 'most', 'restaurants', 'in', 'Seattle', ',', 'Mioposto', ""'s"", 'service', 'was', 'bad', 'and', 'the', 'food', 'was', 'overpriced', '.']",explicit,service,bad,negative,SERVICE GENERAL negative,"['PUNCT', 'ADP', 'ADP', 'ADJ', 'NOUN', 'ADP', 'PROPN', 'PUNCT', 'PROPN', 'PART', 'NOUN', 'AUX', 'ADJ', 'CCONJ', 'DET', 'NOUN', 'AUX', 'VERB', 'PUNCT']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'AUX', 'ADJ', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'ADP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'NOUN', 'AUX', 'ADJ', 'CCONJ', 'O', 'O', 'O', 'VERB', 'O']","['O', 'ADP', 'ADP', 'O', 'O', 'O', 'O', 'O', 'PROPN', 'O', 'NOUN', 'AUX', 'ADJ', 'CCONJ', 'O', 'NOUN', 'AUX', 'VERB', 'O']","['O', 'ADP', 'ADP', 'O', 'NOUN', 'O', 'O', 'O', 'PROPN', 'PART', 'NOUN', 'AUX', 'ADJ', 'CCONJ', 'O', 'NOUN', 'AUX', 'VERB', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ET', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
162,test-162,"['–', 'As', 'with', 'most', 'restaurants', 'in', 'Seattle', ',', 'Mioposto', ""'s"", 'service', 'was', 'bad', 'and', 'the', 'food', 'was', 'overpriced', '.']",explicit,food,overpriced,negative,FOOD PRICES negative,"['PUNCT', 'ADP', 'ADP', 'ADJ', 'NOUN', 'ADP', 'PROPN', 'PUNCT', 'PROPN', 'PART', 'NOUN', 'AUX', 'ADJ', 'CCONJ', 'DET', 'NOUN', 'AUX', 'VERB', 'PUNCT']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'AUX', 'O', 'O', 'O', 'O', 'O', 'VERB', 'O']","['O', 'ADP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'NOUN', 'AUX', 'ADJ', 'CCONJ', 'O', 'O', 'O', 'VERB', 'O']","['O', 'ADP', 'ADP', 'O', 'O', 'O', 'O', 'O', 'PROPN', 'O', 'NOUN', 'AUX', 'ADJ', 'CCONJ', 'O', 'O', 'O', 'VERB', 'O']","['O', 'ADP', 'ADP', 'O', 'NOUN', 'O', 'O', 'O', 'PROPN', 'PART', 'NOUN', 'AUX', 'ADJ', 'CCONJ', 'O', 'O', 'O', 'VERB', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ET', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EO', 'O', 'O', 'O']"
163,test-163,"['You', 'can', 'easily', 'hear', 'him', 'though', 'so', 'it', 'was', 'a', 'pleasant', 'sound', 'and', 'not', 'overbearing', '.']",implicit,,pleasant,positive,AMBIENCE GENERAL positive,"['PRON', 'AUX', 'ADV', 'VERB', 'PRON', 'ADV', 'ADV', 'PRON', 'AUX', 'DET', 'ADJ', 'NOUN', 'CCONJ', 'PART', 'VERB', 'PUNCT']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'NOUN', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'NOUN', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'NOUN', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'NOUN', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IT', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-NULL', 'O', 'O', 'O', 'O', 'O']"
164,test-164,"['You', 'can', 'easily', 'hear', 'him', 'though', 'so', 'it', 'was', 'a', 'pleasant', 'sound', 'and', 'not', 'overbearing', '.']",implicit,,overbearing,positive,AMBIENCE GENERAL positive,"['PRON', 'AUX', 'ADV', 'VERB', 'PRON', 'ADV', 'ADV', 'PRON', 'AUX', 'DET', 'ADJ', 'NOUN', 'CCONJ', 'PART', 'VERB', 'PUNCT']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'AUX', 'O', 'O', 'O', 'O', 'O', 'VERB', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'ADV', 'PRON', 'AUX', 'O', 'O', 'NOUN', 'CCONJ', 'O', 'VERB', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'ADV', 'PRON', 'AUX', 'O', 'ADJ', 'NOUN', 'CCONJ', 'O', 'VERB', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'ADV', 'PRON', 'AUX', 'O', 'ADJ', 'NOUN', 'CCONJ', 'O', 'VERB', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IT', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-NULL', 'O']"
165,test-165,"['Just', 'go', 'there', 'and', 'see', 'for', 'yourself', '.']",implicit,,Just go,positive,RESTAURANT GENERAL positive,"['ADV', 'VERB', 'ADV', 'CCONJ', 'VERB', 'ADP', 'PRON', 'PUNCT']","['ADV', 'VERB', 'O', 'O', 'O', 'O', 'O', 'O']","['ADV', 'VERB', 'ADV', 'CCONJ', 'VERB', 'O', 'O', 'O']","['ADV', 'VERB', 'ADV', 'CCONJ', 'VERB', 'ADP', 'O', 'O']","['ADV', 'VERB', 'ADV', 'CCONJ', 'VERB', 'ADP', 'PRON', 'O']","['B-IT', 'I-IT', 'O', 'O', 'O', 'O', 'O', 'O']","['B-NULL', 'I-NULL', 'O', 'O', 'O', 'O', 'O', 'O']"
166,test-166,"['It', ""'s"", 'a', 'great', 'little', 'place', 'with', 'tons', 'of', 'potential', 'to', 'be', 'a', 'neighborhood', 'joint', 'if', 'the', 'service', 'were', ""n't"", 'so', 'impersonal', 'and', 'corporate', '-', 'like', '.']",explicit,place,great little,positive,RESTAURANT GENERAL positive,"['PRON', 'AUX', 'DET', 'ADJ', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'ADP', 'NOUN', 'PART', 'AUX', 'DET', 'NOUN', 'NOUN', 'SCONJ', 'DET', 'NOUN', 'AUX', 'PART', 'ADV', 'ADJ', 'CCONJ', 'ADJ', 'PUNCT', 'ADJ', 'PUNCT']","['O', 'O', 'O', 'ADJ', 'ADJ', 'NOUN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'ADJ', 'ADJ', 'NOUN', 'ADP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'ADJ', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'ADJ', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'ADP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B-ET', 'I-ET', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'B-EO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
167,test-167,"['It', ""'s"", 'a', 'great', 'little', 'place', 'with', 'tons', 'of', 'potential', 'to', 'be', 'a', 'neighborhood', 'joint', 'if', 'the', 'service', 'were', ""n't"", 'so', 'impersonal', 'and', 'corporate', '-', 'like', '.']",explicit,service,impersonal,negative,SERVICE GENERAL negative,"['PRON', 'AUX', 'DET', 'ADJ', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'ADP', 'NOUN', 'PART', 'AUX', 'DET', 'NOUN', 'NOUN', 'SCONJ', 'DET', 'NOUN', 'AUX', 'PART', 'ADV', 'ADJ', 'CCONJ', 'ADJ', 'PUNCT', 'ADJ', 'PUNCT']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'AUX', 'O', 'O', 'ADJ', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'SCONJ', 'O', 'NOUN', 'AUX', 'PART', 'O', 'ADJ', 'O', 'O', 'O', 'ADJ', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'SCONJ', 'O', 'NOUN', 'AUX', 'PART', 'O', 'ADJ', 'O', 'O', 'O', 'ADJ', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'SCONJ', 'O', 'NOUN', 'AUX', 'PART', 'O', 'ADJ', 'O', 'O', 'O', 'ADJ', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ET', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
168,test-168,"['It', ""'s"", 'a', 'great', 'little', 'place', 'with', 'tons', 'of', 'potential', 'to', 'be', 'a', 'neighborhood', 'joint', 'if', 'the', 'service', 'were', ""n't"", 'so', 'impersonal', 'and', 'corporate', '-', 'like', '.']",explicit,service,corporate-like,negative,SERVICE GENERAL negative,"['PRON', 'AUX', 'DET', 'ADJ', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'ADP', 'NOUN', 'PART', 'AUX', 'DET', 'NOUN', 'NOUN', 'SCONJ', 'DET', 'NOUN', 'AUX', 'PART', 'ADV', 'ADJ', 'CCONJ', 'ADJ', 'PUNCT', 'ADJ', 'PUNCT']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'O', 'ADJ', 'O', 'ADJ', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADV', 'ADJ', 'CCONJ', 'ADJ', 'O', 'ADJ', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADV', 'ADJ', 'CCONJ', 'ADJ', 'O', 'ADJ', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADV', 'ADJ', 'CCONJ', 'ADJ', 'O', 'ADJ', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
169,test-169,"['Brunch', 'at', 'Murphy', ""'s"", 'is', 'to', 'die', 'for', ',', 'my', 'specialty', '...', 'egg', 'white', 'omelet', ',', 'the', 'food', 'is', 'always', 'freshly', 'prepared', '.']",explicit,Brunch,die for,positive,FOOD QUALITY positive,"['PROPN', 'ADP', 'PROPN', 'PART', 'AUX', 'PART', 'VERB', 'ADP', 'PUNCT', 'PRON', 'NOUN', 'PUNCT', 'NOUN', 'PROPN', 'NOUN', 'PUNCT', 'DET', 'NOUN', 'AUX', 'ADV', 'ADV', 'ADJ', 'PUNCT']","['O', 'O', 'O', 'O', 'AUX', 'O', 'VERB', 'ADP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['PROPN', 'O', 'O', 'O', 'AUX', 'O', 'VERB', 'ADP', 'O', 'O', 'O', 'O', 'O', 'O', 'NOUN', 'O', 'O', 'O', 'AUX', 'O', 'O', 'O', 'O']","['PROPN', 'ADP', 'O', 'O', 'AUX', 'O', 'VERB', 'ADP', 'O', 'O', 'NOUN', 'O', 'O', 'PROPN', 'NOUN', 'O', 'O', 'NOUN', 'AUX', 'ADV', 'O', 'ADJ', 'O']","['PROPN', 'ADP', 'PROPN', 'O', 'AUX', 'O', 'VERB', 'ADP', 'O', 'PRON', 'NOUN', 'O', 'NOUN', 'PROPN', 'NOUN', 'O', 'O', 'NOUN', 'AUX', 'ADV', 'ADV', 'ADJ', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B-ET', 'I-ET', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-EO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
170,test-170,"['Brunch', 'at', 'Murphy', ""'s"", 'is', 'to', 'die', 'for', ',', 'my', 'specialty', '...', 'egg', 'white', 'omelet', ',', 'the', 'food', 'is', 'always', 'freshly', 'prepared', '.']",explicit,food,freshly prepared,positive,FOOD QUALITY positive,"['PROPN', 'ADP', 'PROPN', 'PART', 'AUX', 'PART', 'VERB', 'ADP', 'PUNCT', 'PRON', 'NOUN', 'PUNCT', 'NOUN', 'PROPN', 'NOUN', 'PUNCT', 'DET', 'NOUN', 'AUX', 'ADV', 'ADV', 'ADJ', 'PUNCT']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADV', 'ADJ', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADV', 'ADJ', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADV', 'ADJ', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADV', 'ADJ', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ET', 'I-ET', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EO', 'O', 'O', 'O', 'O', 'O']"
171,test-171,"['Brunch', 'at', 'Murphy', ""'s"", 'is', 'to', 'die', 'for', ',', 'my', 'specialty', '...', 'egg', 'white', 'omelet', ',', 'the', 'food', 'is', 'always', 'freshly', 'prepared', '.']",explicit,egg white omelet,specialty,positive,FOOD QUALITY positive,"['PROPN', 'ADP', 'PROPN', 'PART', 'AUX', 'PART', 'VERB', 'ADP', 'PUNCT', 'PRON', 'NOUN', 'PUNCT', 'NOUN', 'PROPN', 'NOUN', 'PUNCT', 'DET', 'NOUN', 'AUX', 'ADV', 'ADV', 'ADJ', 'PUNCT']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'NOUN', 'O', 'O', 'O', 'NOUN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'NOUN', 'O', 'O', 'PROPN', 'NOUN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'NOUN', 'O', 'NOUN', 'PROPN', 'NOUN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'NOUN', 'O', 'NOUN', 'PROPN', 'NOUN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ET', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EO', 'I-EO', 'I-EO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
172,test-172,"['Mama', 'Mia', '–', 'I', 'live', 'in', 'the', 'neighborhood', 'and', 'feel', 'lucky', 'to', 'live', 'by', 'such', 'a', 'great', 'pizza', 'place', '.']",explicit,pizza place,great,positive,RESTAURANT GENERAL positive,"['PROPN', 'PROPN', 'PUNCT', 'PRON', 'VERB', 'ADP', 'DET', 'NOUN', 'CCONJ', 'VERB', 'ADJ', 'PART', 'VERB', 'ADP', 'DET', 'DET', 'ADJ', 'NOUN', 'NOUN', 'PUNCT']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'O', 'NOUN', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'NOUN', 'NOUN', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'NOUN', 'NOUN', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'NOUN', 'NOUN', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ET', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EO', 'I-EO', 'O']"
173,test-173,"['–', 'tucked', 'away', 'over', 'by', 'the', 'Beverly', 'Center', '.']",implicit,,tucked away,neutral,LOCATION GENERAL neutral,"['PUNCT', 'VERB', 'ADV', 'ADV', 'ADP', 'DET', 'PROPN', 'PROPN', 'PUNCT']","['O', 'VERB', 'ADV', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'VERB', 'ADV', 'ADV', 'ADP', 'O', 'O', 'O', 'O']","['O', 'VERB', 'ADV', 'ADV', 'ADP', 'O', 'O', 'PROPN', 'O']","['O', 'VERB', 'ADV', 'ADV', 'ADP', 'O', 'PROPN', 'PROPN', 'O']","['O', 'B-IT', 'I-IT', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B-NULL', 'I-NULL', 'O', 'O', 'O', 'O', 'O', 'O']"
174,test-174,"['The', 'staff', 'is', 'pretty', 'friendly', '.']",explicit,staff,friendly,positive,SERVICE GENERAL positive,"['DET', 'NOUN', 'AUX', 'ADV', 'ADJ', 'PUNCT']","['O', 'O', 'AUX', 'O', 'ADJ', 'O']","['O', 'NOUN', 'AUX', 'O', 'ADJ', 'O']","['O', 'NOUN', 'AUX', 'O', 'ADJ', 'O']","['O', 'NOUN', 'AUX', 'O', 'ADJ', 'O']","['O', 'O', 'O', 'O', 'B-ET', 'O']","['O', 'B-EO', 'O', 'O', 'O', 'O']"
175,test-175,"['And', 'the', 'service', 'was', 'simply', 'spendid', '-', 'quite', 'a', 'delight', '.']",explicit,service,spendid,positive,SERVICE GENERAL positive,"['CCONJ', 'DET', 'NOUN', 'AUX', 'ADV', 'ADJ', 'PUNCT', 'DET', 'DET', 'NOUN', 'PUNCT']","['O', 'O', 'O', 'O', 'O', 'ADJ', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'AUX', 'ADV', 'ADJ', 'O', 'O', 'O', 'NOUN', 'O']","['CCONJ', 'O', 'NOUN', 'AUX', 'ADV', 'ADJ', 'O', 'O', 'O', 'NOUN', 'O']","['CCONJ', 'O', 'NOUN', 'AUX', 'ADV', 'ADJ', 'O', 'O', 'O', 'NOUN', 'O']","['O', 'O', 'O', 'O', 'O', 'B-ET', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'B-EO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
176,test-176,"['Ok', '...', '–', 'Maybe', 'I', 'went', 'in', 'on', 'someone', ""'s"", 'bad', 'day', '...']",implicit,,bad,negative,RESTAURANT GENERAL negative,"['INTJ', 'PUNCT', 'PUNCT', 'ADV', 'PRON', 'VERB', 'ADP', 'ADP', 'PRON', 'PART', 'ADJ', 'NOUN', 'PUNCT']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'NOUN', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PRON', 'O', 'ADJ', 'NOUN', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PRON', 'PART', 'ADJ', 'NOUN', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PRON', 'PART', 'ADJ', 'NOUN', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IT', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-NULL', 'O', 'O']"
