,guid,sentence,opinion_type,target,opinin_Term,polarity,aspect_p,sentiment,pos_tag,emd_con1,emd_con2,emd_con3,emd_con4,OP_Term_Tag,Target_Tag
120,test-120,"['The', 'manager', 'finally', 'said', 'he', 'would', 'comp', 'the', 'two', 'glasses', 'of', 'wine', '(', 'which', 'cost', 'less', 'than', 'the', 'food', ')', ',', 'and', 'made', 'it', 'seem', 'like', 'a', 'big', 'concession', '.']",explicit,manager,seem like a big concession,negative,SERVICE GENERAL negative,negative,"['DET', 'NOUN', 'ADV', 'VERB', 'PRON', 'AUX', 'VERB', 'DET', 'NUM', 'NOUN', 'ADP', 'NOUN', 'PUNCT', 'PRON', 'VERB', 'ADJ', 'ADP', 'DET', 'NOUN', 'PUNCT', 'PUNCT', 'CCONJ', 'VERB', 'PRON', 'VERB', 'ADP', 'DET', 'ADJ', 'NOUN', 'PUNCT']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'VERB', 'O', 'VERB', 'ADP', 'O', 'ADJ', 'NOUN', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'VERB', 'O', 'VERB', 'ADP', 'O', 'ADJ', 'NOUN', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'VERB', 'O', 'VERB', 'ADP', 'O', 'ADJ', 'NOUN', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'VERB', 'O', 'VERB', 'ADP', 'O', 'ADJ', 'NOUN', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ET', 'I-ET', 'I-ET', 'I-ET', 'I-ET', 'O']","['O', 'B-EO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
121,test-121,"['The', 'food', 'is', 'very', 'good', ',', 'but', 'not', 'outstanding', '.']",explicit,food,good,neutral,FOOD QUALITY neutral,neutral,"['DET', 'NOUN', 'AUX', 'ADV', 'ADJ', 'PUNCT', 'CCONJ', 'PART', 'ADJ', 'PUNCT']","['O', 'O', 'AUX', 'O', 'ADJ', 'O', 'O', 'O', 'O', 'O']","['O', 'NOUN', 'AUX', 'O', 'ADJ', 'O', 'CCONJ', 'O', 'ADJ', 'O']","['O', 'NOUN', 'AUX', 'O', 'ADJ', 'O', 'CCONJ', 'PART', 'ADJ', 'O']","['O', 'NOUN', 'AUX', 'O', 'ADJ', 'O', 'CCONJ', 'PART', 'ADJ', 'O']","['O', 'O', 'O', 'O', 'B-ET', 'O', 'O', 'O', 'O', 'O']","['O', 'B-EO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
122,test-122,"['MMMMMMMMMmmmmmm', 'so', 'delicious']",implicit,,delicious,positive,FOOD QUALITY positive,positive,"['PROPN', 'ADV', 'ADJ']","['O', 'O', 'ADJ']","['PROPN', 'ADV', 'ADJ']","['PROPN', 'ADV', 'ADJ']","['PROPN', 'ADV', 'ADJ']","['O', 'O', 'B-IT']","['O', 'O', 'B-NULL']"
123,test-123,"['For', 'a', 'restaurant', 'with', 'such', 'a', 'good', 'reputation', 'and', 'that', 'is', 'usually', 'so', 'packed', ',', 'there', 'was', 'no', 'reason', 'for', 'such', 'a', 'lack', 'of', 'intelligent', 'customer', 'service', '.']",explicit,restaurant,good reputation,positive,RESTAURANT MISCELLANEOUS positive,positive,"['ADP', 'DET', 'NOUN', 'ADP', 'DET', 'DET', 'ADJ', 'NOUN', 'CCONJ', 'PRON', 'AUX', 'ADV', 'ADV', 'ADJ', 'PUNCT', 'PRON', 'VERB', 'DET', 'NOUN', 'ADP', 'DET', 'DET', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'NOUN', 'PUNCT']","['O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'NOUN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'NOUN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'NOUN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'NOUN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B-ET', 'I-ET', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'B-EO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
124,test-124,"['For', 'a', 'restaurant', 'with', 'such', 'a', 'good', 'reputation', 'and', 'that', 'is', 'usually', 'so', 'packed', ',', 'there', 'was', 'no', 'reason', 'for', 'such', 'a', 'lack', 'of', 'intelligent', 'customer', 'service', '.']",explicit,customer service,intelligent,negative,SERVICE GENERAL negative,negative,"['ADP', 'DET', 'NOUN', 'ADP', 'DET', 'DET', 'ADJ', 'NOUN', 'CCONJ', 'PRON', 'AUX', 'ADV', 'ADV', 'ADJ', 'PUNCT', 'PRON', 'VERB', 'DET', 'NOUN', 'ADP', 'DET', 'DET', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'NOUN', 'PUNCT']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'O', 'NOUN', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'NOUN', 'NOUN', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'NOUN', 'NOUN', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'NOUN', 'NOUN', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ET', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EO', 'I-EO', 'O']"
125,test-125,"['Easily', 'the', 'worst', 'stir', '-', 'fried', 'squid', 'I', ""'"", 've', 'ever', 'tasted', '.']",explicit,stir-fried squid,worst,negative,FOOD QUALITY negative,negative,"['ADV', 'DET', 'ADJ', 'VERB', 'PUNCT', 'VERB', 'NOUN', 'PRON', 'AUX', 'AUX', 'ADV', 'VERB', 'PUNCT']","['O', 'O', 'ADJ', 'O', 'O', 'O', 'NOUN', 'O', 'O', 'O', 'O', 'O', 'O']","['ADV', 'O', 'ADJ', 'O', 'O', 'VERB', 'NOUN', 'O', 'O', 'O', 'O', 'VERB', 'O']","['ADV', 'O', 'ADJ', 'VERB', 'O', 'VERB', 'NOUN', 'PRON', 'AUX', 'AUX', 'ADV', 'VERB', 'O']","['ADV', 'O', 'ADJ', 'VERB', 'O', 'VERB', 'NOUN', 'PRON', 'AUX', 'AUX', 'ADV', 'VERB', 'O']","['O', 'O', 'B-ET', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B-EO', 'O', 'O', 'O', 'O', 'O', 'O']"
126,test-126,"['It', 'doesn', ""'"", 't', 'look', 'appetizing', 'as', 'it', ""'s"", 'covered', 'in', 'squid', 'ink', 'and', 'it', 'turns', 'your', 'lips', 'and', 'teeth', 'black', ',', 'but', 'the', 'taste', 'was', 'phenomenal', '.']",implicit,,doesn 't look appetizing,negative,FOOD STYLE_OPTIONS negative,negative,"['PRON', 'VERB', 'PUNCT', 'NOUN', 'VERB', 'ADJ', 'SCONJ', 'PRON', 'AUX', 'VERB', 'ADP', 'ADJ', 'NOUN', 'CCONJ', 'PRON', 'VERB', 'PRON', 'NOUN', 'CCONJ', 'NOUN', 'ADJ', 'PUNCT', 'CCONJ', 'DET', 'NOUN', 'AUX', 'ADJ', 'PUNCT']","['O', 'VERB', 'O', 'NOUN', 'VERB', 'ADJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['PRON', 'VERB', 'O', 'NOUN', 'VERB', 'ADJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'CCONJ', 'O', 'VERB', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['PRON', 'VERB', 'O', 'NOUN', 'VERB', 'ADJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'CCONJ', 'PRON', 'VERB', 'O', 'NOUN', 'O', 'O', 'O', 'O', 'CCONJ', 'O', 'O', 'AUX', 'O', 'O']","['PRON', 'VERB', 'O', 'NOUN', 'VERB', 'ADJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'CCONJ', 'PRON', 'VERB', 'PRON', 'NOUN', 'CCONJ', 'NOUN', 'ADJ', 'O', 'CCONJ', 'O', 'NOUN', 'AUX', 'ADJ', 'O']","['O', 'B-IT', 'O', 'O', 'B-IT', 'I-IT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B-NULL', 'O', 'O', 'B-NULL', 'I-NULL', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
127,test-127,"['It', 'doesn', ""'"", 't', 'look', 'appetizing', 'as', 'it', ""'s"", 'covered', 'in', 'squid', 'ink', 'and', 'it', 'turns', 'your', 'lips', 'and', 'teeth', 'black', ',', 'but', 'the', 'taste', 'was', 'phenomenal', '.']",implicit,,phenomenal,positive,FOOD QUALITY positive,positive,"['PRON', 'VERB', 'PUNCT', 'NOUN', 'VERB', 'ADJ', 'SCONJ', 'PRON', 'AUX', 'VERB', 'ADP', 'ADJ', 'NOUN', 'CCONJ', 'PRON', 'VERB', 'PRON', 'NOUN', 'CCONJ', 'NOUN', 'ADJ', 'PUNCT', 'CCONJ', 'DET', 'NOUN', 'AUX', 'ADJ', 'PUNCT']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'AUX', 'ADJ', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'NOUN', 'AUX', 'ADJ', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'NOUN', 'AUX', 'ADJ', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'NOUN', 'AUX', 'ADJ', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IT', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-NULL', 'O']"
128,test-128,"['I', 'highly', 'recommend', 'the', 'fish', 'tacos', ',', 'everything', 'else', 'was', 'ok', '.']",explicit,fish tacos,recommend,positive,FOOD QUALITY positive,positive,"['PRON', 'ADV', 'VERB', 'DET', 'NOUN', 'NOUN', 'PUNCT', 'PRON', 'ADV', 'AUX', 'ADJ', 'PUNCT']","['O', 'O', 'VERB', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['PRON', 'ADV', 'VERB', 'O', 'O', 'NOUN', 'O', 'O', 'O', 'AUX', 'O', 'O']","['PRON', 'ADV', 'VERB', 'O', 'NOUN', 'NOUN', 'O', 'PRON', 'O', 'AUX', 'ADJ', 'O']","['PRON', 'ADV', 'VERB', 'O', 'NOUN', 'NOUN', 'O', 'PRON', 'ADV', 'AUX', 'ADJ', 'O']","['O', 'O', 'B-ET', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B-EO', 'I-EO', 'O', 'O', 'O', 'O', 'O', 'O']"
129,test-129,"['I', 'highly', 'recommend', 'the', 'fish', 'tacos', ',', 'everything', 'else', 'was', 'ok', '.']",implicit,,ok,neutral,FOOD QUALITY neutral,neutral,"['PRON', 'ADV', 'VERB', 'DET', 'NOUN', 'NOUN', 'PUNCT', 'PRON', 'ADV', 'AUX', 'ADJ', 'PUNCT']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'AUX', 'ADJ', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'AUX', 'ADJ', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'AUX', 'ADJ', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'AUX', 'ADJ', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IT', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-NULL', 'O']"
130,test-130,"['It', 'was', 'totally', 'overpriced', '-', 'fish', 'and', 'chips', 'was', 'about', '$', '15', '...']",implicit,,overpriced,negative,FOOD PRICES negative,negative,"['PRON', 'AUX', 'ADV', 'VERB', 'PUNCT', 'NOUN', 'CCONJ', 'NOUN', 'AUX', 'ADV', 'SYM', 'NUM', 'PUNCT']","['O', 'O', 'O', 'VERB', 'O', 'NOUN', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'VERB', 'O', 'NOUN', 'CCONJ', 'NOUN', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'VERB', 'O', 'NOUN', 'CCONJ', 'NOUN', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'VERB', 'O', 'NOUN', 'CCONJ', 'NOUN', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B-IT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B-NULL', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
131,test-131,"['It', 'was', 'totally', 'overpriced', '-', 'fish', 'and', 'chips', 'was', 'about', '$', '15', '...']",explicit,fish and chips,about $ 15,negative,FOOD PRICES negative,negative,"['PRON', 'AUX', 'ADV', 'VERB', 'PUNCT', 'NOUN', 'CCONJ', 'NOUN', 'AUX', 'ADV', 'SYM', 'NUM', 'PUNCT']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADV', 'O', 'NUM', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADV', 'O', 'NUM', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADV', 'O', 'NUM', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADV', 'O', 'NUM', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ET', 'I-ET', 'I-ET', 'O']","['O', 'O', 'O', 'O', 'O', 'B-EO', 'I-EO', 'I-EO', 'O', 'O', 'O', 'O', 'O']"
132,test-132,"['I', 'had', 'the', 'Thai', 'style', 'Fried', 'Sea', 'Bass', '...', 'which', 'was', 'very', 'good', '.']",explicit,Thai style Fried Sea Bass,good,positive,FOOD QUALITY positive,positive,"['PRON', 'VERB', 'DET', 'ADJ', 'NOUN', 'PROPN', 'PROPN', 'PROPN', 'PUNCT', 'PRON', 'AUX', 'ADV', 'ADJ', 'PUNCT']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'AUX', 'O', 'ADJ', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PRON', 'AUX', 'O', 'ADJ', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PRON', 'AUX', 'O', 'ADJ', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PRON', 'AUX', 'O', 'ADJ', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ET', 'O']","['O', 'O', 'O', 'B-EO', 'I-EO', 'I-EO', 'I-EO', 'I-EO', 'O', 'O', 'O', 'O', 'O', 'O']"
133,test-133,"['I', 'don', '’', 't', 'usually', 'visit', 'the', 'same', 'establishment', 'more', 'than', 'once', ',', 'what', 'more', 'twice', ',', 'but', 'I', '’', 'll', 'come', 'to', 'Zenkichi', 'anytime', 'for', 'a', 'quiet', ',', 'unhurried', 'and', 'memorable', 'dinner', '.']",explicit,Zenkichi,come to Zenkichi anytime,positive,RESTAURANT GENERAL positive,positive,"['PRON', 'VERB', 'PUNCT', 'NOUN', 'ADV', 'VERB', 'DET', 'ADJ', 'NOUN', 'ADV', 'ADP', 'ADV', 'PUNCT', 'PRON', 'ADV', 'ADV', 'PUNCT', 'CCONJ', 'PRON', 'PUNCT', 'AUX', 'VERB', 'ADP', 'PROPN', 'ADV', 'ADP', 'DET', 'ADJ', 'PUNCT', 'ADJ', 'CCONJ', 'ADJ', 'NOUN', 'PUNCT']","['O', 'VERB', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'VERB', 'ADP', 'PROPN', 'ADV', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['PRON', 'VERB', 'O', 'O', 'O', 'VERB', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'CCONJ', 'O', 'O', 'O', 'VERB', 'ADP', 'PROPN', 'ADV', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['PRON', 'VERB', 'O', 'NOUN', 'ADV', 'VERB', 'O', 'O', 'NOUN', 'ADV', 'O', 'O', 'O', 'O', 'O', 'ADV', 'O', 'CCONJ', 'O', 'O', 'O', 'VERB', 'ADP', 'PROPN', 'ADV', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['PRON', 'VERB', 'O', 'NOUN', 'ADV', 'VERB', 'O', 'ADJ', 'NOUN', 'ADV', 'ADP', 'O', 'O', 'PRON', 'ADV', 'ADV', 'O', 'CCONJ', 'O', 'O', 'O', 'VERB', 'ADP', 'PROPN', 'ADV', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ET', 'I-ET', 'I-ET', 'I-ET', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
134,test-134,"['I', 'don', '’', 't', 'usually', 'visit', 'the', 'same', 'establishment', 'more', 'than', 'once', ',', 'what', 'more', 'twice', ',', 'but', 'I', '’', 'll', 'come', 'to', 'Zenkichi', 'anytime', 'for', 'a', 'quiet', ',', 'unhurried', 'and', 'memorable', 'dinner', '.']",explicit,Zenkichi,quiet,positive,AMBIENCE GENERAL positive,positive,"['PRON', 'VERB', 'PUNCT', 'NOUN', 'ADV', 'VERB', 'DET', 'ADJ', 'NOUN', 'ADV', 'ADP', 'ADV', 'PUNCT', 'PRON', 'ADV', 'ADV', 'PUNCT', 'CCONJ', 'PRON', 'PUNCT', 'AUX', 'VERB', 'ADP', 'PROPN', 'ADV', 'ADP', 'DET', 'ADJ', 'PUNCT', 'ADJ', 'CCONJ', 'ADJ', 'NOUN', 'PUNCT']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'O', 'O', 'O', 'O', 'NOUN', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'O', 'O', 'O', 'O', 'NOUN', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'O', 'O', 'O', 'O', 'NOUN', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'O', 'O', 'O', 'O', 'NOUN', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ET', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
135,test-135,"['I', 'don', '’', 't', 'usually', 'visit', 'the', 'same', 'establishment', 'more', 'than', 'once', ',', 'what', 'more', 'twice', ',', 'but', 'I', '’', 'll', 'come', 'to', 'Zenkichi', 'anytime', 'for', 'a', 'quiet', ',', 'unhurried', 'and', 'memorable', 'dinner', '.']",explicit,Zenkichi,unhurried,positive,AMBIENCE GENERAL positive,positive,"['PRON', 'VERB', 'PUNCT', 'NOUN', 'ADV', 'VERB', 'DET', 'ADJ', 'NOUN', 'ADV', 'ADP', 'ADV', 'PUNCT', 'PRON', 'ADV', 'ADV', 'PUNCT', 'CCONJ', 'PRON', 'PUNCT', 'AUX', 'VERB', 'ADP', 'PROPN', 'ADV', 'ADP', 'DET', 'ADJ', 'PUNCT', 'ADJ', 'CCONJ', 'ADJ', 'NOUN', 'PUNCT']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'O', 'ADJ', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'O', 'ADJ', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'O', 'ADJ', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'O', 'ADJ', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ET', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
