,sentence,target,target_type,category,polarity,opinin_Term
45,"The place is small and intimate and you may feel a little crowded , but the service is excellent and it 's great for friends out , a romantic date , or a special occassion .",place,explicit,RESTAURANT MISCELLANEOUS,positive,intimate
46,I have been coming here for years and have nothing but good things to say about the service and the great staff at La Lanterna .,service,explicit,SERVICE GENERAL,positive,good
47,I have been coming here for years and have nothing but good things to say about the service and the great staff at La Lanterna .,staff,explicit,SERVICE GENERAL,positive,great
48,"The signs , the specials menus , food , and even all the waitstaff are ALL TOTALLY Japanese .",signs,explicit,RESTAURANT MISCELLANEOUS,positive,Japanese
49,"The signs , the specials menus , food , and even all the waitstaff are ALL TOTALLY Japanese .",specials menus,explicit,FOOD STYLE_OPTIONS,positive,Japanese
50,"The signs , the specials menus , food , and even all the waitstaff are ALL TOTALLY Japanese .",food,explicit,FOOD QUALITY,positive,Japanese
51,"The signs , the specials menus , food , and even all the waitstaff are ALL TOTALLY Japanese .",waitstaff,explicit,SERVICE GENERAL,positive,Japanese
52,The wine list is excellent .,wine list,explicit,DRINKS STYLE_OPTIONS,positive,excellent
53,The setting is casual and romantic .,setting,explicit,AMBIENCE GENERAL,positive,casual
54,The setting is casual and romantic .,setting,explicit,AMBIENCE GENERAL,positive,romantic
55,Nice value .,NULL,implicit,RESTAURANT PRICES,positive,Nice value
56,It just was n't Thai .,NULL,implicit,FOOD QUALITY,negative,was n't Thai
57,"Average to good Thai food , but terrible delivery .",Thai food,explicit,FOOD QUALITY,positive,Average to good
58,"Average to good Thai food , but terrible delivery .",delivery,explicit,SERVICE GENERAL,negative,terrible
59,Zero ambiance to boot .,ambiance,explicit,AMBIENCE GENERAL,negative,Zero
60,A restaurant that does n't try to do anything except serve great food with great service in a pleasant atmosphere .,food,explicit,FOOD QUALITY,positive,great
61,A restaurant that does n't try to do anything except serve great food with great service in a pleasant atmosphere .,service,explicit,SERVICE GENERAL,positive,great
62,A restaurant that does n't try to do anything except serve great food with great service in a pleasant atmosphere .,atmosphere,explicit,AMBIENCE GENERAL,positive,pleasant
63,"The atmosphere is unheralded , the service impecible , and the food magnificant .",atmosphere,explicit,AMBIENCE GENERAL,positive,unheralded
64,"The atmosphere is unheralded , the service impecible , and the food magnificant .",service,explicit,SERVICE GENERAL,positive,impecible
65,"The atmosphere is unheralded , the service impecible , and the food magnificant .",food,explicit,FOOD QUALITY,positive,magnificant
66,"The fish was really , really fresh .",fish,explicit,FOOD QUALITY,positive,fresh
67,The owner truly caters to all your needs .,owner,explicit,SERVICE GENERAL,positive,caters to all your needs
68,I had never had Edamame pureed before but I thought it was innovative and tasty ( could 've used a bit more salt ) .,Edamame pureed,explicit,FOOD QUALITY,positive,tasty
69,I had never had Edamame pureed before but I thought it was innovative and tasty ( could 've used a bit more salt ) .,Edamame pureed,explicit,FOOD STYLE_OPTIONS,positive,innovative
70,I will be going back very soon .,NULL,implicit,RESTAURANT GENERAL,positive,going back
71,"Guacamole+shrimp appetizer was really great , we both had the filet , very good , did n't much like the frites that came with , but the filet was so good , neither of us cared .",Guacamole+shrimp appetizer,explicit,FOOD QUALITY,positive,great
72,"Guacamole+shrimp appetizer was really great , we both had the filet , very good , did n't much like the frites that came with , but the filet was so good , neither of us cared .",filet,explicit,FOOD QUALITY,positive,good
73,"Guacamole+shrimp appetizer was really great , we both had the filet , very good , did n't much like the frites that came with , but the filet was so good , neither of us cared .",frites,explicit,FOOD QUALITY,negative,did n't much like
74,"The food is decent at best , and the ambience , well , it 's a matter of opinion , some may consider it to be a sweet thing , I thought it was just annoying .",food,explicit,FOOD QUALITY,negative,decent
75,"The food is decent at best , and the ambience , well , it 's a matter of opinion , some may consider it to be a sweet thing , I thought it was just annoying .",ambience,explicit,AMBIENCE GENERAL,negative,annoying
76,Save yourself the time and trouble and skip this one !,NULL,implicit,RESTAURANT GENERAL,negative,skip
77,"Luckily we saved room for the BBQ Salmon , Sea Bass and Crispy Duck .",BBQ Salmon,explicit,FOOD QUALITY,positive,Luckily
78,"Luckily we saved room for the BBQ Salmon , Sea Bass and Crispy Duck .",Sea Bass,explicit,FOOD QUALITY,positive,Luckily
79,"Luckily we saved room for the BBQ Salmon , Sea Bass and Crispy Duck .",Crispy Duck,explicit,FOOD QUALITY,positive,Luckily
80,The food looked very appetizing and delicious since it came on a variety of fancy plates .,food,explicit,FOOD STYLE_OPTIONS,positive,appetizing
81,The food looked very appetizing and delicious since it came on a variety of fancy plates .,food,explicit,FOOD STYLE_OPTIONS,positive,delicious
82,This is a nice pizza place with good selection of thin crust pizza including the Basil slice .,selection of thin crust pizza,explicit,FOOD STYLE_OPTIONS,positive,good
83,This is a nice pizza place with good selection of thin crust pizza including the Basil slice .,selection of thin crust pizza,explicit,FOOD QUALITY,positive,good
84,This is a nice pizza place with good selection of thin crust pizza including the Basil slice .,pizza place,explicit,RESTAURANT GENERAL,positive,nice
85,This is a nice pizza place with good selection of thin crust pizza including the Basil slice .,Basil slice,explicit,FOOD QUALITY,positive,good
86,Prices are in line .,NULL,implicit,RESTAURANT PRICES,neutral,in line
87,Everything we had was good or ok ... but definitely nothing great .,NULL,implicit,FOOD QUALITY,neutral,nothing great
88,It is a lot of fun with live entertainment and all kinds of Disney type special effects .,NULL,implicit,AMBIENCE GENERAL,positive,fun
89,"The staff was accomodating , the food was absolutely delicious and the place is lovely .",staff,explicit,SERVICE GENERAL,positive,accomodating
90,"The staff was accomodating , the food was absolutely delicious and the place is lovely .",food,explicit,FOOD QUALITY,positive,delicious
91,"The staff was accomodating , the food was absolutely delicious and the place is lovely .",place,explicit,AMBIENCE GENERAL,positive,lovely
92,Fish is so very fresh .,Fish,explicit,FOOD QUALITY,positive,fresh
93,We will be back .,NULL,implicit,RESTAURANT GENERAL,positive,be back
94,All the people that I bring there go back on their own and bring THEIR friends !,NULL,implicit,RESTAURANT MISCELLANEOUS,positive,go back
95,This tiny Williamsburg spot is always pleasantly surprising .,Williamsburg spot,explicit,RESTAURANT GENERAL,positive,surprising
96,"Quite frankly , this is some of the worst sushi I have ever tried .",sushi,explicit,FOOD QUALITY,negative,worst
97,Service is fast and friendly .,Service,explicit,SERVICE GENERAL,positive,fast
98,Service is fast and friendly .,Service,explicit,SERVICE GENERAL,positive,friendly
99,"The portions are HUGE , so it might be good to order three things to split ( rather than one appetizer and entree per person ) for two people .",portions,explicit,FOOD STYLE_OPTIONS,neutral,HUGE
100,Thank You Emilio .,Emilio,explicit,RESTAURANT GENERAL,positive,Thank You
101,"The pasta penne was pretty extra buttery , creamy which means a big task to diggest . . tasty at first but i would say that i was full with a slice of pizza and 7 to count , penne ... got a little moody afterwards cause was stuffed ... lol",pasta penne,explicit,FOOD QUALITY,negative,extra buttery
102,"The pasta penne was pretty extra buttery , creamy which means a big task to diggest . . tasty at first but i would say that i was full with a slice of pizza and 7 to count , penne ... got a little moody afterwards cause was stuffed ... lol",pasta penne,explicit,FOOD STYLE_OPTIONS,negative,moody
103,The place is a BISTRO which means : simple dishes and wine served efficiently in a bustling atmosphere .,dishes,explicit,FOOD STYLE_OPTIONS,positive,simple
104,The place is a BISTRO which means : simple dishes and wine served efficiently in a bustling atmosphere .,NULL,implicit,SERVICE GENERAL,positive,served efficiently
105,The place is a BISTRO which means : simple dishes and wine served efficiently in a bustling atmosphere .,atmosphere,explicit,AMBIENCE GENERAL,positive,bustling
106,"I have known about this secret for the last 13 years , Emilio ( the Godfather ) has continued to serve food and wine for the gods at mortal prices .",food,explicit,FOOD QUALITY,positive,gods
107,"I have known about this secret for the last 13 years , Emilio ( the Godfather ) has continued to serve food and wine for the gods at mortal prices .",wine,explicit,DRINKS QUALITY,positive,gods
108,"I have known about this secret for the last 13 years , Emilio ( the Godfather ) has continued to serve food and wine for the gods at mortal prices .",food,explicit,FOOD PRICES,positive,mortal
109,"I have known about this secret for the last 13 years , Emilio ( the Godfather ) has continued to serve food and wine for the gods at mortal prices .",wine,explicit,DRINKS PRICES,positive,mortal
110,bottles of wine are cheap and good .,bottles of wine,explicit,DRINKS PRICES,positive,cheap
111,bottles of wine are cheap and good .,bottles of wine,explicit,DRINKS QUALITY,positive,good
112,Our family never expected such incredible entertainment in a restaurant .,entertainment,explicit,AMBIENCE GENERAL,positive,incredible
113,I almost hesititate to write a review because the atmosphere was so great and I would hate for it too become to crowded .,atmosphere,explicit,AMBIENCE GENERAL,positive,great
114,The place is so cool and the service is prompt and curtious .,service,explicit,SERVICE GENERAL,positive,prompt
115,The place is so cool and the service is prompt and curtious .,service,explicit,SERVICE GENERAL,positive,curtious
116,The place is so cool and the service is prompt and curtious .,place,explicit,AMBIENCE GENERAL,positive,cool
117,I would highly recommend this place !,place,explicit,RESTAURANT GENERAL,positive,recommend
118,Faan is sooo good .,Faan,explicit,RESTAURANT GENERAL,positive,good
119,"The ambience was nice , but service was n't so great .",ambience,explicit,AMBIENCE GENERAL,positive,nice
120,"The ambience was nice , but service was n't so great .",service,explicit,SERVICE GENERAL,negative,was n't so great
121,Definitely a neighborhood favorite .,NULL,implicit,RESTAURANT GENERAL,positive,favorite
122,Make sure you try this place as often as you can .,place,explicit,RESTAURANT GENERAL,positive,try
123,"If you are the type of person who likes being scared and entertained , this is a great place to go and eat .",place,explicit,RESTAURANT MISCELLANEOUS,positive,great
124,"I have reservations about the all you can eat deal , however -- the choices are fairly limited and you can probably order more food than you can eat for less than $ 18 by just going off the menu .",all you can eat deal,explicit,FOOD STYLE_OPTIONS,negative,limited
125,"I have reservations about the all you can eat deal , however -- the choices are fairly limited and you can probably order more food than you can eat for less than $ 18 by just going off the menu .",all you can eat deal,explicit,FOOD PRICES,negative,limited
126,"The svc can be a bit rude at times , esp if you have big group , but overall the restaurant is a must !",svc,explicit,SERVICE GENERAL,negative,rude
127,"The svc can be a bit rude at times , esp if you have big group , but overall the restaurant is a must !",restaurant,explicit,RESTAURANT GENERAL,positive,must
128,"I have eaten at Saul , many times , the food is always consistently , outrageously good .",food,explicit,FOOD QUALITY,positive,good
129,I fell in love with the egg noodles in the beef broth with shrimp dumplings and slices of BBQ roast pork .,egg noodles in the beef broth with shrimp dumplings and slices of BBQ roast pork,explicit,FOOD QUALITY,positive,love
130,LLOOVVE THIS PLACE .,PLACE,explicit,RESTAURANT GENERAL,positive,LLOOVVE
131,This place is incredibly tiny .,place,explicit,AMBIENCE GENERAL,negative,tiny
132,Problem is nothing at Prune is particularly memorable .,Prune,explicit,RESTAURANT GENERAL,negative,memorable
133,"delicious bagels , especially when right out of the oven .",bagels,explicit,FOOD QUALITY,positive,delicious
134,This restaurant was way overhyped .,restaurant,explicit,RESTAURANT GENERAL,negative,overhyped
135,"A gentleman , maybe the manager , came to our table , and without so much as a smile or greeting asked for our order .",gentleman,explicit,SERVICE GENERAL,negative,without so much as a smile or greeting
136,The food is great .,food,explicit,FOOD QUALITY,positive,great
137,"Fabulous decor - makes you feel like you 're in a trendy Manhattan restaurant , very very good food , cheaply-priced , generally friendly staff , and if you 're a Manhattanite , or spend most of your time in Manhattan , Rice Avenue will make you feel at home ... ..very Soho /Village /Upper West Side minus the expensive prices and pretentious clientele ... ..all on Roosevelt Avenue !",decor,explicit,AMBIENCE GENERAL,positive,Fabulous
138,"Fabulous decor - makes you feel like you 're in a trendy Manhattan restaurant , very very good food , cheaply-priced , generally friendly staff , and if you 're a Manhattanite , or spend most of your time in Manhattan , Rice Avenue will make you feel at home ... ..very Soho /Village /Upper West Side minus the expensive prices and pretentious clientele ... ..all on Roosevelt Avenue !",food,explicit,FOOD QUALITY,positive,good
139,"Fabulous decor - makes you feel like you 're in a trendy Manhattan restaurant , very very good food , cheaply-priced , generally friendly staff , and if you 're a Manhattanite , or spend most of your time in Manhattan , Rice Avenue will make you feel at home ... ..very Soho /Village /Upper West Side minus the expensive prices and pretentious clientele ... ..all on Roosevelt Avenue !",food,explicit,FOOD PRICES,positive,cheaply-priced
140,"Fabulous decor - makes you feel like you 're in a trendy Manhattan restaurant , very very good food , cheaply-priced , generally friendly staff , and if you 're a Manhattanite , or spend most of your time in Manhattan , Rice Avenue will make you feel at home ... ..very Soho /Village /Upper West Side minus the expensive prices and pretentious clientele ... ..all on Roosevelt Avenue !",staff,explicit,SERVICE GENERAL,positive,friendly
141,"Fabulous decor - makes you feel like you 're in a trendy Manhattan restaurant , very very good food , cheaply-priced , generally friendly staff , and if you 're a Manhattanite , or spend most of your time in Manhattan , Rice Avenue will make you feel at home ... ..very Soho /Village /Upper West Side minus the expensive prices and pretentious clientele ... ..all on Roosevelt Avenue !",Rice Avenue,explicit,AMBIENCE GENERAL,positive,feel at home
142,"Fabulous decor - makes you feel like you 're in a trendy Manhattan restaurant , very very good food , cheaply-priced , generally friendly staff , and if you 're a Manhattanite , or spend most of your time in Manhattan , Rice Avenue will make you feel at home ... ..very Soho /Village /Upper West Side minus the expensive prices and pretentious clientele ... ..all on Roosevelt Avenue !",Rice Avenue,explicit,LOCATION GENERAL,positive,very Soho /Village /Upper West Side
143,"Fabulous decor - makes you feel like you 're in a trendy Manhattan restaurant , very very good food , cheaply-priced , generally friendly staff , and if you 're a Manhattanite , or spend most of your time in Manhattan , Rice Avenue will make you feel at home ... ..very Soho /Village /Upper West Side minus the expensive prices and pretentious clientele ... ..all on Roosevelt Avenue !",Rice Avenue,explicit,RESTAURANT PRICES,positive,minus the expensive prices
144,The food is a diamond in rough -- the food is delicious and homemade with the perfect balance of herbs and tomatoes .,food,explicit,FOOD QUALITY,positive,diamond
145,The food is a diamond in rough -- the food is delicious and homemade with the perfect balance of herbs and tomatoes .,balance of herbs and tomatoes,explicit,FOOD QUALITY,positive,perfect
146,The buffet had a nice selection .,buffet,explicit,FOOD STYLE_OPTIONS,positive,nice
147,"One would think we 'd get an apology or complimentary drinks - instead , we got a snobby waiter would n't even take our order for 15 minutes and gave us lip when we asked him to do so .",waiter,explicit,SERVICE GENERAL,negative,snobby
148,The food is tasty and portion sizes are appropriate .,food,explicit,FOOD QUALITY,positive,tasty
149,The food is tasty and portion sizes are appropriate .,portion sizes,explicit,FOOD STYLE_OPTIONS,positive,appropriate
150,Much of the time it seems like they do not care about you .,NULL,implicit,SERVICE GENERAL,negative,do not care about you
151,We will go back every time we are in the City .,NULL,implicit,RESTAURANT GENERAL,positive,go back
152,I have to highly recommend the lobster roll - not to much mayo ; you can tell it was a fresh lobster .,lobster roll,explicit,FOOD QUALITY,positive,recommend
153,I have to highly recommend the lobster roll - not to much mayo ; you can tell it was a fresh lobster .,lobster,explicit,FOOD QUALITY,positive,fresh
154,Thius is a must for anyone who loves Shabu-Shabu .,Shabu-Shabu,explicit,FOOD QUALITY,positive,loves
155,Prices are very good .,NULL,implicit,RESTAURANT PRICES,positive,good
156,A pleasant surprise .,NULL,implicit,RESTAURANT GENERAL,positive,pleasant surprise
157,"The first time I went , and was completely taken by the live jazz band and atmosphere , I ordered the Lobster Cobb Salad .",live jazz band,explicit,AMBIENCE GENERAL,positive,taken
158,"The first time I went , and was completely taken by the live jazz band and atmosphere , I ordered the Lobster Cobb Salad .",atmosphere,explicit,AMBIENCE GENERAL,positive,taken
159,"The food is yummy , especially their cooked-to-perfection mussels in spicy tomato sauce and their shoestring crispy fries .",food,explicit,FOOD QUALITY,positive,yummy
160,"The food is yummy , especially their cooked-to-perfection mussels in spicy tomato sauce and their shoestring crispy fries .",mussels in spicy tomato sauce,explicit,FOOD QUALITY,positive,yummy
161,"The food is yummy , especially their cooked-to-perfection mussels in spicy tomato sauce and their shoestring crispy fries .",mussels in spicy tomato sauce,explicit,FOOD QUALITY,positive,cooked-to-perfection
162,"The food is yummy , especially their cooked-to-perfection mussels in spicy tomato sauce and their shoestring crispy fries .",fries,explicit,FOOD QUALITY,positive,yummy
163,"The food is yummy , especially their cooked-to-perfection mussels in spicy tomato sauce and their shoestring crispy fries .",fries,explicit,FOOD QUALITY,positive,crispy
164,Try their chef 's specials -- they are to die for .,chef 's specials,explicit,FOOD QUALITY,positive,Try
165,Try their chef 's specials -- they are to die for .,chef 's specials,explicit,FOOD QUALITY,positive,die for
166,Great atmoshere and worth every bit .,atmoshere,explicit,AMBIENCE GENERAL,positive,Great
167,Great atmoshere and worth every bit .,NULL,implicit,RESTAURANT GENERAL,positive,worth
168,"However , I think Jeckll and Hydes t is one of those places that is fun to do once .",Jeckll and Hydes,explicit,RESTAURANT GENERAL,positive,fun
169,We were very disappointed .,NULL,implicit,FOOD QUALITY,negative,disappointed
170,"The tables are crammed way too close , the menu is typical of any Italian restaurant , and the wine list is simply overpriced .",tables,explicit,AMBIENCE GENERAL,negative,crammed
171,"The tables are crammed way too close , the menu is typical of any Italian restaurant , and the wine list is simply overpriced .",tables,explicit,AMBIENCE GENERAL,negative,too close
172,"The tables are crammed way too close , the menu is typical of any Italian restaurant , and the wine list is simply overpriced .",menu,explicit,FOOD STYLE_OPTIONS,neutral,typical
173,"The tables are crammed way too close , the menu is typical of any Italian restaurant , and the wine list is simply overpriced .",wine list,explicit,DRINKS PRICES,negative,overpriced
174,"If we were to move from the upper east side , we would genuinely miss this restaurant .",restaurant,explicit,RESTAURANT GENERAL,positive,miss
175,Tiny dessert was $ 8.00 ... just plain overpriced for what it is .,dessert,explicit,FOOD QUALITY,negative,plain
176,Tiny dessert was $ 8.00 ... just plain overpriced for what it is .,dessert,explicit,FOOD STYLE_OPTIONS,negative,Tiny
177,Tiny dessert was $ 8.00 ... just plain overpriced for what it is .,dessert,explicit,FOOD PRICES,negative,overpriced
178,The place is small and cramped but the food is fantastic .,place,explicit,AMBIENCE GENERAL,negative,small
179,The place is small and cramped but the food is fantastic .,place,explicit,AMBIENCE GENERAL,negative,cramped
180,The place is small and cramped but the food is fantastic .,food,explicit,FOOD QUALITY,positive,fantastic
181,and yes Dal Bukhara is so dam good and so are all the kababs .,kababs,explicit,FOOD QUALITY,positive,good
182,and yes Dal Bukhara is so dam good and so are all the kababs .,Dal Bukhara,explicit,FOOD QUALITY,positive,good
183,Warning : You may find it difficult to dine at other Japanese restaurants after a visit to Mizu !,Mizu,explicit,RESTAURANT GENERAL,positive,difficult
184,No gimmicks here -- the food speaks for itself in its freshness and preparation .,food,explicit,FOOD QUALITY,positive,freshness
185,Guaranteed to be a tasty experience ! ),NULL,implicit,DRINKS QUALITY,positive,tasty
186,but overall i give it a 10,NULL,implicit,RESTAURANT GENERAL,positive,give it a 10
187,Would NEVER go back there .,NULL,implicit,RESTAURANT GENERAL,negative,NEVER go back
188,Great neighborhood joint .,joint,explicit,RESTAURANT GENERAL,positive,Great
189,"The decor is vibrant and eye-pleasing with several semi-private boths on the right side of the dining hall , which are great for a date .",decor,explicit,AMBIENCE GENERAL,positive,vibrant
190,"The decor is vibrant and eye-pleasing with several semi-private boths on the right side of the dining hall , which are great for a date .",decor,explicit,AMBIENCE GENERAL,positive,eye-pleasing
191,"The decor is vibrant and eye-pleasing with several semi-private boths on the right side of the dining hall , which are great for a date .",semi-private boths,explicit,AMBIENCE GENERAL,positive,great
192,The worst excuse for Japanese food I 've ever encountered .,NULL,implicit,RESTAURANT MISCELLANEOUS,negative,worst
193,Be sure not to get anything other than bagels ! . .,NULL,implicit,FOOD QUALITY,negative,not to get anything
194,Check out the secret back room .,back room,explicit,AMBIENCE GENERAL,positive,secret
195,This quaint and romantic trattoria is at the top of my Manhattan restaurant list .,trattoria,explicit,AMBIENCE GENERAL,positive,quaint
196,This quaint and romantic trattoria is at the top of my Manhattan restaurant list .,trattoria,explicit,RESTAURANT GENERAL,positive,romantic
197,Enjoyed a very nice Caesar Salad while my wife had arugula and goat cheese ... both very tasty .,Caesar Salad,explicit,FOOD QUALITY,positive,Enjoyed
198,Enjoyed a very nice Caesar Salad while my wife had arugula and goat cheese ... both very tasty .,Caesar Salad,explicit,FOOD QUALITY,positive,nice
199,Enjoyed a very nice Caesar Salad while my wife had arugula and goat cheese ... both very tasty .,arugula and goat cheese,explicit,FOOD QUALITY,positive,tasty
200,I had a great experience .,NULL,implicit,RESTAURANT GENERAL,positive,great
201,"They do n't concern much of customer 's health , just want to make money .",NULL,implicit,RESTAURANT MISCELLANEOUS,negative,do n't concern much
202,"We ordered the special , grilled branzino , that was so infused with bone , it was difficult to eat .",grilled branzino,explicit,FOOD QUALITY,negative,difficult to eat
203,please do n't fool us .,NULL,implicit,RESTAURANT MISCELLANEOUS,negative,fool
204,"Do n't judge this place prima facie , you have to try it to believe it , a home away from home for the literate heart .",place,explicit,RESTAURANT GENERAL,positive,try it and believe it
205,The cold appetizer dishes taste like the way I remember them to taste when I was growing up in Taiwan .,cold appetizer dishes,explicit,FOOD QUALITY,positive,like the way I remember them
206,"With the great variety on the menu , I eat here often and never get bored .",menu,explicit,FOOD STYLE_OPTIONS,positive,great variety
207,"i know , you were too busy showing off your vintage tee shirt and looking bored , but my agenda is i 'm here to eat and enjoy the company of friends , seeking a pleasant experience .",NULL,implicit,SERVICE GENERAL,negative,bored
208,"Food was just average ... if they lowered the prices just a bit , it would be a bigger draw .",Food,explicit,FOOD QUALITY,neutral,average
209,"The last two times I ordered from here my food was soo spicy that I could barely eat it , and the spice took away from the flavor of the dish .",food,explicit,FOOD QUALITY,negative,spicy
210,"The last two times I ordered from here my food was soo spicy that I could barely eat it , and the spice took away from the flavor of the dish .",spice,explicit,FOOD QUALITY,negative,could barely eat it
211,We will return many times for this oasis in mid-town .,NULL,implicit,RESTAURANT GENERAL,positive,return
212,"Great wine selection , Gigondas is worth the price , and the house champagne is a great value .",wine selection,explicit,DRINKS STYLE_OPTIONS,positive,Great
213,"Great wine selection , Gigondas is worth the price , and the house champagne is a great value .",Gigondas,explicit,DRINKS QUALITY,positive,worth the price
214,"Great wine selection , Gigondas is worth the price , and the house champagne is a great value .",house champagne,explicit,DRINKS PRICES,positive,great value
215,I thought I had died and gone to heaven .,NULL,implicit,FOOD QUALITY,positive,heaven
216,Friendly staff that actually lets you enjoy your meal and the company you 're with .,staff,explicit,SERVICE GENERAL,positive,Friendly
217,"The vibe is very relaxed and cozy , service was great and the food was excellent !",vibe,explicit,AMBIENCE GENERAL,positive,relaxed
218,"The vibe is very relaxed and cozy , service was great and the food was excellent !",vibe,explicit,AMBIENCE GENERAL,positive,cozy
219,"The vibe is very relaxed and cozy , service was great and the food was excellent !",service,explicit,SERVICE GENERAL,positive,great
