,sentence,target,target_type,category,polarity,opinin_Term
48,"The crust has a great bite and a good chew , the sauce is light with a nice acidity to it , the salt from the cheese is great , really heightens the flavor of all the other components .",cheese,explicit,FOOD QUALITY,positive,great
49,great food,food,explicit,FOOD QUALITY,positive,great
50,"Also , I personally was n't a fan of the portobello and asparagus mole .",portobello and asparagus mole,explicit,FOOD QUALITY,negative,fan
51,"Great food , amazing service , this place is a class act .",food,explicit,FOOD QUALITY,positive,Great
52,"Great food , amazing service , this place is a class act .",service,explicit,SERVICE GENERAL,positive,amazing
53,"Great food , amazing service , this place is a class act .",place,explicit,RESTAURANT GENERAL,positive,class act
54,Not cheap but very yummy .,NULL,implicit,FOOD PRICES,negative,Not cheap
55,Not cheap but very yummy .,NULL,implicit,FOOD QUALITY,positive,yummy
56,Can 't wait to go back .,NULL,implicit,RESTAURANT GENERAL,positive,go back
57,None was made so i hung up .,NULL,implicit,SERVICE GENERAL,negative,None was made
58,"So , I switch with my boyfriend again to see if maybe I could stomach the meat and spinach again , but the spinach was so undercooked that I just could not bite through it .",spinach,explicit,FOOD QUALITY,negative,undercooked
59,The food is great and the environment is even better .,food,explicit,FOOD QUALITY,positive,great
60,The food is great and the environment is even better .,environment,explicit,AMBIENCE GENERAL,positive,better
61,"oh speaking of bathroom , the mens bathroom was disgusting .",mens bathroom,explicit,AMBIENCE GENERAL,negative,disgusting
62,I 'd definitely go back again .,NULL,implicit,RESTAURANT GENERAL,positive,go back
63,"Place is open till late , no dress code .",Place,explicit,RESTAURANT MISCELLANEOUS,positive,open till late
64,"This guy refused to seat her and she left , followed shortly by the four of us , but not before I told him that in my 40 years of world travel , including Paris , that I had never seen such a display of bad behavior by a frontman in a restaurant .",frontman,explicit,SERVICE GENERAL,negative,bad
65,Love it .,NULL,implicit,RESTAURANT GENERAL,positive,Love
66,If I could give 0 stars I would do so for this place .,place,explicit,RESTAURANT GENERAL,negative,0 stars
67,"The floor was wet , the trash can filled with hand towels n all over the floor , no soap , and no hand towels left .",NULL,implicit,AMBIENCE GENERAL,negative,no hand towels left
68,Just go to Yamato and order the Red Dragon Roll .,Yamato,explicit,RESTAURANT GENERAL,positive,Just go
69,"Yamato is an excellent place to go if youre not into sashimi , or if you have friends who doesnt like sushi much .",Yamato,explicit,RESTAURANT MISCELLANEOUS,positive,excellent
70,The staff is very good .,staff,explicit,SERVICE GENERAL,positive,good
71,When the main course finally arrived ( another 45mins ) half of our order was missing .,NULL,implicit,SERVICE GENERAL,negative,missing
72,"Sometimes tables do n't understand his sense of humor but it 's refreshing to have a server who has personality , professionalism , and respects the privacy of your dinner .",server,explicit,SERVICE GENERAL,positive,refreshing
73,"Sometimes tables do n't understand his sense of humor but it 's refreshing to have a server who has personality , professionalism , and respects the privacy of your dinner .",server,explicit,SERVICE GENERAL,positive,professionalism
74,"Sometimes tables do n't understand his sense of humor but it 's refreshing to have a server who has personality , professionalism , and respects the privacy of your dinner .",server,explicit,SERVICE GENERAL,positive,respects
75,She just nodded and walked off .,NULL,implicit,SERVICE GENERAL,negative,walked off
76,"It 's a little out of our price range for dining there except on special occasions , but we 've eaten there 6 times in the last 2 years .",NULL,implicit,RESTAURANT PRICES,negative,out of our price range
77,"I was there for brunch recently , and we were tag teamed by a waitress and a waiter .",waitress,explicit,SERVICE GENERAL,negative,tag teamed
78,"I was there for brunch recently , and we were tag teamed by a waitress and a waiter .",waiter,explicit,SERVICE GENERAL,negative,tag teamed
79,"The chicken lollipop is my favorite , most of the dishes ( I have to agree with a previous reviewer ) are quite oily and very spicy , espeically the Chilli Chicken .",chicken lollipop,explicit,FOOD QUALITY,positive,favorite
80,"The chicken lollipop is my favorite , most of the dishes ( I have to agree with a previous reviewer ) are quite oily and very spicy , espeically the Chilli Chicken .",dishes,explicit,FOOD QUALITY,negative,oily
81,"The chicken lollipop is my favorite , most of the dishes ( I have to agree with a previous reviewer ) are quite oily and very spicy , espeically the Chilli Chicken .",dishes,explicit,FOOD QUALITY,negative,spicy
82,"The chicken lollipop is my favorite , most of the dishes ( I have to agree with a previous reviewer ) are quite oily and very spicy , espeically the Chilli Chicken .",Chilli Chicken,explicit,FOOD QUALITY,negative,oily
83,"The chicken lollipop is my favorite , most of the dishes ( I have to agree with a previous reviewer ) are quite oily and very spicy , espeically the Chilli Chicken .",Chilli Chicken,explicit,FOOD QUALITY,negative,spicy
84,We asked for sides which the waiter than admitted that he forgot to put in that part of our order .,waiter,explicit,SERVICE GENERAL,negative,forgot
85,I had fish and my husband had the filet - both of which exceeded our expectations .,fish,explicit,FOOD QUALITY,positive,exceeded our expectations
86,I had fish and my husband had the filet - both of which exceeded our expectations .,filet,explicit,FOOD QUALITY,positive,exceeded our expectations
87,Delivery guy sometimes get upset if you do n't tip more than 10 % .,Delivery guy,explicit,SERVICE GENERAL,negative,upset
88,The wife had the risotto which was amazing .,risotto,explicit,FOOD QUALITY,positive,amazing
89,The stuff tilapia was horrid ... tasted like cardboard .,stuff tilapia,explicit,FOOD QUALITY,negative,horrid
90,i love their chicken pasta cant remember the name but is sooo good,chicken pasta,explicit,FOOD QUALITY,positive,love
91,"Our waitress was n't mean , but not especially warm or attentive either .",waitress,explicit,SERVICE GENERAL,neutral,was n't mean
92,Wretched and retching,NULL,implicit,RESTAURANT GENERAL,negative,Wretched
93,Wretched and retching,NULL,implicit,RESTAURANT GENERAL,negative,retching
94,"Regardless , we 'll be back and can 't wait to visit in the summer to take advantage of the patio .",NULL,implicit,RESTAURANT GENERAL,positive,be back
95,I ordered the vitello alla marsala and I was pretty impressed .,vitello alla marsala,explicit,FOOD QUALITY,positive,impressed
96,Great food !,food,explicit,FOOD QUALITY,positive,Great
97,"The food they serve is not comforting , not appetizing and uncooked .",food,explicit,FOOD QUALITY,negative,not comforting
98,"The food they serve is not comforting , not appetizing and uncooked .",food,explicit,FOOD QUALITY,negative,not appetizing
99,"But for the Shabu Shabu , you won 't find much better in NY .",Shabu Shabu,explicit,FOOD QUALITY,positive,won 't find much better
100,"I 'm a friendly person , so I wouldn 't mind had she not been so nasty and gotten so personal .",NULL,implicit,SERVICE GENERAL,negative,nasty
101,The manager was rude and handled the situation extremely poorly .,manager,explicit,SERVICE GENERAL,negative,rude
102,"As to my comment about the food , no apology or acknowledgment was made .",NULL,implicit,SERVICE GENERAL,negative,no apology or acknowledgment
103,Good Food,Food,explicit,FOOD QUALITY,positive,Good
104,"Its dark , and cozy . . there is always jazz music playing when we go .",NULL,implicit,AMBIENCE GENERAL,positive,cozy
105,It is so romantic .,NULL,implicit,AMBIENCE GENERAL,positive,romantic
106,amazing fresh dogs but best of all endless toppings ! ! !,dogs,explicit,FOOD QUALITY,positive,amazing fresh
107,amazing fresh dogs but best of all endless toppings ! ! !,toppings,explicit,FOOD STYLE_OPTIONS,positive,best
108,amazing fresh dogs but best of all endless toppings ! ! !,toppings,explicit,FOOD STYLE_OPTIONS,positive,endless
109,We have gone for dinner only a few times but the same great quality and service is given .,service,explicit,SERVICE GENERAL,positive,great
110,We have gone for dinner only a few times but the same great quality and service is given .,dinner,explicit,FOOD QUALITY,positive,great quality
111,"My party had the BBE $ 29 fixe prix menu , which was such a wonderful deal since it also came with a flight of sake !",BBE $ 29 fixe prix menu,explicit,FOOD PRICES,positive,wonderful
112,"My party had the BBE $ 29 fixe prix menu , which was such a wonderful deal since it also came with a flight of sake !",BBE $ 29 fixe prix menu,explicit,FOOD STYLE_OPTIONS,positive,a flight of sake
113,my favorite place lol,place,explicit,RESTAURANT GENERAL,positive,favorite
114,"This place has totally weird decor , stairs going up with mirrored walls - I am surprised how no one yet broke their head or fall off the stairs - mirrored walls make you dizzy and delusional ...",decor,explicit,AMBIENCE GENERAL,negative,weird
115,"This place has totally weird decor , stairs going up with mirrored walls - I am surprised how no one yet broke their head or fall off the stairs - mirrored walls make you dizzy and delusional ...",mirrored walls,explicit,AMBIENCE GENERAL,negative,dizzy
116,"This place has totally weird decor , stairs going up with mirrored walls - I am surprised how no one yet broke their head or fall off the stairs - mirrored walls make you dizzy and delusional ...",mirrored walls,explicit,AMBIENCE GENERAL,negative,delusional
117,"Servers are all different , Greg is my favorite .",Greg,explicit,SERVICE GENERAL,positive,favorite
118,"Paul , the maitre, was totally professional and always on top of things .",Paul,explicit,SERVICE GENERAL,positive,professional
119,They honored reservation on Sunday afternoon very well .,NULL,implicit,SERVICE GENERAL,positive,very well
120,"The manager finally said he would comp the two glasses of wine ( which cost less than the food ) , and made it seem like a big concession .",manager,explicit,SERVICE GENERAL,negative,seem like a big concession
121,"The food is very good , but not outstanding .",food,explicit,FOOD QUALITY,neutral,good
122,MMMMMMMMMmmmmmm so delicious,NULL,implicit,FOOD QUALITY,positive,delicious
123,"For a restaurant with such a good reputation and that is usually so packed , there was no reason for such a lack of intelligent customer service .",restaurant,explicit,RESTAURANT MISCELLANEOUS,positive,good reputation
124,"For a restaurant with such a good reputation and that is usually so packed , there was no reason for such a lack of intelligent customer service .",customer service,explicit,SERVICE GENERAL,negative,intelligent
125,Easily the worst stir-fried squid I 've ever tasted .,stir-fried squid,explicit,FOOD QUALITY,negative,worst
126,"It doesn 't look appetizing as it 's covered in squid ink and it turns your lips and teeth black , but the taste was phenomenal .",NULL,implicit,FOOD STYLE_OPTIONS,negative,doesn 't look appetizing
127,"It doesn 't look appetizing as it 's covered in squid ink and it turns your lips and teeth black , but the taste was phenomenal .",NULL,implicit,FOOD QUALITY,positive,phenomenal
128,"I highly recommend the fish tacos , everything else was ok .",fish tacos,explicit,FOOD QUALITY,positive,recommend
129,"I highly recommend the fish tacos , everything else was ok .",NULL,implicit,FOOD QUALITY,neutral,ok
130,It was totally overpriced - fish and chips was about $ 15 ...,NULL,implicit,FOOD PRICES,negative,overpriced
131,It was totally overpriced - fish and chips was about $ 15 ...,fish and chips,explicit,FOOD PRICES,negative,about $ 15
132,I had the Thai style Fried Sea Bass ... which was very good .,Thai style Fried Sea Bass,explicit,FOOD QUALITY,positive,good
133,"I don ’ t usually visit the same establishment more than once , what more twice , but I ’ ll come to Zenkichi anytime for a quiet , unhurried and memorable dinner .",Zenkichi,explicit,RESTAURANT GENERAL,positive,come to Zenkichi anytime
134,"I don ’ t usually visit the same establishment more than once , what more twice , but I ’ ll come to Zenkichi anytime for a quiet , unhurried and memorable dinner .",Zenkichi,explicit,AMBIENCE GENERAL,positive,quiet
135,"I don ’ t usually visit the same establishment more than once , what more twice , but I ’ ll come to Zenkichi anytime for a quiet , unhurried and memorable dinner .",Zenkichi,explicit,AMBIENCE GENERAL,positive,unhurried
136,"I don ’ t usually visit the same establishment more than once , what more twice , but I ’ ll come to Zenkichi anytime for a quiet , unhurried and memorable dinner .",Zenkichi,explicit,AMBIENCE GENERAL,positive,memorable
137,"Red Dragon Roll - my favorite thing to eat , of any food group - hands down",Red Dragon Roll,explicit,FOOD QUALITY,positive,favorite
138,"There was no tap beer that evening , which was a disappointment .",beer,explicit,DRINKS STYLE_OPTIONS,negative,disappointment
139,I book a gorgeous white organza tent which included a four course prix fix menu which we enjoyed a lot .,four course prix fix menu,explicit,FOOD QUALITY,positive,enjoyed
140,I book a gorgeous white organza tent which included a four course prix fix menu which we enjoyed a lot .,white organza tent,explicit,AMBIENCE GENERAL,positive,gorgeous
141,Great Indian food,Indian food,explicit,FOOD QUALITY,positive,Great
142,Love Al Di La,Al Di La,explicit,RESTAURANT GENERAL,positive,Love
143,"You would think they would make up for it with service , sadly , no .",service,explicit,SERVICE GENERAL,negative,sadly
144,We 've tried before but it always packed and doesn 't take reservations .,NULL,implicit,RESTAURANT MISCELLANEOUS,neutral,always packed
145,Everyone must come here at least once .,NULL,implicit,RESTAURANT GENERAL,positive,come here at least once
146,"Even though the place is not beautiful , the food speaks for itself .",place,explicit,AMBIENCE GENERAL,negative,not beautiful
147,"Even though the place is not beautiful , the food speaks for itself .",food,explicit,FOOD QUALITY,positive,speaks for itself
148,It was well worth the wait .,NULL,implicit,RESTAURANT GENERAL,positive,worth
149,And $ 11 for a plate of bland guacamole ?,guacamole,explicit,FOOD QUALITY,negative,bland
150,And $ 11 for a plate of bland guacamole ?,guacamole,explicit,FOOD PRICES,negative,bland
151,"The food was good , the place was clean and affordable .",food,explicit,FOOD QUALITY,positive,good
152,"The food was good , the place was clean and affordable .",place,explicit,AMBIENCE GENERAL,positive,clean
153,"The food was good , the place was clean and affordable .",place,explicit,RESTAURANT PRICES,positive,affordable
154,Probably would not go back here .,NULL,implicit,RESTAURANT GENERAL,negative,would not go back
155,The hostess was very pleasant .,hostess,explicit,SERVICE GENERAL,positive,pleasant
156,The atmosphere was great .,atmosphere,explicit,AMBIENCE GENERAL,positive,great
157,Very pleased,NULL,implicit,RESTAURANT GENERAL,positive,pleased
158,"This is undoubtedly my favorite modern Japanese brasserie ( that don ’ t serve sushi ) , and in my opinion , one of the most romantic restaurants in the city !",modern Japanese brasserie,explicit,RESTAURANT GENERAL,positive,favorite
159,"This is undoubtedly my favorite modern Japanese brasserie ( that don ’ t serve sushi ) , and in my opinion , one of the most romantic restaurants in the city !",modern Japanese brasserie,explicit,AMBIENCE GENERAL,positive,romantic
160,The bread we received was horrible - rock hard and cold - and the `` free `` appetizer of olives was disappointing .,bread,explicit,FOOD QUALITY,negative,horrible
161,The bread we received was horrible - rock hard and cold - and the `` free `` appetizer of olives was disappointing .,appetizer of olives,explicit,FOOD QUALITY,negative,disappointing
162,The bread we received was horrible - rock hard and cold - and the `` free `` appetizer of olives was disappointing .,appetizer of olives,explicit,FOOD PRICES,neutral,`` free ``
163,"I showed it to the manager , and he smilingly apologized and brought us two free desserts ( but did not ask us what we wanted and so brought the last two desserts we would have asked for ) .",manager,explicit,SERVICE GENERAL,positive,smilingly
164,"I read reviews that called the restaurant too expensive and I thought to myself , but may be it is worth it .",restaurant,explicit,RESTAURANT PRICES,negative,expensive
165,"I read reviews that called the restaurant too expensive and I thought to myself , but may be it is worth it .",restaurant,explicit,RESTAURANT GENERAL,negative,expensive
166,I will NEVER return .,NULL,implicit,RESTAURANT GENERAL,negative,NEVER return
167,"I must say I am surprised by the bad reviews of the restaurant earlier in the year , though .",restaurant,explicit,RESTAURANT GENERAL,positive,bad
168,Unhygienic,NULL,implicit,FOOD QUALITY,negative,Unhygienic
169,Best In ALL of NYC,NULL,implicit,RESTAURANT GENERAL,positive,Best
170,Excellent food for great prices,food,explicit,FOOD QUALITY,positive,Excellent
171,Excellent food for great prices,food,explicit,FOOD PRICES,positive,Excellent
172,$ 170 down the toilet ...,NULL,implicit,RESTAURANT PRICES,negative,$ 170
173,"They seemed to continue to rush us along , taking plates without asking if we were done ( my sister still had her fork in hand ) .",NULL,implicit,SERVICE GENERAL,negative,rush
174,Not what I would expect for the price and prestige of this location .,location,explicit,RESTAURANT PRICES,neutral,expect
175,Not what I would expect for the price and prestige of this location .,location,explicit,RESTAURANT MISCELLANEOUS,neutral,expect
176,The rolls are creative and I have yet to find another sushi place that serves up more inventive yet delicious japanese food .,rolls,explicit,FOOD STYLE_OPTIONS,positive,creative
177,The rolls are creative and I have yet to find another sushi place that serves up more inventive yet delicious japanese food .,japanese food,explicit,FOOD STYLE_OPTIONS,positive,inventive
178,The rolls are creative and I have yet to find another sushi place that serves up more inventive yet delicious japanese food .,japanese food,explicit,FOOD QUALITY,positive,delicious
179,Shame on this place for the horrible rude staff and non-existent customer service .,staff,explicit,SERVICE GENERAL,negative,rude
180,Shame on this place for the horrible rude staff and non-existent customer service .,customer service,explicit,SERVICE GENERAL,negative,non-existent
181,"An awesome organic dog , and a conscious eco friendly establishment .",dog,explicit,FOOD QUALITY,positive,organic
182,"An awesome organic dog , and a conscious eco friendly establishment .",establishment,explicit,RESTAURANT MISCELLANEOUS,positive,eco friendly
183,Good creative rolls !,rolls,explicit,FOOD QUALITY,positive,Good creative
184,Good creative rolls !,rolls,explicit,FOOD STYLE_OPTIONS,positive,Good creative
185,The have a great cocktail with Citrus Vodka and lemon and lime juice and mint leaves that is to die for !,cocktail with Citrus Vodka and lemon and lime juice and mint leaves,explicit,DRINKS QUALITY,positive,great
186,For a Fabulous Wedding !,NULL,implicit,RESTAURANT MISCELLANEOUS,positive,Fabulous
187,I agree that dining at Casa La Femme is like no other dining experience !,Casa La Femme,explicit,RESTAURANT GENERAL,negative,like no other dining experience
188,"I came across Village Underground by accident , now I go there all the time .",Village Underground,explicit,RESTAURANT GENERAL,positive,go there all the time
189,The food here was mediocre at best .,food,explicit,FOOD QUALITY,negative,mediocre
190,"The food was excellent as well as service , however , I left The Four Seasons very dissappointed .",food,explicit,FOOD QUALITY,positive,excellent
191,"The food was excellent as well as service , however , I left The Four Seasons very dissappointed .",service,explicit,SERVICE GENERAL,positive,excellent
192,"The food was excellent as well as service , however , I left The Four Seasons very dissappointed .",The Four Seasons,explicit,RESTAURANT GENERAL,negative,dissappointed
193,We did arrive late for our reservation so I can not complain too much about the wait for a table .,wait,explicit,SERVICE GENERAL,neutral,can not complain too much
194,This place doesn 't make any sense,place,explicit,RESTAURANT GENERAL,negative,doesn 't make any sense
195,"By the time we left our wallets were empy and so were our stomachs AND we missed the show we were supposed to see following our dinner , which would have been acceptable if we got to enjoy the experience of good food and belly dancers !",food,explicit,FOOD QUALITY,negative,our wallets were empy and so were our stomachs
196,"By the time we left our wallets were empy and so were our stomachs AND we missed the show we were supposed to see following our dinner , which would have been acceptable if we got to enjoy the experience of good food and belly dancers !",NULL,implicit,RESTAURANT PRICES,negative,left our wallets were empy
197,"By the time we left our wallets were empy and so were our stomachs AND we missed the show we were supposed to see following our dinner , which would have been acceptable if we got to enjoy the experience of good food and belly dancers !",NULL,implicit,RESTAURANT MISCELLANEOUS,negative,missed
198,I heard the lobster roll was excellent .,lobster roll,explicit,FOOD QUALITY,positive,excellent
199,Save your money and your time and go somewhere else .,NULL,implicit,RESTAURANT GENERAL,negative,go somewhere else
200,Despite the confusing mirrors this will likely be my go-to for modern Japanese food for the foreseeable future .,modern Japanese food,explicit,FOOD QUALITY,positive,go-to for
201,Despite the confusing mirrors this will likely be my go-to for modern Japanese food for the foreseeable future .,mirrors,explicit,AMBIENCE GENERAL,negative,confusing
202,Remind me of home .,NULL,implicit,RESTAURANT MISCELLANEOUS,positive,home
203,i love margherita pizza – i looove east village pizza,east village pizza,explicit,RESTAURANT GENERAL,positive,love
204,i love margherita pizza – i looove east village pizza,margherita pizza,explicit,FOOD QUALITY,positive,looove
205,Tasty Dog !,Dog,explicit,FOOD QUALITY,positive,Tasty
206,I noticed alot of indian people eatting there which is a great sign for an indian place !,indian place,explicit,RESTAURANT MISCELLANEOUS,positive,great
207,"Very , very nice",NULL,implicit,RESTAURANT GENERAL,positive,nice
208,The appetizers are also delicious !,appetizers,explicit,FOOD QUALITY,positive,delicious
209,"the spinach is fresh , definately not frozen ...",spinach,explicit,FOOD QUALITY,positive,fresh
210,We started off with a delightful sashimi amuse bouche .,sashimi amuse bouche,explicit,FOOD QUALITY,positive,delightful
211,Highly recommend it !,NULL,implicit,RESTAURANT GENERAL,positive,recommend
212,The servers at Flatbush Farm appear to have perfected that ghastly technique of making you feel guilty and ashamed for deigning to attract their attention .,servers,explicit,SERVICE GENERAL,negative,perfected
213,"Guess what , I waited for TWENTY minutes before she came over and when she finally did , she says , `` oh well , I wish you would have said something earlier `` No apology , nothing .",NULL,implicit,SERVICE GENERAL,negative,No apology
214,Great Atmosphere,Atmosphere,explicit,AMBIENCE GENERAL,positive,Great
215,The concept of japanese tapas is newly created and clearly does n't work .,japanese tapas,explicit,FOOD STYLE_OPTIONS,negative,does n't work
216,"for 7 years they have put out the most tasty , most delicious food and kept it that way ...",food,explicit,FOOD QUALITY,positive,tasty
217,We didn 't look like the other patrons in there so unfortunately I think that may have been part of the problem .,NULL,implicit,RESTAURANT MISCELLANEOUS,negative,unfortunately
218,Helpful service and average price per dish $ 10 .,service,explicit,SERVICE GENERAL,positive,Helpful
219,Helpful service and average price per dish $ 10 .,dish,explicit,FOOD PRICES,neutral,$ 10
220,Terrible Waste of money . . scammers,NULL,implicit,RESTAURANT GENERAL,negative,Terrible
221,Terrible Waste of money . . scammers,NULL,implicit,RESTAURANT PRICES,negative,Waste of money
222,"This is where it really really gets bad : the manager said , there is absolutely nothing we can do , it 's a matter of taste that she did n't like it , and I can not comp it .",manager,explicit,SERVICE GENERAL,negative,bad
223,One of my favorite places in Brooklyn .,NULL,implicit,RESTAURANT GENERAL,positive,favorite
224,"His response was smug , arrogant , and condescending , totally consistent with his deportment on display all evening .",NULL,implicit,SERVICE GENERAL,negative,smug
225,"His response was smug , arrogant , and condescending , totally consistent with his deportment on display all evening .",NULL,implicit,SERVICE GENERAL,negative,arrogant
226,"His response was smug , arrogant , and condescending , totally consistent with his deportment on display all evening .",NULL,implicit,SERVICE GENERAL,negative,condescending
227,"We arrived and were seated immediately , which made us both happy .",NULL,implicit,SERVICE GENERAL,positive,happy
228,"The drinks are great , especially when made by Raymond .",drinks,explicit,DRINKS QUALITY,positive,great
229,"The drinks are great , especially when made by Raymond .",Raymond,explicit,SERVICE GENERAL,positive,great
