,guid,sentence,opinion_type,target,opinin_Term,polarity,aspect_p,sentiment,pos_tag,emd_con1,emd_con2,emd_con3,emd_con4,OP_Term_Tag,Target_Tag
51,dev-51,"['The', 'signs', ',', 'the', 'specials', 'menus', ',', 'food', ',', 'and', 'even', 'all', 'the', 'waitstaff', 'are', 'ALL', 'TOTALLY', 'Japanese', '.']",explicit,waitstaff,Japanese,positive,SERVICE GENERAL positive,positive,"['DET', 'NOUN', 'PUNCT', 'DET', 'NOUN', 'NOUN', 'PUNCT', 'NOUN', 'PUNCT', 'CCONJ', 'ADV', 'DET', 'DET', 'NOUN', 'AUX', 'PRON', 'ADJ', 'ADJ', 'PUNCT']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'AUX', 'O', 'O', 'ADJ', 'O']","['O', 'NOUN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'AUX', 'PRON', 'O', 'ADJ', 'O']","['O', 'NOUN', 'O', 'O', 'O', 'NOUN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'AUX', 'PRON', 'O', 'ADJ', 'O']","['O', 'NOUN', 'O', 'O', 'NOUN', 'NOUN', 'O', 'NOUN', 'O', 'O', 'O', 'O', 'O', 'O', 'AUX', 'PRON', 'O', 'ADJ', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ET', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EO', 'O', 'O', 'O', 'O', 'O']"
52,dev-52,"['The', 'wine', 'list', 'is', 'excellent', '.']",explicit,wine list,excellent,positive,DRINKS STYLE_OPTIONS positive,positive,"['DET', 'NOUN', 'NOUN', 'AUX', 'ADJ', 'PUNCT']","['O', 'O', 'O', 'AUX', 'ADJ', 'O']","['O', 'O', 'NOUN', 'AUX', 'ADJ', 'O']","['O', 'NOUN', 'NOUN', 'AUX', 'ADJ', 'O']","['O', 'NOUN', 'NOUN', 'AUX', 'ADJ', 'O']","['O', 'O', 'O', 'O', 'B-ET', 'O']","['O', 'B-EO', 'I-EO', 'O', 'O', 'O']"
53,dev-53,"['The', 'setting', 'is', 'casual', 'and', 'romantic', '.']",explicit,setting,casual,positive,AMBIENCE GENERAL positive,positive,"['DET', 'NOUN', 'AUX', 'ADJ', 'CCONJ', 'ADJ', 'PUNCT']","['O', 'O', 'AUX', 'ADJ', 'O', 'O', 'O']","['O', 'NOUN', 'AUX', 'ADJ', 'O', 'O', 'O']","['O', 'NOUN', 'AUX', 'ADJ', 'O', 'O', 'O']","['O', 'NOUN', 'AUX', 'ADJ', 'O', 'O', 'O']","['O', 'O', 'O', 'B-ET', 'O', 'O', 'O']","['O', 'B-EO', 'O', 'O', 'O', 'O', 'O']"
54,dev-54,"['The', 'setting', 'is', 'casual', 'and', 'romantic', '.']",explicit,setting,romantic,positive,AMBIENCE GENERAL positive,positive,"['DET', 'NOUN', 'AUX', 'ADJ', 'CCONJ', 'ADJ', 'PUNCT']","['O', 'O', 'O', 'ADJ', 'O', 'ADJ', 'O']","['O', 'O', 'O', 'ADJ', 'CCONJ', 'ADJ', 'O']","['O', 'O', 'O', 'ADJ', 'CCONJ', 'ADJ', 'O']","['O', 'O', 'O', 'ADJ', 'CCONJ', 'ADJ', 'O']","['O', 'O', 'O', 'O', 'O', 'B-ET', 'O']","['O', 'B-EO', 'O', 'O', 'O', 'O', 'O']"
55,dev-55,"['Nice', 'value', '.']",implicit,,Nice value,positive,RESTAURANT PRICES positive,positive,"['ADJ', 'NOUN', 'PUNCT']","['ADJ', 'NOUN', 'O']","['ADJ', 'NOUN', 'O']","['ADJ', 'NOUN', 'O']","['ADJ', 'NOUN', 'O']","['B-IT', 'I-IT', 'O']","['B-NULL', 'I-NULL', 'O']"
56,dev-56,"['It', 'just', 'was', ""n't"", 'Thai', '.']",implicit,,was n't Thai,negative,FOOD QUALITY negative,negative,"['PRON', 'ADV', 'AUX', 'PART', 'PROPN', 'PUNCT']","['O', 'O', 'AUX', 'PART', 'PROPN', 'O']","['PRON', 'ADV', 'AUX', 'PART', 'PROPN', 'O']","['PRON', 'ADV', 'AUX', 'PART', 'PROPN', 'O']","['PRON', 'ADV', 'AUX', 'PART', 'PROPN', 'O']","['O', 'O', 'B-IT', 'I-IT', 'I-IT', 'O']","['O', 'O', 'B-NULL', 'I-NULL', 'I-NULL', 'O']"
57,dev-57,"['Average', 'to', 'good', 'Thai', 'food', ',', 'but', 'terrible', 'delivery', '.']",explicit,Thai food,Average to good,positive,FOOD QUALITY positive,positive,"['ADJ', 'ADP', 'ADJ', 'ADJ', 'NOUN', 'PUNCT', 'CCONJ', 'ADJ', 'NOUN', 'PUNCT']","['ADJ', 'ADP', 'ADJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['ADJ', 'ADP', 'ADJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['ADJ', 'ADP', 'ADJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['ADJ', 'ADP', 'ADJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-ET', 'I-ET', 'I-ET', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B-EO', 'I-EO', 'O', 'O', 'O', 'O', 'O']"
58,dev-58,"['Average', 'to', 'good', 'Thai', 'food', ',', 'but', 'terrible', 'delivery', '.']",explicit,delivery,terrible,negative,SERVICE GENERAL negative,negative,"['ADJ', 'ADP', 'ADJ', 'ADJ', 'NOUN', 'PUNCT', 'CCONJ', 'ADJ', 'NOUN', 'PUNCT']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'NOUN', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'NOUN', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'NOUN', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'NOUN', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ET', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EO', 'O']"
59,dev-59,"['Zero', 'ambiance', 'to', 'boot', '.']",explicit,ambiance,Zero,negative,AMBIENCE GENERAL negative,negative,"['NUM', 'NOUN', 'ADP', 'NOUN', 'PUNCT']","['NUM', 'NOUN', 'O', 'O', 'O']","['NUM', 'NOUN', 'ADP', 'O', 'O']","['NUM', 'NOUN', 'ADP', 'NOUN', 'O']","['NUM', 'NOUN', 'ADP', 'NOUN', 'O']","['B-ET', 'O', 'O', 'O', 'O']","['O', 'B-EO', 'O', 'O', 'O']"
60,dev-60,"['A', 'restaurant', 'that', 'does', ""n't"", 'try', 'to', 'do', 'anything', 'except', 'serve', 'great', 'food', 'with', 'great', 'service', 'in', 'a', 'pleasant', 'atmosphere', '.']",explicit,food,great,positive,FOOD QUALITY positive,positive,"['DET', 'NOUN', 'PRON', 'AUX', 'PART', 'VERB', 'PART', 'VERB', 'PRON', 'SCONJ', 'VERB', 'ADJ', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'ADP', 'DET', 'ADJ', 'NOUN', 'PUNCT']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'NOUN', 'O', 'ADJ', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'NOUN', 'O', 'ADJ', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'NOUN', 'O', 'ADJ', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'NOUN', 'O', 'ADJ', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ET', 'O', 'O', 'B-ET', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
61,dev-61,"['A', 'restaurant', 'that', 'does', ""n't"", 'try', 'to', 'do', 'anything', 'except', 'serve', 'great', 'food', 'with', 'great', 'service', 'in', 'a', 'pleasant', 'atmosphere', '.']",explicit,service,great,positive,SERVICE GENERAL positive,positive,"['DET', 'NOUN', 'PRON', 'AUX', 'PART', 'VERB', 'PART', 'VERB', 'PRON', 'SCONJ', 'VERB', 'ADJ', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'ADP', 'DET', 'ADJ', 'NOUN', 'PUNCT']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'NOUN', 'O', 'ADJ', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'NOUN', 'O', 'ADJ', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'NOUN', 'O', 'ADJ', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'NOUN', 'O', 'ADJ', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ET', 'O', 'O', 'B-ET', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EO', 'O', 'O', 'O', 'O', 'O']"
62,dev-62,"['A', 'restaurant', 'that', 'does', ""n't"", 'try', 'to', 'do', 'anything', 'except', 'serve', 'great', 'food', 'with', 'great', 'service', 'in', 'a', 'pleasant', 'atmosphere', '.']",explicit,atmosphere,pleasant,positive,AMBIENCE GENERAL positive,positive,"['DET', 'NOUN', 'PRON', 'AUX', 'PART', 'VERB', 'PART', 'VERB', 'PRON', 'SCONJ', 'VERB', 'ADJ', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'ADP', 'DET', 'ADJ', 'NOUN', 'PUNCT']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'NOUN', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'NOUN', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'NOUN', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'NOUN', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ET', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EO', 'O']"
63,dev-63,"['The', 'atmosphere', 'is', 'unheralded', ',', 'the', 'service', 'impecible', ',', 'and', 'the', 'food', 'magnificant', '.']",explicit,atmosphere,unheralded,positive,AMBIENCE GENERAL positive,positive,"['DET', 'NOUN', 'AUX', 'VERB', 'PUNCT', 'DET', 'NOUN', 'ADJ', 'PUNCT', 'CCONJ', 'DET', 'NOUN', 'NOUN', 'PUNCT']","['O', 'O', 'O', 'VERB', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'NOUN', 'AUX', 'VERB', 'O', 'O', 'O', 'ADJ', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'NOUN', 'AUX', 'VERB', 'O', 'O', 'NOUN', 'ADJ', 'O', 'CCONJ', 'O', 'O', 'NOUN', 'O']","['O', 'NOUN', 'AUX', 'VERB', 'O', 'O', 'NOUN', 'ADJ', 'O', 'CCONJ', 'O', 'NOUN', 'NOUN', 'O']","['O', 'O', 'O', 'B-ET', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B-EO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
64,dev-64,"['The', 'atmosphere', 'is', 'unheralded', ',', 'the', 'service', 'impecible', ',', 'and', 'the', 'food', 'magnificant', '.']",explicit,service,impecible,positive,SERVICE GENERAL positive,positive,"['DET', 'NOUN', 'AUX', 'VERB', 'PUNCT', 'DET', 'NOUN', 'ADJ', 'PUNCT', 'CCONJ', 'DET', 'NOUN', 'NOUN', 'PUNCT']","['O', 'O', 'O', 'VERB', 'O', 'O', 'O', 'ADJ', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'NOUN', 'AUX', 'VERB', 'O', 'O', 'O', 'ADJ', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'NOUN', 'AUX', 'VERB', 'O', 'O', 'O', 'ADJ', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'NOUN', 'AUX', 'VERB', 'O', 'O', 'O', 'ADJ', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ET', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B-EO', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
65,dev-65,"['The', 'atmosphere', 'is', 'unheralded', ',', 'the', 'service', 'impecible', ',', 'and', 'the', 'food', 'magnificant', '.']",explicit,food,magnificant,positive,FOOD QUALITY positive,positive,"['DET', 'NOUN', 'AUX', 'VERB', 'PUNCT', 'DET', 'NOUN', 'ADJ', 'PUNCT', 'CCONJ', 'DET', 'NOUN', 'NOUN', 'PUNCT']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'O', 'O', 'O', 'O', 'NOUN', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'NOUN', 'ADJ', 'O', 'CCONJ', 'O', 'O', 'NOUN', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'NOUN', 'ADJ', 'O', 'CCONJ', 'O', 'O', 'NOUN', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'NOUN', 'ADJ', 'O', 'CCONJ', 'O', 'O', 'NOUN', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ET', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EO', 'O', 'O']"
66,dev-66,"['The', 'fish', 'was', 'really', ',', 'really', 'fresh', '.']",explicit,fish,fresh,positive,FOOD QUALITY positive,positive,"['DET', 'NOUN', 'AUX', 'ADV', 'PUNCT', 'ADV', 'ADJ', 'PUNCT']","['O', 'O', 'AUX', 'O', 'O', 'O', 'ADJ', 'O']","['O', 'NOUN', 'AUX', 'O', 'O', 'O', 'ADJ', 'O']","['O', 'NOUN', 'AUX', 'O', 'O', 'O', 'ADJ', 'O']","['O', 'NOUN', 'AUX', 'O', 'O', 'O', 'ADJ', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B-ET', 'O']","['O', 'B-EO', 'O', 'O', 'O', 'O', 'O', 'O']"
67,dev-67,"['The', 'owner', 'truly', 'caters', 'to', 'all', 'your', 'needs', '.']",explicit,owner,caters to all your needs,positive,SERVICE GENERAL positive,positive,"['DET', 'NOUN', 'ADV', 'VERB', 'ADP', 'DET', 'PRON', 'NOUN', 'PUNCT']","['O', 'O', 'O', 'VERB', 'ADP', 'O', 'PRON', 'NOUN', 'O']","['O', 'NOUN', 'ADV', 'VERB', 'ADP', 'O', 'PRON', 'NOUN', 'O']","['O', 'NOUN', 'ADV', 'VERB', 'ADP', 'O', 'PRON', 'NOUN', 'O']","['O', 'NOUN', 'ADV', 'VERB', 'ADP', 'O', 'PRON', 'NOUN', 'O']","['O', 'O', 'O', 'B-ET', 'I-ET', 'I-ET', 'I-ET', 'I-ET', 'O']","['O', 'B-EO', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
68,dev-68,"['I', 'had', 'never', 'had', 'Edamame', 'pureed', 'before', 'but', 'I', 'thought', 'it', 'was', 'innovative', 'and', 'tasty', '(', 'could', ""'"", 've', 'used', 'a', 'bit', 'more', 'salt', ')', '.']",explicit,Edamame pureed,tasty,positive,FOOD QUALITY positive,positive,"['PRON', 'AUX', 'ADV', 'VERB', 'PROPN', 'NOUN', 'ADV', 'CCONJ', 'PRON', 'VERB', 'PRON', 'AUX', 'ADJ', 'CCONJ', 'ADJ', 'PUNCT', 'AUX', 'AUX', 'AUX', 'VERB', 'DET', 'NOUN', 'ADJ', 'NOUN', 'PUNCT', 'PUNCT']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'O', 'ADJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'CCONJ', 'ADJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'CCONJ', 'ADJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'CCONJ', 'ADJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ET', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B-EO', 'I-EO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
69,dev-69,"['I', 'had', 'never', 'had', 'Edamame', 'pureed', 'before', 'but', 'I', 'thought', 'it', 'was', 'innovative', 'and', 'tasty', '(', 'could', ""'"", 've', 'used', 'a', 'bit', 'more', 'salt', ')', '.']",explicit,Edamame pureed,innovative,positive,FOOD STYLE_OPTIONS positive,positive,"['PRON', 'AUX', 'ADV', 'VERB', 'PROPN', 'NOUN', 'ADV', 'CCONJ', 'PRON', 'VERB', 'PRON', 'AUX', 'ADJ', 'CCONJ', 'ADJ', 'PUNCT', 'AUX', 'AUX', 'AUX', 'VERB', 'DET', 'NOUN', 'ADJ', 'NOUN', 'PUNCT', 'PUNCT']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'AUX', 'ADJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PRON', 'AUX', 'ADJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PRON', 'AUX', 'ADJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PRON', 'AUX', 'ADJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ET', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B-EO', 'I-EO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
70,dev-70,"['I', 'will', 'be', 'going', 'back', 'very', 'soon', '.']",implicit,,going back,positive,RESTAURANT GENERAL positive,positive,"['PRON', 'AUX', 'AUX', 'VERB', 'ADV', 'ADV', 'ADV', 'PUNCT']","['O', 'O', 'O', 'VERB', 'ADV', 'O', 'O', 'O']","['PRON', 'AUX', 'AUX', 'VERB', 'ADV', 'O', 'ADV', 'O']","['PRON', 'AUX', 'AUX', 'VERB', 'ADV', 'ADV', 'ADV', 'O']","['PRON', 'AUX', 'AUX', 'VERB', 'ADV', 'ADV', 'ADV', 'O']","['O', 'O', 'O', 'B-IT', 'I-IT', 'O', 'O', 'O']","['O', 'O', 'O', 'B-NULL', 'I-NULL', 'O', 'O', 'O']"
71,dev-71,"['Guacamole+shrimp', 'appetizer', 'was', 'really', 'great', ',', 'we', 'both', 'had', 'the', 'filet', ',', 'very', 'good', ',', 'did', ""n't"", 'much', 'like', 'the', 'frites', 'that', 'came', 'with', ',', 'but', 'the', 'filet', 'was', 'so', 'good', ',', 'neither', 'of', 'us', 'cared', '.']",explicit,Guacamole+shrimp appetizer,great,positive,FOOD QUALITY positive,positive,"['PROPN', 'NOUN', 'AUX', 'ADV', 'ADJ', 'PUNCT', 'PRON', 'PRON', 'VERB', 'DET', 'NOUN', 'PUNCT', 'ADV', 'ADJ', 'PUNCT', 'AUX', 'PART', 'ADV', 'ADP', 'DET', 'NOUN', 'PRON', 'VERB', 'ADP', 'PUNCT', 'CCONJ', 'DET', 'NOUN', 'AUX', 'ADV', 'ADJ', 'PUNCT', 'PRON', 'ADP', 'PRON', 'VERB', 'PUNCT']","['O', 'O', 'AUX', 'O', 'ADJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'NOUN', 'AUX', 'O', 'ADJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['PROPN', 'NOUN', 'AUX', 'O', 'ADJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['PROPN', 'NOUN', 'AUX', 'O', 'ADJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B-ET', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-EO', 'I-EO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
72,dev-72,"['Guacamole+shrimp', 'appetizer', 'was', 'really', 'great', ',', 'we', 'both', 'had', 'the', 'filet', ',', 'very', 'good', ',', 'did', ""n't"", 'much', 'like', 'the', 'frites', 'that', 'came', 'with', ',', 'but', 'the', 'filet', 'was', 'so', 'good', ',', 'neither', 'of', 'us', 'cared', '.']",explicit,filet,good,positive,FOOD QUALITY positive,positive,"['PROPN', 'NOUN', 'AUX', 'ADV', 'ADJ', 'PUNCT', 'PRON', 'PRON', 'VERB', 'DET', 'NOUN', 'PUNCT', 'ADV', 'ADJ', 'PUNCT', 'AUX', 'PART', 'ADV', 'ADP', 'DET', 'NOUN', 'PRON', 'VERB', 'ADP', 'PUNCT', 'CCONJ', 'DET', 'NOUN', 'AUX', 'ADV', 'ADJ', 'PUNCT', 'PRON', 'ADP', 'PRON', 'VERB', 'PUNCT']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'VERB', 'O', 'O', 'O', 'O', 'ADJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'AUX', 'O', 'O', 'O', 'PRON', 'O', 'VERB', 'O', 'NOUN', 'O', 'O', 'ADJ', 'O', 'O', 'O', 'O', 'ADP', 'O', 'O', 'O', 'O', 'O', 'O', 'CCONJ', 'O', 'O', 'AUX', 'O', 'ADJ', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'NOUN', 'AUX', 'O', 'ADJ', 'O', 'PRON', 'PRON', 'VERB', 'O', 'NOUN', 'O', 'O', 'ADJ', 'O', 'AUX', 'PART', 'ADV', 'ADP', 'O', 'NOUN', 'O', 'O', 'O', 'O', 'CCONJ', 'O', 'NOUN', 'AUX', 'O', 'ADJ', 'O', 'O', 'O', 'O', 'VERB', 'O']","['PROPN', 'NOUN', 'AUX', 'ADV', 'ADJ', 'O', 'PRON', 'PRON', 'VERB', 'O', 'NOUN', 'O', 'O', 'ADJ', 'O', 'AUX', 'PART', 'ADV', 'ADP', 'O', 'NOUN', 'O', 'VERB', 'O', 'O', 'CCONJ', 'O', 'NOUN', 'AUX', 'O', 'ADJ', 'O', 'PRON', 'O', 'O', 'VERB', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ET', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ET', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
