,guid,sentence,opinion_type,target,opinin_Term,polarity,aspect_p,sentiment,pos_tag,emd_con1,emd_con2,emd_con3,emd_con4,OP_Term_Tag,Target_Tag
186,train-186,"['Ambience', 'is', 'delightful', ',', 'service', 'impeccable', '.']",explicit,Ambience,delightful,positive,AMBIENCE GENERAL positive,positive,"['NOUN', 'AUX', 'ADJ', 'PUNCT', 'NOUN', 'ADJ', 'PUNCT']","['O', 'O', 'ADJ', 'O', 'NOUN', 'O', 'O']","['O', 'O', 'ADJ', 'O', 'NOUN', 'ADJ', 'O']","['O', 'O', 'ADJ', 'O', 'NOUN', 'ADJ', 'O']","['O', 'O', 'ADJ', 'O', 'NOUN', 'ADJ', 'O']","['O', 'O', 'B-ET', 'O', 'O', 'O', 'O']","['B-EO', 'O', 'O', 'O', 'O', 'O', 'O']"
187,train-187,"['Ambience', 'is', 'delightful', ',', 'service', 'impeccable', '.']",explicit,service,impeccable,positive,SERVICE GENERAL positive,positive,"['NOUN', 'AUX', 'ADJ', 'PUNCT', 'NOUN', 'ADJ', 'PUNCT']","['O', 'O', 'O', 'O', 'NOUN', 'ADJ', 'O']","['O', 'O', 'ADJ', 'O', 'NOUN', 'ADJ', 'O']","['O', 'O', 'ADJ', 'O', 'NOUN', 'ADJ', 'O']","['O', 'O', 'ADJ', 'O', 'NOUN', 'ADJ', 'O']","['O', 'O', 'O', 'O', 'O', 'B-ET', 'O']","['O', 'O', 'O', 'O', 'B-EO', 'O', 'O']"
188,train-188,"['For', 'the', 'people', 'who', 'want', 'great', 'food', 'plus', 'great', 'service', ',', 'Roxy', 'is', 'a', 'place', 'to', 'AVOID', '!']",explicit,food,great,negative,FOOD QUALITY negative,negative,"['ADP', 'DET', 'NOUN', 'PRON', 'VERB', 'ADJ', 'NOUN', 'CCONJ', 'ADJ', 'NOUN', 'PUNCT', 'PROPN', 'AUX', 'DET', 'NOUN', 'ADP', 'NOUN', 'PUNCT']","['O', 'O', 'O', 'O', 'O', 'ADJ', 'NOUN', 'O', 'ADJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'ADJ', 'NOUN', 'CCONJ', 'ADJ', 'NOUN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'ADJ', 'NOUN', 'CCONJ', 'ADJ', 'NOUN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'ADJ', 'NOUN', 'CCONJ', 'ADJ', 'NOUN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'B-ET', 'O', 'O', 'B-ET', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B-EO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
189,train-189,"['For', 'the', 'people', 'who', 'want', 'great', 'food', 'plus', 'great', 'service', ',', 'Roxy', 'is', 'a', 'place', 'to', 'AVOID', '!']",explicit,service,great,negative,SERVICE GENERAL negative,negative,"['ADP', 'DET', 'NOUN', 'PRON', 'VERB', 'ADJ', 'NOUN', 'CCONJ', 'ADJ', 'NOUN', 'PUNCT', 'PROPN', 'AUX', 'DET', 'NOUN', 'ADP', 'NOUN', 'PUNCT']","['O', 'O', 'O', 'O', 'O', 'ADJ', 'NOUN', 'O', 'ADJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'ADJ', 'NOUN', 'CCONJ', 'ADJ', 'NOUN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'ADJ', 'NOUN', 'CCONJ', 'ADJ', 'NOUN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'ADJ', 'NOUN', 'CCONJ', 'ADJ', 'NOUN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'B-ET', 'O', 'O', 'B-ET', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
190,train-190,"['The', 'pizza', 'was', 'great', '.']",explicit,pizza,great,positive,FOOD QUALITY positive,positive,"['DET', 'NOUN', 'AUX', 'ADJ', 'PUNCT']","['O', 'O', 'AUX', 'ADJ', 'O']","['O', 'NOUN', 'AUX', 'ADJ', 'O']","['O', 'NOUN', 'AUX', 'ADJ', 'O']","['O', 'NOUN', 'AUX', 'ADJ', 'O']","['O', 'O', 'O', 'B-ET', 'O']","['O', 'B-EO', 'O', 'O', 'O']"
191,train-191,"['My', 'son', 'and', 'his', 'girlfriend', 'both', 'wanted', 'cheeseburgers', 'and', 'they', 'were', 'huge', '!']",explicit,cheeseburgers,huge,neutral,FOOD STYLE_OPTIONS neutral,neutral,"['PRON', 'NOUN', 'CCONJ', 'PRON', 'NOUN', 'PRON', 'VERB', 'NOUN', 'CCONJ', 'PRON', 'AUX', 'ADJ', 'PUNCT']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'AUX', 'ADJ', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PRON', 'AUX', 'ADJ', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PRON', 'AUX', 'ADJ', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PRON', 'AUX', 'ADJ', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ET', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EO', 'O', 'O', 'O', 'O', 'O']"
192,train-192,"['The', 'counter', 'service', 'is', 'bad', '.']",explicit,counter service,bad,negative,SERVICE GENERAL negative,negative,"['DET', 'NOUN', 'NOUN', 'AUX', 'ADJ', 'PUNCT']","['O', 'O', 'O', 'AUX', 'ADJ', 'O']","['O', 'O', 'NOUN', 'AUX', 'ADJ', 'O']","['O', 'NOUN', 'NOUN', 'AUX', 'ADJ', 'O']","['O', 'NOUN', 'NOUN', 'AUX', 'ADJ', 'O']","['O', 'O', 'O', 'O', 'B-ET', 'O']","['O', 'B-EO', 'I-EO', 'O', 'O', 'O']"
193,train-193,"['Atmosphere', 'is', 'nice', 'and', 'relaxed', 'too', '...']",explicit,Atmosphere,nice,positive,AMBIENCE GENERAL positive,positive,"['NOUN', 'AUX', 'ADJ', 'CCONJ', 'VERB', 'ADV', 'PUNCT']","['O', 'AUX', 'ADJ', 'O', 'O', 'O', 'O']","['NOUN', 'AUX', 'ADJ', 'CCONJ', 'VERB', 'O', 'O']","['NOUN', 'AUX', 'ADJ', 'CCONJ', 'VERB', 'ADV', 'O']","['NOUN', 'AUX', 'ADJ', 'CCONJ', 'VERB', 'ADV', 'O']","['O', 'O', 'B-ET', 'O', 'O', 'O', 'O']","['B-EO', 'O', 'O', 'O', 'O', 'O', 'O']"
194,train-194,"['Atmosphere', 'is', 'nice', 'and', 'relaxed', 'too', '...']",explicit,Atmosphere,relaxed,positive,AMBIENCE GENERAL positive,positive,"['NOUN', 'AUX', 'ADJ', 'CCONJ', 'VERB', 'ADV', 'PUNCT']","['O', 'AUX', 'O', 'O', 'VERB', 'O', 'O']","['NOUN', 'AUX', 'ADJ', 'CCONJ', 'VERB', 'O', 'O']","['NOUN', 'AUX', 'ADJ', 'CCONJ', 'VERB', 'O', 'O']","['NOUN', 'AUX', 'ADJ', 'CCONJ', 'VERB', 'O', 'O']","['O', 'O', 'O', 'O', 'B-ET', 'O', 'O']","['B-EO', 'O', 'O', 'O', 'O', 'O', 'O']"
195,train-195,"['The', 'food', 'was', 'well', 'prepared', 'and', 'the', 'service', 'impecable', '.']",explicit,food,well prepared,positive,FOOD QUALITY positive,positive,"['DET', 'NOUN', 'AUX', 'ADV', 'ADJ', 'CCONJ', 'DET', 'NOUN', 'ADJ', 'PUNCT']","['O', 'O', 'O', 'ADV', 'ADJ', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'ADV', 'ADJ', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'ADV', 'ADJ', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'ADV', 'ADJ', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B-ET', 'I-ET', 'O', 'O', 'O', 'O', 'O']","['O', 'B-EO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
196,train-196,"['The', 'food', 'was', 'well', 'prepared', 'and', 'the', 'service', 'impecable', '.']",explicit,service,impecable,positive,SERVICE GENERAL positive,positive,"['DET', 'NOUN', 'AUX', 'ADV', 'ADJ', 'CCONJ', 'DET', 'NOUN', 'ADJ', 'PUNCT']","['O', 'O', 'AUX', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'O']","['O', 'NOUN', 'AUX', 'O', 'ADJ', 'CCONJ', 'O', 'O', 'ADJ', 'O']","['O', 'NOUN', 'AUX', 'ADV', 'ADJ', 'CCONJ', 'O', 'O', 'ADJ', 'O']","['O', 'NOUN', 'AUX', 'ADV', 'ADJ', 'CCONJ', 'O', 'O', 'ADJ', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ET', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EO', 'O', 'O']"
197,train-197,"['One', 'of', 'us', 'actually', 'liked', 'the', 'expresso', '-', 'that', ""'s"", 'it', '.']",explicit,expresso,liked,positive,DRINKS QUALITY positive,positive,"['NUM', 'ADP', 'PRON', 'ADV', 'VERB', 'DET', 'NOUN', 'PUNCT', 'PRON', 'AUX', 'PRON', 'PUNCT']","['O', 'O', 'O', 'O', 'VERB', 'O', 'O', 'O', 'O', 'AUX', 'O', 'O']","['O', 'O', 'O', 'O', 'VERB', 'O', 'O', 'O', 'PRON', 'AUX', 'PRON', 'O']","['O', 'O', 'O', 'O', 'VERB', 'O', 'O', 'O', 'PRON', 'AUX', 'PRON', 'O']","['O', 'O', 'O', 'O', 'VERB', 'O', 'O', 'O', 'PRON', 'AUX', 'PRON', 'O']","['O', 'O', 'O', 'O', 'B-ET', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B-EO', 'O', 'O', 'O', 'O', 'O']"
198,train-198,"['In', 'an', 'area', 'sadly', 'lacking', 'in', 'decent', 'Thai', 'food', ',', 'this', 'is', 'one', 'of', 'the', 'best', 'spots', '.']",explicit,Thai food,decent,positive,FOOD QUALITY positive,positive,"['ADP', 'DET', 'NOUN', 'ADV', 'VERB', 'ADP', 'ADJ', 'PROPN', 'NOUN', 'PUNCT', 'PRON', 'AUX', 'NUM', 'ADP', 'DET', 'ADJ', 'NOUN', 'PUNCT']","['O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'O', 'NOUN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'PROPN', 'NOUN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'PROPN', 'NOUN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'PROPN', 'NOUN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B-ET', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EO', 'I-EO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
199,train-199,"['We', 'had', 'a', 'good', 'time', '.']",implicit,,good time,positive,RESTAURANT GENERAL positive,positive,"['PRON', 'VERB', 'DET', 'ADJ', 'NOUN', 'PUNCT']","['O', 'O', 'O', 'ADJ', 'NOUN', 'O']","['O', 'O', 'O', 'ADJ', 'NOUN', 'O']","['O', 'O', 'O', 'ADJ', 'NOUN', 'O']","['O', 'O', 'O', 'ADJ', 'NOUN', 'O']","['O', 'O', 'O', 'B-IT', 'I-IT', 'O']","['O', 'O', 'O', 'B-NULL', 'I-NULL', 'O']"
200,train-200,"['Not', 'sure', 'where', 'the', 'previous', 'reviewer', ',', 'lonk', ',', 'dined', ',', 'but', 'Saul', 'is', 'in', 'a', 'great', 'neighborhood', 'and', 'has', 'great', 'food', '!']",explicit,neighborhood,great,positive,LOCATION GENERAL positive,positive,"['PART', 'ADJ', 'SCONJ', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'NOUN', 'PUNCT', 'VERB', 'PUNCT', 'CCONJ', 'PROPN', 'AUX', 'ADP', 'DET', 'ADJ', 'NOUN', 'CCONJ', 'VERB', 'ADJ', 'NOUN', 'PUNCT']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'NOUN', 'O', 'O', 'ADJ', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'NOUN', 'O', 'O', 'ADJ', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'NOUN', 'O', 'O', 'ADJ', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'NOUN', 'O', 'O', 'ADJ', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ET', 'O', 'O', 'O', 'B-ET', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EO', 'O', 'O', 'O', 'O', 'O']"
201,train-201,"['Not', 'sure', 'where', 'the', 'previous', 'reviewer', ',', 'lonk', ',', 'dined', ',', 'but', 'Saul', 'is', 'in', 'a', 'great', 'neighborhood', 'and', 'has', 'great', 'food', '!']",explicit,food,great,positive,FOOD QUALITY positive,positive,"['PART', 'ADJ', 'SCONJ', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'NOUN', 'PUNCT', 'VERB', 'PUNCT', 'CCONJ', 'PROPN', 'AUX', 'ADP', 'DET', 'ADJ', 'NOUN', 'CCONJ', 'VERB', 'ADJ', 'NOUN', 'PUNCT']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'NOUN', 'O', 'O', 'ADJ', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'NOUN', 'O', 'O', 'ADJ', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'NOUN', 'O', 'O', 'ADJ', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'NOUN', 'O', 'O', 'ADJ', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ET', 'O', 'O', 'O', 'B-ET', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EO', 'O']"
202,train-202,"['THe', 'back', 'garden', 'sitting', 'area', 'is', 'very', 'pleasant', ',', 'where', 'you', 'can', 'see', 'their', 'personal', 'herb', 'garden', '.']",explicit,back garden sitting area,pleasant,positive,AMBIENCE GENERAL positive,positive,"['DET', 'ADJ', 'NOUN', 'NOUN', 'NOUN', 'AUX', 'ADV', 'ADJ', 'PUNCT', 'SCONJ', 'PRON', 'AUX', 'VERB', 'PRON', 'ADJ', 'NOUN', 'NOUN', 'PUNCT']","['O', 'O', 'O', 'O', 'O', 'AUX', 'O', 'ADJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'NOUN', 'AUX', 'O', 'ADJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'NOUN', 'NOUN', 'AUX', 'O', 'ADJ', 'O', 'O', 'O', 'O', 'VERB', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'NOUN', 'NOUN', 'NOUN', 'AUX', 'O', 'ADJ', 'O', 'SCONJ', 'PRON', 'AUX', 'VERB', 'O', 'O', 'O', 'NOUN', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ET', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B-EO', 'I-EO', 'I-EO', 'I-EO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EO', 'O']"
203,train-203,"['Also', ',', 'because', 'it', 'is', 'so', 'thin', ',', 'it', 'gets', 'cold', 'very', 'quickly', 'and', 'its', 'not', 'that', 'filling', '.']",implicit,,gets cold very quickly,negative,FOOD QUALITY negative,negative,"['ADV', 'PUNCT', 'SCONJ', 'PRON', 'AUX', 'ADV', 'ADJ', 'PUNCT', 'PRON', 'VERB', 'ADJ', 'ADV', 'ADV', 'CCONJ', 'PRON', 'PART', 'PRON', 'VERB', 'PUNCT']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'VERB', 'ADJ', 'ADV', 'ADV', 'O', 'O', 'O', 'O', 'O', 'O']","['ADV', 'O', 'O', 'O', 'AUX', 'O', 'O', 'O', 'PRON', 'VERB', 'ADJ', 'ADV', 'ADV', 'CCONJ', 'O', 'O', 'O', 'VERB', 'O']","['ADV', 'O', 'SCONJ', 'PRON', 'AUX', 'O', 'ADJ', 'O', 'PRON', 'VERB', 'ADJ', 'ADV', 'ADV', 'CCONJ', 'PRON', 'O', 'PRON', 'VERB', 'O']","['ADV', 'O', 'SCONJ', 'PRON', 'AUX', 'ADV', 'ADJ', 'O', 'PRON', 'VERB', 'ADJ', 'ADV', 'ADV', 'CCONJ', 'PRON', 'PART', 'PRON', 'VERB', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IT', 'I-IT', 'I-IT', 'I-IT', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-NULL', 'I-NULL', 'I-NULL', 'I-NULL', 'O', 'O', 'O', 'O', 'O', 'O']"
204,train-204,"['Also', ',', 'because', 'it', 'is', 'so', 'thin', ',', 'it', 'gets', 'cold', 'very', 'quickly', 'and', 'its', 'not', 'that', 'filling', '.']",implicit,,not that filling,negative,FOOD STYLE_OPTIONS negative,negative,"['ADV', 'PUNCT', 'SCONJ', 'PRON', 'AUX', 'ADV', 'ADJ', 'PUNCT', 'PRON', 'VERB', 'ADJ', 'ADV', 'ADV', 'CCONJ', 'PRON', 'PART', 'PRON', 'VERB', 'PUNCT']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PART', 'PRON', 'VERB', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PART', 'PRON', 'VERB', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PART', 'PRON', 'VERB', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PART', 'PRON', 'VERB', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IT', 'I-IT', 'I-IT', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-NULL', 'I-NULL', 'I-NULL', 'O']"
205,train-205,"['Food', 'is', 'great', 'and', 'inexpensive', '.']",explicit,Food,great,positive,FOOD QUALITY positive,positive,"['NOUN', 'AUX', 'ADJ', 'CCONJ', 'ADJ', 'PUNCT']","['O', 'AUX', 'ADJ', 'O', 'O', 'O']","['NOUN', 'AUX', 'ADJ', 'O', 'O', 'O']","['NOUN', 'AUX', 'ADJ', 'O', 'O', 'O']","['NOUN', 'AUX', 'ADJ', 'O', 'O', 'O']","['O', 'O', 'B-ET', 'O', 'O', 'O']","['B-EO', 'O', 'O', 'O', 'O', 'O']"
206,train-206,"['Food', 'is', 'great', 'and', 'inexpensive', '.']",explicit,Food,inexpensive,positive,FOOD PRICES positive,positive,"['NOUN', 'AUX', 'ADJ', 'CCONJ', 'ADJ', 'PUNCT']","['O', 'O', 'ADJ', 'O', 'ADJ', 'O']","['O', 'O', 'ADJ', 'CCONJ', 'ADJ', 'O']","['O', 'O', 'ADJ', 'CCONJ', 'ADJ', 'O']","['O', 'O', 'ADJ', 'CCONJ', 'ADJ', 'O']","['O', 'O', 'O', 'O', 'B-ET', 'O']","['B-EO', 'O', 'O', 'O', 'O', 'O']"
207,train-207,"['First', 'of', 'all', 'Dal', 'Bukhara', 'Rocks', '.']",explicit,Dal Bukhara,Rocks,positive,FOOD QUALITY positive,positive,"['ADV', 'ADP', 'PRON', 'PROPN', 'PROPN', 'PROPN', 'PUNCT']","['O', 'O', 'O', 'O', 'O', 'PROPN', 'O']","['ADV', 'O', 'O', 'PROPN', 'PROPN', 'PROPN', 'O']","['ADV', 'ADP', 'O', 'PROPN', 'PROPN', 'PROPN', 'O']","['ADV', 'ADP', 'PRON', 'PROPN', 'PROPN', 'PROPN', 'O']","['O', 'O', 'O', 'O', 'O', 'B-ET', 'O']","['O', 'O', 'O', 'B-EO', 'I-EO', 'O', 'O']"
208,train-208,"['Decor', 'is', 'nice', 'though', 'service', 'can', 'be', 'spotty', '.']",explicit,Decor,nice,positive,AMBIENCE GENERAL positive,positive,"['PROPN', 'AUX', 'ADJ', 'SCONJ', 'NOUN', 'AUX', 'AUX', 'ADJ', 'PUNCT']","['O', 'AUX', 'ADJ', 'O', 'O', 'O', 'O', 'O', 'O']","['PROPN', 'AUX', 'ADJ', 'O', 'O', 'O', 'AUX', 'O', 'O']","['PROPN', 'AUX', 'ADJ', 'SCONJ', 'NOUN', 'AUX', 'AUX', 'ADJ', 'O']","['PROPN', 'AUX', 'ADJ', 'SCONJ', 'NOUN', 'AUX', 'AUX', 'ADJ', 'O']","['O', 'O', 'B-ET', 'O', 'O', 'O', 'O', 'O', 'O']","['B-EO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
209,train-209,"['Decor', 'is', 'nice', 'though', 'service', 'can', 'be', 'spotty', '.']",explicit,service,spotty,negative,SERVICE GENERAL negative,negative,"['PROPN', 'AUX', 'ADJ', 'SCONJ', 'NOUN', 'AUX', 'AUX', 'ADJ', 'PUNCT']","['O', 'O', 'O', 'O', 'O', 'O', 'AUX', 'ADJ', 'O']","['O', 'O', 'O', 'SCONJ', 'NOUN', 'AUX', 'AUX', 'ADJ', 'O']","['O', 'O', 'O', 'SCONJ', 'NOUN', 'AUX', 'AUX', 'ADJ', 'O']","['O', 'O', 'O', 'SCONJ', 'NOUN', 'AUX', 'AUX', 'ADJ', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ET', 'O']","['O', 'O', 'O', 'O', 'B-EO', 'O', 'O', 'O', 'O']"
210,train-210,"['The', 'location', 'and', 'ambience', 'is', 'Ok', 'but', 'the', 'food', 'is', 'what', 'makes', 'up', 'for', 'it', '.']",explicit,location,Ok,neutral,LOCATION GENERAL neutral,neutral,"['DET', 'NOUN', 'CCONJ', 'NOUN', 'AUX', 'PROPN', 'CCONJ', 'DET', 'NOUN', 'AUX', 'PRON', 'VERB', 'ADP', 'ADP', 'PRON', 'PUNCT']","['O', 'O', 'O', 'O', 'AUX', 'PROPN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'NOUN', 'O', 'O', 'AUX', 'PROPN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'NOUN', 'CCONJ', 'NOUN', 'AUX', 'PROPN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'NOUN', 'CCONJ', 'NOUN', 'AUX', 'PROPN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'B-ET', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B-EO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
211,train-211,"['The', 'location', 'and', 'ambience', 'is', 'Ok', 'but', 'the', 'food', 'is', 'what', 'makes', 'up', 'for', 'it', '.']",explicit,ambience,Ok,neutral,AMBIENCE GENERAL neutral,neutral,"['DET', 'NOUN', 'CCONJ', 'NOUN', 'AUX', 'PROPN', 'CCONJ', 'DET', 'NOUN', 'AUX', 'PRON', 'VERB', 'ADP', 'ADP', 'PRON', 'PUNCT']","['O', 'O', 'O', 'O', 'AUX', 'PROPN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'NOUN', 'O', 'O', 'AUX', 'PROPN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'NOUN', 'CCONJ', 'NOUN', 'AUX', 'PROPN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'NOUN', 'CCONJ', 'NOUN', 'AUX', 'PROPN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'B-ET', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B-EO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
